Term,Alias1,Alias2,Alias3,Example1,Example2,Example3,Example4,Example5,Example6,Example7,Example8,Example9,Example10,Example11,Example12,Example13,Example14,Example15,Example16,Example17,Example18,Example19,Example20
price,prices,,,,,,,,,,,,,,,,,,,,,,
food,dish,meal,meals,,,,,,,,,,,,,,,,,,,,
pizza,,,,,,,,,,,,,,,,,,,,,,,
meat,steak,,,,,,,,,,,,,,,,,,,,,,
starters,starter,,,,,,,,,,,,,,,,,,,,,,
drinks,drink,,,,,,,,,,,,,,,,,,,,,,
salad,,,,,,,,,,,,,,,,,,,,,,,
dessert,pie,pies,chocolate,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,
wine,,,,,,,,,,,,,,,,,,,,,,,
beer,beers,,,,,,,,,,,,,,,,,,,,,,
service,waiter,waiters,,,,,,,,,,,,,,,,,,,,,
atmosphere,ambience,ambiance,,,,,,,,,,,,,,,,,,,,,
music,,,,,,,,,,,,,,,,,,,,,,,
