y_true,Term,Polarity
0,academic,
1,accessible,
1,accurate,
1,actionable,
1,active,
0,actual,
1,adaptive,
1,advanced,
0,advisory,
0,aforementioned,
1,agile,
1,algorithmic,
0,alternative,
1,amazing,
1,ambitious,
1,analytic,
1,analytical,
0,artificial,
1,attractive,
0,audio,
0,augmented,
1,automated,
1,automatic,
1,automotive,
1,autonomic,
0,autonomous,
0,available,
1,bad,
0,basic,
0,behavioral,
1,best,
0,biological,
1,bold,
1,brightest,
1,broad,
0,broader,
0,capable,
0,cardiovascular,
0,cellular,
0,challenging,
0,chief,
0,classic,
0,clear,
0,clinical,
0,close,
0,cognitive,
1,collaborative,
0,collective,
0,combined,
0,commercial,
0,common,
0,comparable,
1,compatible,
1,compelling,
0,competitive,
0,complementary,
0,complete,
1,compliant,
0,computational,
0,confidential,
0,connected,
1,consistent,
0,consolidated,
0,contemporary,
1,contextual,
1,convenient,
0,conversational,
0,convolutional,
1,cool,
0,cooperative,
0,corporate,
1,correct,
1,costly,
1,creative,
0,crucial,
0,cultural,
0,dark,
0,dedicated,
0,deep,
0,deeper,
0,detailed,
0,diagnostic,
0,different,
0,digital,
0,direct,
1,disappointing,
0,disparate,
0,disruptive,
0,distinct,
1,diverse,
0,domestic,
1,dominant,
0,driverless,
0,dual,
0,due,
1,dynamic,
0,earlier,
0,early,
0,economic,
1,educational,
1,effective,
1,efficient,
0,electric,
0,electrical,
0,electronic,
0,emotional,
0,engaging,
1,enormous,
1,entrepreneurial,
0,environmental,
1,essential,
0,established,
0,ethical,
0,exact,
1,excellent,
1,exceptional,
1,exciting,
0,exclusive,
0,experimental,
0,expert,
1,extensive,
0,external,
0,extra,
1,extraordinary,
0,facial,
1,fair,
0,familiar,
1,famous,
0,federal,
0,final,
0,financial,
0,first,
0,fiscal,
0,flat,
1,flexible,
0,former,
0,free,
1,fresh,
1,friendly,
0,functional,
0,fundamental,
0,genetic,
0,genomic,
1,genuine,
0,geographic,
0,graphical,
1,groundbreaking,
1,hard,
1,healthy,
0,heavy,
1,heterogeneous,
0,hidden,
1,high,
0,higher,
0,highest,
0,historical,
1,holistic,
0,horizontal,
1,hot,
1,hottest,
0,human,
0,hybrid,
1,iconic,
1,ideal,
1,immediate,
1,immersive,
1,impactful,
0,implantable,
1,important,
1,impressive,
1,improved,
0,incoming,
1,incredible,
0,incremental,
0,independent,
0,individual,
0,individualized,
0,industrial,
1,influential,
1,informed,
0,initial,
1,innovative,
1,instant,
1,integrated,
0,intellectual,
1,intelligent,
0,intensive,
1,interactive,
0,interested,
0,intimate,
1,intuitive,
0,invisible,
0,joint,
0,key,
1,largest,
0,last,
0,latest,
1,leading,
0,legal,
0,legitimate,
0,light,
0,likely,
0,limited,
0,live,
1,lucrative,
0,main,
0,major,
0,manual,
1,massive,
0,mathematical,
0,mature,
1,meaningful,
0,medical,
0,merged,
0,micro,
0,military,
0,minimal,
0,mixed,
0,mobile,
0,modern,
0,monolithic,
0,multimodal,
0,mutual,
0,native,
0,natural,
1,necessary,
1,negative,
0,net,
0,neural,
0,neuromorphic,
1,newest,
0,nonprofit,
0,normal,
1,notable,
1,novel,
0,obvious,
0,ongoing,
0,online,
0,only,
0,open,
0,operational,
0,optical,
0,organic,
0,organizational,
0,original,
0,other,
1,outdated,
0,outside,
0,overall,
0,own,
0,parallel,
0,particular,
0,past,
0,patented,
0,perceptual,
1,perfect,
1,persistent,
0,personal,
1,personalized,
0,pertinent,
0,pervasive,
0,pharmaceutical,
0,political,
0,popular,
0,portable,
0,possible,
0,potential,
1,powerful,
1,practical,
0,precious,
1,precise,
1,predictive,
0,prescriptive,
0,present,
0,pressing,
0,previous,
0,primary,
1,prime,
0,private,
1,proactive,
1,productive,
0,professional,
1,profitable,
1,prominent,
1,promising,
0,proprietary,
0,prospective,
0,psychological,
0,public,
0,pure,
0,quarterly,
0,radical,
0,rapid,
0,rare,
0,raw,
0,ready,
0,real,
0,realistic,
0,regular,
0,regulatory,
0,related,
0,relative,
1,reliable,
1,remarkable,
0,remote,
0,repetitive,
0,respective,
0,responsible,
1,responsive,
0,retail,
1,revolutionary,
1,rich,
0,right,
1,rigorous,
0,rival,
0,robotic,
1,robust,
1,safe,
0,safer,
1,savvy,
1,scalable,
0,scientific,
1,seamless,
0,secondary,
1,secure,
0,select,
0,semantic,
0,senior,
0,separate,
1,serious,
1,shiny,
0,short,
1,significant,
0,similar,
1,simple,
0,single,
1,skilled,
0,smart,
0,social,
0,societal,
1,solid,
1,sophisticated,
0,spatial,
0,special,
1,specialized,
0,specific,
1,stable,
0,standalone,
0,standard,
0,statistical,
0,straight,
0,strategic,
1,strong,
0,structured,
0,subject,
1,substantial,
1,successful,
0,suitable,
1,superior,
0,supervised,
1,surprising,
1,sustainable,
1,tangible,
0,technical,
0,technological,
1,timely,
1,top,
0,total,
0,tough,
1,toughest,
0,traditional,
0,transactional,
0,transformational,
1,transformative,
1,transparent,
1,tremendous,
1,ultimate,
1,unified,
1,unique,
0,unnamed,
1,unparalleled,
1,unprecedented,
0,unstructured,
0,untapped,
0,urban,
1,useful,
0,usual,
1,valuable,
1,versatile,
0,vertical,
1,viable,
0,virtual,
0,visual,
1,vital,
1,weak,
0,wearable,
0,widespread,
0,wireless,
1,wonderful,
0,worldwide,
1,worst,
0,worth,
