TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
7,O,4,have,meta,LS,
),O,0,7,punct,-RRB-,
some,O,3,people,det,DT,
people,O,4,have,nsubj,NNS,
have,O,4,have,ROOT,VBP,
problems,O,4,have,dobj,NNS,
with,O,5,problems,prep,IN,
the,O,9,switch,det,DT,
flip,B-ASP,9,switch,compound,NN,
switch,I-ASP,6,with,pobj,NN,
on,O,9,switch,prep,IN,
the,O,12,bottom,det,DT,
bottom,O,10,on,pobj,NN,
that,O,14,releases,nsubj,WDT,
releases,O,12,bottom,relcl,VBZ,
the,O,17,cover,det,DT,
player,O,17,cover,compound,NN,
cover,O,14,releases,dobj,NN,
-,O,21,been,punct,:,
has,O,21,been,aux,VBZ,
not,O,21,been,neg,RB,
been,O,4,have,conj,VBN,
an,O,23,issue,det,DT,
issue,O,21,been,attr,NN,
for,O,23,issue,prep,IN,
me,O,24,for,pobj,PRP,
and,O,21,been,cc,CC,
is,O,21,been,conj,VBZ,
immaterial,O,27,is,acomp,JJ,im ##mate ##rial
if,O,31,use,mark,IN,
you,O,31,use,nsubj,PRP,
use,O,27,is,advcl,VBP,
the,O,33,case,det,DT,
case,O,31,use,dobj,NN,
as,O,37,covers,mark,IN,
the,O,36,case,det,DT,
case,O,37,covers,nsubj,NN,
covers,O,31,use,advcl,VBZ,
the,O,39,switch,det,DT,
switch,O,37,covers,dobj,NN,
.,O,21,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,PRP,
have,O,3,used,aux,VBP,
n't,O,3,used,neg,RB,n ' t
used,O,3,used,ROOT,VBN,
any,O,3,used,dobj,DT,
of,O,4,any,prep,IN,
them,O,5,of,pobj,PRP,
since,O,9,got,mark,IN,
i,O,9,got,nsubj,PRP,
got,O,3,used,advcl,VBD,
the,O,11,g3,det,DT,
g3,O,9,got,dobj,NNP,g ##3
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
able,O,1,am,acomp,JJ,
to,O,4,carry,aux,TO,
carry,O,2,able,xcomp,VB,
it,O,4,carry,dobj,PRP,
close,O,4,carry,advmod,JJ,
to,O,6,close,prep,IN,
my,O,9,body,poss,PRP$,
body,O,7,to,pobj,NN,
",",O,4,carry,punct,",",
in,O,20,concealed,prep,IN,
places,O,11,in,pobj,NNS,
where,O,16,are,advmod,WRB,
other,O,15,phones,amod,JJ,
phones,O,16,are,nsubj,NNS,
are,O,20,concealed,auxpass,VBP,
not,O,20,concealed,neg,RB,
so,O,19,easily,advmod,RB,
easily,O,20,concealed,advmod,RB,
concealed,O,1,am,advcl,VBN,
.,O,20,concealed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
