TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,1,17,det,DT,
17,O,6,been,nsubj,CD,
in,O,1,17,prep,IN,
Macbook,O,4,Pro,compound,NNP,mac ##book
Pro,O,2,in,pobj,NNP,
has,O,6,been,aux,VBZ,
been,O,6,been,ROOT,VBN,
a,O,9,addition,det,DT,
wonderful,B-OP,9,addition,amod,JJ,
addition,O,6,been,attr,NN,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubjpass,PRP,
's,O,2,been,auxpass,VBZ,' s
been,O,2,been,ROOT,VBN,
a,O,4,couple,quantmod,DT,
couple,O,5,weeks,nummod,NN,
weeks,O,2,been,attr,NNS,
since,O,5,weeks,prep,IN,
the,O,8,purchase,det,DT,
purchase,O,6,since,pobj,NN,
and,O,11,'m,cc,CC,
I,O,11,'m,nsubj,PRP,
'm,O,11,'m,ROOT,VBP,' m
struggle,O,11,'m,attr,JJ,
with,O,12,struggle,prep,IN,
finding,O,13,with,pcomp,VBG,
the,O,17,keys,det,DT,
correct,O,17,keys,amod,JJ,
keys,B-ASP,14,finding,dobj,NNS,
(,O,11,'m,punct,-LRB-,
but,O,22,expected,cc,CC,
that,O,22,expected,nsubjpass,DT,
was,O,22,expected,auxpass,VBD,
expected,O,22,expected,ROOT,VBN,
),O,22,expected,punct,-RRB-,
.,O,22,expected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,DT,
display,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
incredibly,O,4,bright,advmod,RB,
bright,B-OP,2,is,acomp,JJ,
",",O,4,bright,punct,",",
much,O,7,brighter,advmod,RB,
brighter,B-OP,4,bright,conj,JJR,
than,O,7,brighter,prep,IN,
my,O,10,PowerBook,poss,PRP$,
PowerBook,O,8,than,pobj,NNP,power ##book
and,O,7,brighter,cc,CC,
very,O,13,crisp,advmod,RB,
crisp,B-OP,7,brighter,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hesitate,nsubj,PRP,
will,O,3,hesitate,aux,MD,
not,O,3,hesitate,neg,RB,
hesitate,O,3,hesitate,ROOT,VB,
to,O,5,recommend,aux,TO,
recommend,B-OP,3,hesitate,xcomp,VB,
it,O,5,recommend,dobj,PRP,
to,O,5,recommend,prep,IN,
family,O,7,to,pobj,NN,
and,O,8,family,cc,CC,
friends,O,8,family,conj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,remaining,det,DT,
"""",O,3,remaining,punct,``,
Time,O,3,remaining,npadvmod,NN,
remaining,O,5,goes,nsubj,VBG,
"""",O,5,goes,punct,'',
goes,O,5,goes,ROOT,VBZ,
from,O,5,goes,prep,IN,
4,O,8,hours,nummod,CD,
hours,O,6,from,pobj,NNS,
plus,O,5,goes,cc,CC,
to,O,5,goes,prep,IN,
less,O,13,2,amod,JJR,
than,O,13,2,quantmod,IN,
2,O,14,hours,nummod,CD,
hours,O,10,to,pobj,NNS,
over,O,14,hours,prep,IN,
the,O,17,span,det,DT,
span,O,15,over,pobj,NN,
of,O,17,span,prep,IN,
about,O,20,10,advmod,RB,
10,O,21,minutes,nummod,CD,
minutes,O,18,of,pobj,NNS,
.,O,5,goes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
$,O,3,800,nmod,$,
800,O,1,paid,dobj,CD,
for,O,1,paid,prep,IN,
this,O,6,computer,det,DT,
computer,O,4,for,pobj,NN,
from,O,1,paid,prep,IN,
my,O,11,bookstore,poss,PRP$,
school,O,11,bookstore,compound,NN,
campus,O,11,bookstore,compound,NN,
bookstore,O,7,from,pobj,NN,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
so,O,3,quick,advmod,RB,
quick,B-OP,1,'s,acomp,JJ,
and,O,3,quick,cc,CC,
responsive,B-OP,3,quick,conj,JJ,
that,O,8,makes,mark,IN,
it,O,8,makes,nsubj,PRP,
makes,O,3,quick,ccomp,VBZ,
working/surfing,B-ASP,8,makes,dobj,VBG,working / surfing
on,I-ASP,8,makes,prep,IN,
a,I-ASP,12,computer,det,DT,
computer,I-ASP,10,on,pobj,NN,
so,I-ASP,15,more,advmod,RB,
much,I-ASP,15,more,advmod,RB,
more,I-ASP,16,pleasurable,advmod,RBR,
pleasurable,I-ASP,12,computer,amod,JJ,pleas ##urable
!,I-ASP,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
3,O,4,ports,nummod,CD,
usb,B-ASP,4,ports,compound,NN,
ports,I-ASP,1,has,dobj,NNS,
",",O,4,ports,punct,",",
1,O,9,card,nummod,CD,
sd,B-ASP,9,card,compound,NN,
memory,I-ASP,9,card,compound,NN,
card,I-ASP,10,reader,compound,NN,
reader,I-ASP,4,ports,conj,NN,
and,O,10,reader,cc,CC,
an,O,16,expansion,det,DT,
sd,B-ASP,16,expansion,compound,NN,
memory,I-ASP,15,car,compound,NN,
car,I-ASP,16,expansion,compound,NN,
expansion,I-ASP,10,reader,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,guy,det,DT,
tech,O,2,guy,compound,NN,
guy,O,4,said,nsubj,NN,
then,O,4,said,advmod,RB,
said,O,4,said,ROOT,VBD,
the,O,7,center,det,DT,
service,B-ASP,7,center,compound,NN,
center,I-ASP,10,do,nsubj,NN,
does,O,10,do,aux,VBZ,
not,O,10,do,neg,RB,
do,O,4,said,ccomp,VB,
1-to-1,O,12,exchange,nummod,JJ,1 - to - 1
exchange,O,10,do,dobj,NN,
and,O,15,have,cc,CC,
I,O,15,have,nsubj,PRP,
have,O,15,have,ROOT,VBP,
to,O,17,direct,aux,TO,
direct,O,15,have,xcomp,VB,
my,O,19,concern,poss,PRP$,
concern,O,17,direct,dobj,NN,
to,O,17,direct,prep,IN,
the,O,25,team,det,DT,
"""",B-ASP,25,team,punct,``,
sales,I-ASP,25,team,nmod,NNS,
"""",I-ASP,25,team,punct,'',
team,I-ASP,20,to,pobj,NN,
",",O,25,team,punct,",",
which,O,28,is,nsubj,WDT,
is,O,25,team,relcl,VBZ,
the,O,31,shop,det,DT,
retail,O,31,shop,amod,JJ,
shop,O,28,is,attr,NN,
which,O,37,from,pobj,WDT,
I,O,34,bought,nsubj,PRP,
bought,O,31,shop,relcl,VBD,
my,O,36,netbook,poss,PRP$,
netbook,O,34,bought,dobj,NN,net ##book
from,O,34,bought,prep,IN,
.,O,15,have,punct,.,
