TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
this,O,3,computer,det,DT,
computer,O,1,had,dobj,NN,
reltodomainb,O,1,had,dobj,NN,
for,O,1,had,prep,IN,
one,O,6,month,nummod,CD,
month,O,4,for,pobj,NN,
and,O,1,had,cc,CC,
had,O,1,had,conj,VBD,
to,O,10,send,aux,TO,
send,O,8,had,xcomp,VB,
it,O,10,send,dobj,PRP,
in,O,10,send,prt,RP,
for,O,10,send,prep,IN,
repair,O,13,for,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,4,mouse,det,DT,
cordless,B-ASP,4,mouse,compound,NN,cord ##less
reltodomainb,O,4,mouse,compound,NN,cord ##less
mouse,I-ASP,1,bought,dobj,NN,
reltodomaini,O,1,bought,dobj,NN,
for,O,1,bought,prep,IN,
it,O,5,for,pobj,PRP,
",",O,1,bought,punct,",",
but,O,1,bought,cc,CC,
do,O,12,take,aux,VB,
n't,O,12,take,neg,RB,n ' t
always,O,12,take,advmod,RB,
take,O,1,bought,conj,VB,
it,O,12,take,dobj,PRP,
out,O,12,take,prt,RP,
;,O,12,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,23,is,prep,IN,
of,O,0,As,prep,IN,
a,O,3,couple,quantmod,DT,
couple,O,4,weeks,compound,NN,
weeks,O,5,ago,npadvmod,NNS,
ago,O,23,is,advmod,RB,
the,O,8,portion,det,DT,
middle,O,8,portion,amod,JJ,
portion,O,23,is,nsubj,NN,
of,O,8,portion,prep,IN,
the,O,11,laptop,det,DT,
laptop,O,9,of,pobj,NN,
reltodomainb,O,9,of,pobj,NN,
from,O,8,portion,prep,IN,
top,O,12,from,pobj,NN,
reltodomainb,O,12,from,pobj,NN,
to,O,12,from,prep,IN,
