TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,2,processor,det,DT,
i3,B-ASP,2,processor,compound,NNP,i ##3
reltodomainb,O,2,processor,compound,NNP,i ##3
processor,I-ASP,5,seem,nsubj,NN,
reltodomaini,O,5,seem,nsubj,NN,
does,O,5,seem,aux,VBZ,
n't,B-OP,5,seem,neg,RB,n ' t
seem,I-OP,5,seem,ROOT,VB,
to,I-OP,7,run,aux,TO,
run,I-OP,5,seem,xcomp,VB,
hot,I-OP,7,run,advmod,JJ,
and,O,5,seem,cc,CC,
the,O,11,fan,det,DT,
fan,B-ASP,13,turns,nsubj,NN,
reltodomainb,O,13,turns,nsubj,NN,
rarely,B-OP,13,turns,advmod,RB,
turns,I-OP,5,seem,conj,VBZ,
on,I-OP,13,turns,prt,RP,
.,O,13,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,glad,advmod,RB,
glad,B-OP,1,glad,ROOT,JJ,
i,O,3,decided,nsubj,PRP,
decided,O,1,glad,ccomp,VBD,
to,O,5,upgrade,aux,TO,
upgrade,O,3,decided,xcomp,VB,
!,O,3,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,fell,nsubj,PRP,
fell,O,1,fell,ROOT,VBD,
in,O,1,fell,prep,IN,
love,B-OP,2,in,pobj,NN,
with,O,1,fell,prep,IN,
it,O,4,with,pobj,PRP,
.,O,1,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loving,nsubj,PRP,
am,O,2,loving,aux,VBP,
loving,B-OP,2,loving,ROOT,VBG,
the,O,5,performance,det,DT,
fast,B-OP,5,performance,amod,JJ,
performance,B-ASP,2,loving,dobj,NN,
also,O,2,loving,advmod,RB,
.,O,2,loving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
accordingly,O,4,decided,advmod,RB,
",",O,4,decided,punct,",",
i,O,4,decided,nsubj,PRP,
have,O,4,decided,aux,VBP,
decided,O,4,decided,ROOT,VBN,
to,O,7,purchase,aux,TO,
never,O,7,purchase,neg,RB,
purchase,O,4,decided,xcomp,VB,
another,O,10,product,det,DT,
hp,O,10,product,compound,NNP,
reltodomainb,O,10,product,compound,NNP,
product,O,7,purchase,dobj,NN,
reltodomaini,O,7,purchase,dobj,NN,
(,O,10,product,punct,-LRB-,
my,O,16,Compaq,poss,PRP$,
five,O,14,year,nummod,CD,
year,O,15,old,npadvmod,NN,
old,O,16,Compaq,amod,JJ,
compaq,O,10,product,appos,NNP,com ##pa ##q
reltodomainb,O,10,product,appos,NNP,com ##pa ##q
),O,10,product,punct,-RRB-,
lasted,O,4,decided,conj,VBD,
5-years,O,24,crashed,dep,CD,5 - years
before,O,24,crashed,mark,IN,
the,O,23,drive,det,DT,
hard,B-ASP,23,drive,amod,JJ,
reltodomainb,O,23,drive,amod,JJ,
drive,I-ASP,24,crashed,nsubj,NN,
reltodomaini,O,24,crashed,nsubj,NN,
crashed,O,18,lasted,advcl,VBD,
.,O,4,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ive,O,2,had,nsubj,NNS,iv ##e
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBD,
a,O,4,problem,det,DT,
problem,O,2,had,dobj,NN,
reltodomainb,O,2,had,dobj,NN,
with,O,4,problem,prep,IN,
it,O,5,with,pobj,PRP,
!,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,show,cc,CC,
it,O,4,show,nsubj,PRP,
did,O,4,show,aux,VBD,
n't,O,4,show,neg,RB,n ' t
show,O,13,know,ccomp,VB,
up,O,4,show,prt,RP,
on,O,4,show,prep,IN,
the,O,8,reciept,det,DT,
reciept,O,6,on,pobj,NN,rec ##ie ##pt
",",O,13,know,punct,",",
i,O,13,know,nsubj,PRP,
do,O,13,know,aux,VBP,
n't,O,13,know,neg,RB,n ' t
know,O,13,know,ROOT,VB,
how,O,16,ordered,advmod,WRB,
we,O,16,ordered,nsubj,PRP,
ordered,O,13,know,ccomp,VBD,
it,O,16,ordered,dobj,PRP,
online,O,16,ordered,advmod,RB,
!,O,13,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sent,O,0,Sent,ROOT,VBN,
unit,O,0,Sent,dobj,NN,
reltodomainb,O,0,Sent,dobj,NN,
back,O,0,Sent,advmod,RB,
and,O,6,been,cc,CC,
it,O,6,been,nsubjpass,PRP,
's,O,6,been,auxpass,VBZ,' s
