TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
also,O,2,colors,advmod,RB,
stunning,B-OP,2,colors,amod,JJ,
colors,B-ASP,2,colors,ROOT,NNS,
--------------------------------,O,2,colors,ROOT,NNS,
and,O,2,colors,cc,CC,
speedy,B-OP,2,colors,conj,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,phone,poss,PRP$,
smart,O,2,phone,amod,JJ,
phone,O,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
faster,B-OP,3,is,acomp,JJR,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
much,O,4,higher,advmod,RB,
higher,O,5,expectations,amod,JJR,
expectations,O,2,have,dobj,NNS,
than,O,5,expectations,prep,IN,
that,O,6,than,pobj,DT,
...,O,2,have,punct,:,. . .
i,O,11,look,nsubj,PRP,
would,O,11,look,aux,MD,
look,O,11,look,ROOT,VB,
elsewhere,O,11,look,advmod,RB,
.,O,11,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,advmod,WRB,
i,O,2,got,nsubj,PRP,
got,O,14,had,advcl,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
--------------------------------,O,2,got,dobj,NN,
in,O,2,got,prep,IN,
2007,O,5,in,pobj,CD,
to,O,8,help,aux,TO,
help,O,2,got,advcl,VB,
me,O,8,help,dobj,PRP,
with,O,8,help,prep,IN,
school,O,10,with,pobj,NN,
--------------------------------,O,10,with,pobj,NN,
",",O,14,had,punct,",",
i,O,14,had,nsubj,PRP,
had,O,14,had,ROOT,VBD,
a,O,17,time,det,DT,
hard,O,17,time,amod,JJ,
time,O,14,had,dobj,NN,
--------------------------------,O,14,had,dobj,NN,
from,O,17,time,prep,IN,
beginning,O,18,from,pcomp,VBG,
.,O,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,got,advmod,RB,
we,O,2,got,nsubj,PRP,
got,O,2,got,ROOT,VBD,
a,O,5,deal,det,DT,
good,B-OP,5,deal,amod,JJ,
deal,O,2,got,dobj,NN,
on,O,5,deal,prep,IN,
hsn,O,6,on,pobj,NNP,hs ##n
for,O,2,got,prep,IN,
an,O,11,notebook,det,DT,
ascer,O,11,notebook,compound,NN,as ##cer
--------------------------------,O,11,notebook,compound,NN,as ##cer
notebook,O,8,for,pobj,NN,
----------------------------------------------------------------,O,8,for,pobj,NN,
and,O,14,bought,cc,CC,
we,O,14,bought,nsubj,PRP,
bought,O,14,bought,ROOT,VBD,
it,O,14,bought,dobj,PRP,
for,O,14,bought,dative,IN,
him,O,16,for,pobj,PRP,
.,O,14,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,materials,det,DT,
materials,B-ASP,9,include,nsubj,NNS,
--------------------------------,O,9,include,nsubj,NNS,
that,O,3,came,nsubj,WDT,
came,O,1,materials,relcl,VBD,
with,O,3,came,prep,IN,
the,O,6,computer,det,DT,
computer,O,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
did,O,9,include,aux,VBD,
not,O,9,include,neg,RB,
include,O,9,include,ROOT,VB,
the,O,12,#,det,DT,
right,B-OP,12,#,amod,JJ,
#,O,9,include,dobj,NN,
anywhere,O,9,include,advmod,RB,
.,O,9,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,chill,advmod,RB,
chill,B-OP,1,chill,ROOT,VB,
and,O,1,chill,cc,CC,
enjoy,B-OP,1,chill,conj,VB,
.,O,1,chill,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
can,O,2,go,aux,MD,
never,O,2,go,neg,RB,
go,O,2,go,ROOT,VB,
wrong,O,2,go,acomp,JJ,
with,O,2,go,prep,IN,
apple,O,6,products,compound,NN,
--------------------------------,O,6,products,compound,NN,
products,O,4,with,pobj,NNS,
----------------------------------------------------------------,O,4,with,pobj,NNS,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
update,O,0,UPDATE,ROOT,NN,
:,O,0,UPDATE,punct,:,
two,O,3,years,nummod,CD,
years,O,4,after,npadvmod,NNS,
after,O,10,am,prep,IN,
buying,O,4,after,pcomp,VBG,
this,O,7,laptop,det,DT,
laptop,O,5,buying,dobj,NN,
--------------------------------,O,5,buying,dobj,NN,
",",O,10,am,punct,",",
i,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
now,O,10,am,advmod,RB,
the,O,14,owner,det,DT,
proud,O,14,owner,amod,JJ,
owner,O,10,am,attr,NN,
of,O,14,owner,prep,IN,
a,O,17,lemon,det,DT,
lemon,O,15,of,pobj,NN,
--------------------------------,O,15,of,pobj,NN,
.,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
also,O,1,was,advmod,RB,
able,B-OP,1,was,acomp,JJ,
to,O,5,install,aux,TO,
install,O,3,able,xcomp,VB,
and,O,5,install,cc,CC,
use,O,5,install,conj,VB,
my,O,12,programs,poss,PRP$,
photoshop,B-ASP,12,programs,nmod,NNP,photos ##hop
--------------------------------,O,12,programs,nmod,NNP,photos ##hop
and,O,9,Photoshop,cc,CC,
aftereffects,B-ASP,9,Photoshop,conj,NNP,after ##ef ##fect ##s
programs,I-ASP,7,use,dobj,NNS,
--------------------------------,O,7,use,dobj,NNS,
easily,B-OP,7,use,advmod,RB,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
she,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
wal,O,3,Mart,compound,NNP,
mart,O,4,rants,nsubj,NNP,
rants,O,1,said,ccomp,VBZ,ran ##ts
and,O,1,said,cc,CC,
raves,O,1,said,conj,VBZ,rave ##s
abouy,O,8,carring,nsubj,NNS,ab ##ou ##y
carring,O,6,raves,ccomp,VBG,carr ##ing
dell,O,8,carring,dobj,NNP,
--------------------------------,O,8,carring,dobj,NNP,
because,O,12,'s,mark,IN,
it,O,12,'s,nsubj,PRP,
's,O,8,carring,advcl,VBZ,' s
a,O,15,name,det,DT,
big,O,15,name,amod,JJ,
name,O,12,'s,attr,NN,
--------------------------------,O,12,'s,attr,NN,
but,O,18,are,cc,CC,
they,O,18,are,nsubj,PRP,
are,O,18,are,ROOT,VBP,
a,O,20,piece,det,DT,
piece,O,18,are,attr,NN,
--------------------------------,O,18,are,attr,NN,
of,O,20,piece,prep,IN,
garbage,O,21,of,pobj,NN,
.,O,18,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,changed,nsubjpass,PRP,
am,O,3,changed,auxpass,VBP,
forever,O,3,changed,advmod,RB,
changed,O,3,changed,ROOT,VBN,
and,O,3,changed,cc,CC,
will,O,8,buy,aux,MD,
no,O,7,longer,neg,RB,
longer,O,8,buy,advmod,RB,
buy,O,3,changed,conj,VB,
a,O,12,machine,det,DT,
windows,B-ASP,11,based,npadvmod,NNP,
--------------------------------,O,11,based,npadvmod,NNP,
based,O,12,machine,amod,VBN,
machine,O,8,buy,dobj,NN,
--------------------------------,O,8,buy,dobj,NN,
