TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,2,choices,det,DT,
menu,O,2,choices,compound,NN,
--------------------------------,O,2,choices,compound,NN,
choices,O,3,are,nsubj,NNS,
----------------------------------------------------------------,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
similar,B-OP,3,are,acomp,JJ,
but,O,3,are,cc,CC,
the,O,7,taste,det,DT,
taste,B-ASP,8,lacked,nsubj,NN,
--------------------------------,O,8,lacked,nsubj,NN,
lacked,B-OP,3,are,conj,VBD,
more,O,10,flavor,amod,JJR,
flavor,O,8,lacked,dobj,NN,
than,O,13,looked,mark,IN,
it,O,13,looked,nsubj,PRP,
looked,O,10,flavor,advcl,VBD,
.,O,8,lacked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,11,is,prep,IN,
an,O,2,area,det,DT,
area,O,0,In,pobj,NN,
--------------------------------,O,0,In,pobj,NN,
sadly,O,4,lacking,advmod,RB,
lacking,O,2,area,acl,VBG,
in,O,4,lacking,prep,IN,
decent,B-OP,8,food,amod,JJ,
thai,B-ASP,8,food,compound,JJ,
--------------------------------,O,8,food,compound,JJ,
food,I-ASP,5,in,pobj,NN,
----------------------------------------------------------------,O,5,in,pobj,NN,
",",O,11,is,punct,",",
this,O,11,is,nsubj,DT,
is,O,11,is,ROOT,VBZ,
one,O,11,is,attr,CD,
of,O,12,one,prep,IN,
the,O,16,spots,det,DT,
best,B-OP,16,spots,amod,JJS,
spots,O,13,of,pobj,NNS,
--------------------------------,O,13,of,pobj,NNS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,2,visited,nsubj,PRP,
has,O,2,visited,aux,VBZ,
visited,O,2,visited,ROOT,VBN,
thailand,O,2,visited,dobj,NNP,
and,O,2,visited,cc,CC,
is,O,2,visited,conj,VBZ,
quite,O,7,expert,advmod,RB,
expert,O,5,is,attr,NN,
on,O,7,expert,prep,IN,
the,O,10,cuisine,det,DT,
cuisine,O,8,on,pobj,NN,
--------------------------------,O,8,on,pobj,NN,
.,O,2,visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,go,nsubj,PRP,
do,O,3,go,aux,VBP,
n't,O,3,go,neg,RB,n ' t
go,O,11,go,ccomp,VB,
to,O,3,go,prep,IN,
mizu,O,4,to,pobj,NNP,mi ##zu
for,O,3,go,prep,IN,
excellent,B-OP,8,service,amod,JJ,
service,B-ASP,6,for,pobj,NN,
--------------------------------,O,6,for,pobj,NN,
",",O,11,go,punct,",",
you,O,11,go,nsubj,PRP,
go,O,11,go,ROOT,VBP,
for,O,11,go,prep,IN,
the,O,15,amounts,det,DT,
large,B-OP,15,amounts,amod,JJ,
amounts,O,12,for,pobj,NNS,
--------------------------------,O,12,for,pobj,NNS,
of,O,15,amounts,prep,IN,
food,B-ASP,16,of,pobj,NN,
--------------------------------,O,16,of,pobj,NN,
",",O,15,amounts,punct,",",
the,O,21,atmosphere,det,DT,
amiable,B-OP,21,atmosphere,amod,JJ,ami ##able
atmosphere,B-ASP,15,amounts,conj,NN,
--------------------------------,O,15,amounts,conj,NN,
",",O,21,atmosphere,punct,",",
and,O,21,atmosphere,cc,CC,
the,O,26,feeling,det,DT,
hole-in-the-wall,O,26,feeling,amod,JJ,hole - in - the - wall
feeling,O,21,atmosphere,conj,NN,
of,O,26,feeling,prep,IN,
the,O,29,place,det,DT,
place,O,27,of,pobj,NN,
--------------------------------,O,27,of,pobj,NN,
.,O,11,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyways,O,16,waste,intj,UH,anyway ##s
",",O,16,waste,punct,",",
if,O,4,'re,mark,IN,
you,O,4,'re,nsubj,PRP,
're,O,16,waste,advcl,VBP,' re
in,O,4,'re,prep,IN,
the,O,7,neighborhood,det,DT,
neighborhood,O,5,in,pobj,NN,
to,O,9,eat,aux,TO,
eat,O,4,'re,advcl,VB,
good,O,11,food,amod,JJ,
food,O,9,eat,dobj,NN,
--------------------------------,O,9,eat,dobj,NN,
",",O,16,waste,punct,",",
i,O,16,waste,nsubj,PRP,
would,O,16,waste,aux,MD,
n't,O,16,waste,neg,RB,n ' t
waste,O,16,waste,ROOT,VB,
my,O,18,time,poss,PRP$,
time,O,16,waste,dobj,NN,
--------------------------------,O,16,waste,dobj,NN,
trying,O,16,waste,advcl,VBG,
to,O,21,find,aux,TO,
find,O,19,trying,xcomp,VB,
something,O,21,find,dobj,NN,
--------------------------------,O,21,find,dobj,NN,
",",O,16,waste,punct,",",
rather,O,25,go,advmod,RB,
go,O,16,waste,dep,VB,
across,O,25,go,prep,IN,
the,O,28,street,det,DT,
street,O,26,across,pobj,NN,
--------------------------------,O,26,across,pobj,NN,
to,O,25,go,prep,IN,
tamari,O,29,to,pobj,NNP,tam ##ari
.,O,16,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
definitely,O,3,restaurant,advmod,RB,
not,O,3,restaurant,neg,RB,
a,O,3,restaurant,det,DT,
restaurant,O,3,restaurant,ROOT,NN,
--------------------------------,O,3,restaurant,ROOT,NN,
to,O,5,skip,aux,TO,
skip,O,3,restaurant,relcl,VB,
!,O,3,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
food,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
excellent,B-OP,3,quality,amod,JJ,
quality,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
for,O,3,quality,prep,IN,
a,O,8,price,det,DT,
good,B-OP,8,price,amod,JJ,
restaurant,O,8,price,compound,NN,
--------------------------------,O,8,price,compound,NN,
price,B-ASP,4,for,pobj,NN,
----------------------------------------------------------------,O,4,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,waiter,det,DT,
waiter,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,space,det,DT,
space,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
traditional,B-OP,2,is,acomp,JJ,
in,O,3,traditional,prep,IN,
feel,O,4,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
check,O,0,Check,ROOT,VB,
it,O,0,Check,dobj,PRP,
out,O,0,Check,prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
--------------------------------,O,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
the,O,5,thing,det,DT,
only,O,5,thing,amod,JJ,
thing,O,2,was,attr,NN,
--------------------------------,O,2,was,attr,NN,
good,B-OP,5,thing,amod,JJ,
about,O,6,good,prep,IN,
this,O,9,restaurant,det,DT,
restaurant,O,7,about,pobj,NN,
