TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,7,going,prep,IN,
fact,O,0,in,pobj,NN,
",",O,7,going,punct,",",
my,O,4,boyfriend,poss,PRP$,
boyfriend,O,7,going,nsubj,NN,
is,O,7,going,aux,VBZ,
now,O,7,going,advmod,RB,
going,O,7,going,ROOT,VBG,
to,O,9,invest,aux,TO,
invest,O,7,going,xcomp,VB,
into,O,9,invest,prep,IN,
one,O,10,into,pobj,CD,
of,O,11,one,prep,IN,
these,O,14,suckers,det,DT,
suckers,O,12,of,pobj,NNS,sucker ##s
as,O,16,well,advmod,RB,
well,O,9,invest,advmod,RB,
...,O,7,going,punct,NFP,. . .
now,O,20,realizes,advmod,RB,
he,O,20,realizes,nsubj,PRP,
realizes,O,20,realizes,ROOT,VBZ,
that,O,23,is,mark,IN,
this,O,23,is,nsubj,DT,
is,O,20,realizes,ccomp,VBZ,
the,O,26,choice,det,DT,
best,O,26,choice,amod,JJS,
choice,O,23,is,attr,NN,
over,O,26,choice,prep,IN,
his,O,30,archos,poss,PRP$,
current,O,30,archos,amod,JJ,
archos,O,27,over,pobj,NNP,arch ##os
and,O,30,archos,cc,CC,
the,O,33,ipod,det,DT,
ipod,O,30,archos,conj,NNP,
--------------------------------,O,30,archos,conj,NNP,
he,O,36,eyeing,nsubj,PRP,
was,O,36,eyeing,aux,VBD,
eyeing,O,33,ipod,relcl,VBG,
.,O,20,realizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,advmod,RB,
's,O,1,'s,ROOT,VBZ,' s
why,O,1,'s,advmod,WRB,
:,O,1,'s,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,downside,det,DT,
downside,O,1,downside,ROOT,NN,downs ##ide
-,O,1,downside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,person,det,DT,
person,O,1,person,ROOT,NN,
--------------------------------,O,1,person,ROOT,NN,
i,O,3,talked,nsubj,PRP,
talked,O,1,person,relcl,VBD,
to,O,5,suggested,aux,IN,
suggested,O,3,talked,advcl,VBD,
i,O,7,take,nsubj,PRP,
take,O,5,suggested,ccomp,VBP,
the,O,10,player,det,DT,
dvd,O,10,player,compound,NNP,
--------------------------------,O,10,player,compound,NNP,
player,O,7,take,dobj,NN,
----------------------------------------------------------------,O,7,take,dobj,NN,
back,O,7,take,advmod,RB,
and,O,7,take,cc,CC,
swap,O,7,take,conj,VB,
it,O,13,swap,dobj,PRP,
out,O,13,swap,prt,RP,
with,O,13,swap,prep,IN,
another,O,16,with,pobj,DT,
.,O,1,person,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,occur,mark,IN,
no,O,2,problems,det,DT,
problems,O,3,occur,nsubj,NNS,
occur,O,9,keep,advcl,VBP,
with,O,3,occur,prep,IN,
replacement,O,6,unit,compound,NN,
--------------------------------,O,6,unit,compound,NN,
unit,O,4,with,pobj,NN,
----------------------------------------------------------------,O,4,with,pobj,NN,
i,O,9,keep,nsubj,PRP,
will,O,9,keep,aux,MD,
keep,O,9,keep,ROOT,VB,
the,O,13,rating,det,DT,
4,O,12,star,nummod,CD,
star,O,13,rating,compound,NN,
--------------------------------,O,13,rating,compound,NN,
rating,O,9,keep,dobj,NN,
----------------------------------------------------------------,O,9,keep,dobj,NN,
.,O,9,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
strengths,O,3,listed,nsubjpass,NNS,
--------------------------------,O,3,listed,nsubjpass,NNS,
are,O,3,listed,auxpass,VBP,
well,O,3,listed,advmod,RB,
listed,O,3,listed,ROOT,VBN,
by,O,3,listed,agent,IN,
other,O,6,reviewers,amod,JJ,
reviewers,O,4,by,pobj,NNS,
.,O,3,listed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,nsubj,PRP,
wanted,O,1,wanted,ROOT,VBD,
it,O,4,shoot,nsubj,PRP,
to,O,4,shoot,aux,TO,
shoot,O,1,wanted,ccomp,VB,
concerts,O,4,shoot,dobj,NNS,
--------------------------------,O,4,shoot,dobj,NNS,
as,O,7,well,advmod,RB,
well,O,4,shoot,advmod,RB,
.,O,1,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,4,gb,nummod,LS,
),O,4,gb,punct,-RRB-,
price,O,4,gb,nmod,NN,
--------------------------------,O,4,gb,nmod,NN,
/,O,4,gb,punct,SYM,
gb,O,4,gb,ROOT,NN,
of,O,4,gb,prep,IN,
