TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
5,O,5,is,meta,LS,
),O,0,5,punct,-RRB-,
its,O,4,system,poss,PRP$,
focusing,B-ASP,4,system,compound,VBG,
--------------------------------,O,4,system,compound,VBG,
system,I-ASP,5,is,nsubj,NN,
----------------------------------------------------------------,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
also,O,5,is,advmod,RB,
very,O,8,flexible,advmod,RB,
flexible,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,is,cc,CC,
really,O,3,is,advmod,RB,
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
the,O,7,one,det,DT,
best,B-OP,7,one,amod,JJS,
phone,B-ASP,7,one,compound,NN,
--------------------------------,O,7,one,compound,NN,
one,O,9,have,nsubj,PRP,
----------------------------------------------------------------,O,9,have,nsubj,PRP,
could,O,9,have,aux,MD,
have,O,3,is,ccomp,VB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,3,camera,det,DT,
camera,O,1,took,dobj,NN,
--------------------------------,O,1,took,dobj,NN,
and,O,1,took,cc,CC,
just,O,6,gave,advmod,RB,
gave,O,1,took,conj,VBD,
it,O,6,gave,dobj,PRP,
to,O,6,gave,dative,IN,
someone,O,8,to,pobj,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,workaround,det,DT,
workaround,O,2,is,nsubj,NN,work ##around
is,O,2,is,ROOT,VBZ,
to,O,4,update,aux,TO,
update,O,2,is,xcomp,VB,
id3,O,6,tags,compound,NNP,id ##3
--------------------------------,O,6,tags,compound,NNP,id ##3
tags,O,4,update,dobj,NNS,
----------------------------------------------------------------,O,4,update,dobj,NNS,
on,O,4,update,prep,IN,
your,O,9,files,poss,PRP$,
files,O,7,on,pobj,NNS,
--------------------------------,O,7,on,pobj,NNS,
(,O,4,update,punct,-LRB-,
through,O,4,update,prep,IN,
mediasource,O,11,through,pobj,NN,media ##so ##ur ##ce
),O,4,update,punct,-RRB-,
but,O,2,is,cc,CC,
it,O,17,be,nsubj,PRP,
can,O,17,be,aux,MD,
be,O,2,is,conj,VB,
a,O,19,hassle,det,DT,
hassle,O,17,be,attr,NN,has ##sle
if,O,22,have,mark,IN,
you,O,22,have,nsubj,PRP,
have,O,17,be,advcl,VBP,
many,O,26,files,amod,JJ,
such,O,26,files,amod,JJ,
music,O,26,files,compound,NN,
--------------------------------,O,26,files,compound,NN,
files,O,22,have,dobj,NNS,
----------------------------------------------------------------,O,22,have,dobj,NNS,
.,O,17,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friend,poss,PRP$,
friend,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
an,O,4,i-pod,det,DT,
i-pod,O,2,has,dobj,NN,i - pod
for,O,2,has,prep,IN,
about,O,7,2,advmod,RB,
2,O,8,years,nummod,CD,
years,O,5,for,pobj,NNS,
and,O,2,has,cc,CC,
the,O,11,battery,det,DT,
battery,B-ASP,15,messed,nsubj,NN,
--------------------------------,O,15,messed,nsubj,NN,
has,O,15,messed,aux,VBZ,
so,O,14,so,advmod,RB,
so,O,15,messed,advmod,RB,
messed,O,2,has,conj,JJ,
up,O,15,messed,prt,RP,
.,O,15,messed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,apex,det,DT,
apex,O,1,bought,dobj,NN,
ad-2600,O,4,ad-2600,ROOT,NNP,ad - 260 ##0
because,O,5,because,ROOT,IN,
of,O,5,because,pcomp,IN,
the,O,8,ability,det,DT,
ability,O,5,because,pobj,NN,
--------------------------------,O,5,because,pobj,NN,
to,O,10,play,aux,TO,
play,O,8,ability,acl,VB,
jpegs,B-ASP,10,play,dobj,NNS,jp ##eg ##s
--------------------------------,O,10,play,dobj,NNS,jp ##eg ##s
and,O,14,seemed,cc,CC,
it,O,14,seemed,nsubj,PRP,
seemed,O,14,seemed,ROOT,VBD,
like,O,17,was,mark,IN,
it,O,17,was,nsubj,PRP,
was,O,14,seemed,advcl,VBD,
the,O,20,bang,det,DT,
most,O,20,bang,amod,JJS,
bang,O,17,was,attr,NN,
for,O,20,bang,prep,IN,
the,O,23,buck,det,DT,
buck,O,21,for,pobj,NN,
.,O,14,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,find,nsubj,PRP,
myself,O,0,i,appos,PRP,
find,O,2,find,ROOT,VBP,
this,O,4,great,det,DT,
great,O,2,find,dobj,JJ,
for,O,2,find,prep,IN,
when,O,8,am,advmod,WRB,
i,O,8,am,nsubj,PRP,
am,O,5,for,pcomp,VBP,
at,O,8,am,prep,IN,
a,O,11,site,det,DT,
site,O,9,at,pobj,NN,
i,O,14,run,nsubj,PRP,
can,O,14,run,aux,MD,
run,O,11,site,relcl,VB,
to,O,14,run,prep,IN,
my,O,17,truck,poss,PRP$,
truck,O,15,to,pobj,NN,
and,O,14,run,cc,CC,
hook,O,14,run,conj,VB,
up,O,19,hook,prt,RP,
my,O,23,cable,poss,PRP$,
modem,O,23,cable,compound,NN,mode ##m
--------------------------------,O,23,cable,compound,NN,mode ##m
cable,O,19,hook,dobj,NN,
----------------------------------------------------------------,O,19,hook,dobj,NN,
(,O,23,cable,punct,-LRB-,
49.99,O,23,cable,appos,CD,49 . 99
@,O,25,49.99,prep,IN,
nokiausa.com,O,26,@,pobj,ADD,nokia ##usa . com
or,O,30,),cc,CC,
t-mobile.com,O,30,),dep,ADD,t - mobile . com
),O,30,),ROOT,-RRB-,
press,O,32,dial,nsubj,NN,
dial,O,32,dial,ROOT,NN,
--------------------------------,O,32,dial,ROOT,NN,
