TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,2,prepared,nsubj,_,,O
was,O,2,prepared,aux,_,,O
prepared,O,2,prepared,ROOT,_,,O
to,O,4,love,mark,_,,O
love,O,2,prepared,xcomp,_,,O
it,O,4,love,obj,_,,O
.,O,2,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3,con,discourse,_,,O
just,O,3,con,advmod,_,,O
one,O,3,con,nummod,_,,O
con,O,3,con,ROOT,_,,O
-,O,3,con,punct,_,,O
its,O,8,plug,nmod:poss,_,,O
not,O,8,plug,advmod,_,,O
really,O,8,plug,advmod,_,,O
plug,O,3,con,parataxis,_,,O
and,O,10,play,cc,_,,O
play,O,8,plug,conj,_,,O
at,O,10,play,advmod,_,,O
first,O,10,play,advmod,_,,O
i,O,14,mean,nsubj,_,,O
mean,O,10,play,ccomp,_,,O
its,O,17,confusing,nmod:poss,_,,O
very,O,17,confusing,advmod,_,,O
confusing,B-OP,14,mean,xcomp,_,,OT-W\O-Path
to,O,19,start,mark,_,,O
start,O,14,mean,xcomp,_,,O
the,O,21,program,det,_,,O
program,B-ASP,19,start,obj,_,,AT-W\O-Path
but,O,32,breeze,cc,_,,O
one,O,32,breeze,nsubj,_,,O
you,O,25,do,nsubj,_,,O
do,O,32,breeze,parataxis,_,,O
it,O,25,do,obj,_,,O
",",O,32,breeze,punct,_,,O
it,O,32,breeze,nsubj,_,,O
will,O,32,breeze,aux,_,,O
be,O,32,breeze,cop,_,,O
a,O,32,breeze,det,_,,O
breeze,O,8,plug,conj,_,,O
.,O,3,con,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
next,O,1,time,amod,_,,O
time,O,1,time,ROOT,_,,O
i,O,3,set,nsubj,_,,O
set,O,1,time,acl:relcl,_,,O
it,O,3,set,obj,_,,O
at,O,6,100,case,_,,O
100,O,3,set,obl,_,,O
and,O,8,used,cc,_,,O
used,O,3,set,conj,_,,O
the,O,10,flash,det,_,,O
flash,O,8,used,obj,_,,O
.,O,1,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mp3,O,1,players,nummod,_,,O
players,O,9,small,nsubj,_,,O
of,O,4,kind,case,_,,O
this,O,4,kind,det,_,,O
kind,O,1,players,nmod,_,,O
of,O,6,memory,case,_,,O
memory,O,4,kind,nmod,_,,O
