TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,1,Macbook,det,_,,O
Macbook,O,2,arrived,nsubj,_,mac ##book,O
arrived,O,2,arrived,ROOT,_,,O
in,O,7,packing,case,_,,O
a,O,7,packing,det,_,,O
nice,B-OP,7,packing,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
twin,B-ASP,7,packing,compound,_,,AT-Secondary
packing,I-ASP,2,arrived,obl,_,,AT-Head
and,O,9,sealed,cc,_,,O
sealed,O,2,arrived,conj,_,,O
in,O,12,box,case,_,,O
the,O,12,box,det,_,,O
box,O,9,sealed,obl,_,,O
",",O,2,arrived,punct,_,,O
all,O,16,functions,det:predet,_,,O
the,O,16,functions,det,_,,O
functions,B-ASP,17,works,nsubj,_,,AT-Head
works,O,2,arrived,ccomp,_,,O
great,B-OP,17,works,xcomp,_,,"16###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
to,O,4,call,mark,_,,O
call,O,2,had,xcomp,_,,O
with,O,8,questions,case,_,,O
a,O,8,questions,det,_,,O
few,O,8,questions,amod,_,,O
questions,O,4,call,obl,_,,O
or,O,10,issues,cc,_,,O
issues,O,8,questions,conj,_,,O
and,O,14,helped,cc,_,,O
they,O,14,helped,nsubj,_,,O
have,O,14,helped,aux,_,,O
helped,O,2,had,conj,_,,O
me,O,14,helped,obj,_,,O
for,O,17,free,case,_,,O
free,B-OP,14,helped,obl,_,,OT-W\O-Path
",",O,2,had,punct,_,,O
even,O,22,warranty,advmod,_,,O
without,O,22,warranty,case,_,,O
the,O,22,warranty,det,_,,O
warranty,B-ASP,2,had,obl,_,warrant ##y,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
