TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
*,O,1,4,punct,_,,O
4,O,2,weeks,nummod,_,,O
weeks,O,16,decided,nsubj,_,,O
after,O,4,giving,mark,_,,O
giving,O,2,weeks,acl,_,,O
the,O,6,computer,det,_,,O
computer,O,4,giving,obj,_,,O
for,O,8,repair,case,_,,O
repair,O,4,giving,obl,_,,O
*,O,2,weeks,punct,_,,O
-,O,2,weeks,punct,_,,O
Annoyed,O,2,weeks,acl,_,,O
at,O,14,Amsterdam,case,_,,O
MacHouse,O,14,Amsterdam,compound,_,mach ##ouse,O
Amsterdam,O,11,Annoyed,obl,_,,O
",",O,16,decided,punct,_,,O
decided,O,16,decided,ROOT,_,,O
to,O,18,send,mark,_,,O
send,O,16,decided,xcomp,_,,O
complaint,O,20,email,amod,_,,O
email,O,18,send,obj,_,,O
to,O,22,Apple,case,_,,O
Apple,O,18,send,obl,_,,O
.,O,16,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,start,case,_,,O
the,O,2,start,det,_,,O
start,O,10,see,obl,_,,O
",",O,10,see,punct,_,,O
when,O,6,open,mark,_,,O
you,O,6,open,nsubj,_,,O
open,O,10,see,advcl,_,,O
the,O,8,box,det,_,,O
box,O,6,open,obj,_,,O
you,O,10,see,nsubj,_,,O
see,O,10,see,ROOT,_,,O
a,O,14,class,det,_,,O
completely,O,13,different,advmod,_,,O
different,O,14,class,amod,_,,O
class,O,10,see,obj,_,,O
of,O,16,machine,case,_,,O
machine,O,14,class,nmod,_,,O
.,O,10,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,nice,nsubj,_,,O
's,O,3,nice,cop,_,' s,O
so,O,3,nice,advmod,_,,O
nice,B-OP,3,nice,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
to,O,5,look,mark,_,,O
look,O,3,nice,advcl,_,,O
at,O,5,look,obl,_,,O
