TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,2,line,det,_,,O
bottom,O,2,line,compound,_,,O
line,O,2,line,ROOT,_,,O
:,O,2,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,gb,punct,_,,O
1,O,2,gb,nummod,_,,O
gb,O,2,gb,ROOT,_,,O
=,O,5,mb,punct,_,,O
"1,000",O,5,mb,nummod,_,"1 , 000",O
mb,O,2,gb,appos,_,,O
),O,2,gb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,devices,det,_,,O
devices,O,9,ihp,nsubj,_,,O
competing,O,1,devices,acl,_,,O
with,O,5,ipod,case,_,,O
the,O,5,ipod,det,_,,O
ipod,O,2,competing,obl,_,,O
are,O,9,ihp,cop,_,,O
the,O,9,ihp,det,_,,O
iriver,O,9,ihp,compound,_,ir ##iver,O
ihp,O,9,ihp,ROOT,_,i ##hp,O
120,O,9,ihp,nummod,_,,O
",",O,9,ihp,punct,_,,O
the,O,14,karma,det,_,,O
rio,O,14,karma,compound,_,,O
karma,O,9,ihp,appos,_,,O
",",O,18,philips,punct,_,,O
and,O,18,philips,cc,_,,O
the,O,18,philips,det,_,,O
philips,O,9,ihp,conj,_,,O
hdd100,O,18,philips,nummod,_,hd ##d ##100,O
.,O,9,ihp,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,requirements,nmod:poss,_,,O
two,O,3,requirements,nummod,_,,O
main,O,3,requirements,amod,_,,O
requirements,O,7,life,nsubj,_,,O
were,O,7,life,cop,_,,O
longer,B-OP,7,life,advmod,_,,"7###[""OT"", ""advmod^-1"", ""ASP""]"
battery,B-ASP,7,life,amod,_,,AT-Secondary
life,I-ASP,7,life,ROOT,_,,AT-Head
and,O,10,price,cc,_,,O
lower,B-OP,10,price,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,7,life,conj,_,,AT-Head
:,O,7,life,punct,_,,O
i,O,13,found,nsubj,_,,O
found,O,7,life,parataxis,_,,O
both,O,13,found,obj,_,,O
.,O,7,life,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,6,player,aux,_,,O
this,O,6,player,nsubj,_,,O
been,O,6,player,cop,_,,O
my,O,6,player,nmod:poss,_,,O
only,O,5,dvd,advmod,_,,O
dvd,O,6,player,amod,_,,O
player,O,6,player,ROOT,_,,O
",",O,6,player,punct,_,,O
though,O,6,player,advmod,_,,O
",",O,16,problem,punct,_,,O
it,O,16,problem,nsubj,_,,O
would,O,16,problem,aux,_,,O
have,O,16,problem,aux,_,,O
been,O,16,problem,cop,_,,O
a,O,16,problem,det,_,,O
real,O,16,problem,amod,_,,O
problem,O,6,player,parataxis,_,,O
.,O,6,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,2,is,advmod,_,,O
there,O,2,is,expl,_,,O
is,O,2,is,ROOT,_,,O
a,O,4,tone,det,_,,O
tone,O,2,is,nsubj,_,,O
of,O,6,irony,case,_,,O
irony,O,4,tone,nmod,_,,O
in,O,9,title,case,_,,O
the,O,9,title,det,_,,O
title,O,2,is,nmod,_,,O
of,O,12,review,case,_,,O
my,O,12,review,nmod:poss,_,,O
review,O,9,title,nmod,_,,O
",",O,17,mean,punct,_,,O
but,O,17,mean,cc,_,,O
i,O,17,mean,nsubj,_,,O
actually,O,17,mean,advmod,_,,O
mean,O,2,is,conj,_,,O
it,O,17,mean,obj,_,,O
in,O,20,earnest,case,_,,O
earnest,O,17,mean,obl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,_,,O
also,O,2,got,advmod,_,,O
got,O,2,got,ROOT,_,,O
myself,O,2,got,iobj,_,,O
a,O,5,512mb,det,_,,O
512mb,O,2,got,obj,_,512 ##mb,O
viking,O,5,512mb,acl,_,,O
compact,O,8,flash,amod,_,,O
flash,O,6,viking,obj,_,,O
(,O,10,enough,punct,_,,O
enough,O,13,shots,advmod,_,,O
for,O,13,shots,case,_,,O
255,O,13,shots,nummod,_,,O
shots,O,2,got,obl,_,,O
at,O,17,resolution,case,_,,O
full,O,17,resolution,amod,_,,O
4mp,O,17,resolution,compound,_,4 ##mp,O
resolution,O,13,shots,nmod,_,,O
and,O,21,quality,cc,_,,O
max,O,21,quality,amod,_,,O
