TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,3,go,nsubj,_,,O
definitely,O,3,go,advmod,_,,O
will,O,3,go,aux,_,,O
go,O,3,go,ROOT,_,,O
back,O,3,go,advmod,_,,O
.,O,3,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,_,,O
's,O,1,'s,ROOT,_,' s,O
nice,B-OP,1,'s,nsubj,_,,OT-W\O-Path
and,O,4,quiet,cc,_,,O
quiet,B-OP,2,nice,conj,_,,OT-W\O-Path
",",O,6,small,punct,_,,O
small,B-OP,2,nice,conj,_,,OT-W\O-Path
but,O,8,enough,cc,_,,O
enough,B-OP,2,nice,conj,_,,OT-W\O-Path
for,O,10,6,case,_,,O
6,O,1,'s,obl,_,,O
(,O,13,more,punct,_,,O
or,O,13,more,cc,_,,O
more,O,1,'s,conj,_,,O
),O,13,more,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,6,be,nsubj,_,,O
a,O,4,joint,det,_,,O
NY,O,3,pizza,compound,_,,O
pizza,O,4,joint,compound,_,,O
joint,O,0,Everything,appos,_,,O
should,O,6,be,aux,_,,O
be,O,6,be,ROOT,_,,O
.,O,6,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,small,nsubj,_,,O
's,O,3,small,cop,_,' s,O
charmingly,B-OP,3,small,advmod,_,charming ##ly,OT-Secondary
small,I-OP,3,small,ROOT,_,,"9###[""OT"", ""conj"", ""*"", ""obl"", ""ASP""]"
and,O,6,leads,cc,_,,O
that,O,6,leads,nsubj,_,,O
leads,O,3,small,conj,_,,O
to,O,9,atmoshere,case,_,,O
an,O,9,atmoshere,det,_,,O
atmoshere,B-ASP,6,leads,obl,_,atm ##osh ##ere,AT-Head
that,O,13,cozy,nsubj,_,,O
is,O,13,cozy,cop,_,,O
extremely,O,13,cozy,advmod,_,,O
cozy,B-OP,9,atmoshere,acl:relcl,_,,"9###[""OT"", ""acl:relcl^-1"", ""ASP""]"
and,O,15,romantic,cc,_,,O
