TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,1,title,det,_,,O
title,O,2,says,nsubj,_,,O
says,O,2,says,ROOT,_,,O
it,O,2,says,obj,_,,O
all,O,3,it,det,_,,O
...,O,2,says,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,_,,O
:,O,4,add,punct,_,,O
this,O,4,add,nsubj,_,,O
will,O,4,add,aux,_,,O
add,O,0,note,parataxis,_,,O
about,O,6,$,advmod,_,,O
$,O,4,add,obj,_,,O
30,O,6,$,nummod,_,,O
to,O,10,price,case,_,,O
the,O,10,price,det,_,,O
price,O,4,add,obl,_,,O
to,O,12,purchase,mark,_,,O
purchase,O,4,add,advcl,_,,O
",",O,15,worth,punct,_,,O
but,O,15,worth,cc,_,,O
worth,O,4,add,conj,_,,O
it,O,15,worth,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,collection,det,_,,O
large,O,4,collection,amod,_,,O
collection,O,1,have,obj,_,,O
of,O,6,cds,case,_,,O
cds,O,4,collection,nmod,_,,O
and,O,9,loaded,cc,_,,O
have,O,9,loaded,aux,_,,O
loaded,O,1,have,conj,_,,O
over,O,9,loaded,advmod,_,,O
100,O,9,loaded,obj,_,,O
of,O,13,them,case,_,,O
them,O,11,100,nmod,_,,O
so,O,15,far,advmod,_,,O
far,O,1,have,advmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,paid,nsubj,_,,O
could,O,3,paid,aux,_,,O
have,O,3,paid,aux,_,,O
paid,O,3,paid,ROOT,_,,O
more,O,3,paid,obj,_,,O
and,O,6,got,cc,_,,O
got,O,3,paid,conj,_,,O
a,O,8,lot,det,_,,O
lot,O,9,less,obl:npmod,_,,O
less,O,6,got,advmod,_,,O
.,O,3,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,14,useless,advmod,_,,O
yes,O,14,useless,discourse,_,,O
",",O,14,useless,punct,_,,O
as,O,6,software,advmod,_,,O
with,O,6,software,case,_,,O
all,O,6,software,det,_,,O
software,B-ASP,14,useless,obl,_,,AT-Head
bundled,O,6,software,acl,_,,O
with,O,10,products,case,_,,O
creative,O,10,products,amod,_,,O
products,O,7,bundled,obl,_,,O
",",O,14,useless,punct,_,,O
it,O,14,useless,nsubj,_,,O
was,O,14,useless,cop,_,,O
useless,B-OP,14,useless,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
and,O,16,ugly,cc,_,,O
ugly,B-OP,14,useless,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
.,O,14,useless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,0,sound,ROOT,_,,AT-Head
:,O,0,sound,punct,_,,O
exceptional,B-OP,0,sound,appos,_,,"0###[""OT"", ""appos^-1"", ""ASP""]"
",",O,2,exceptional,punct,_,,O
though,O,9,compare,mark,_,,O
i,O,9,compare,nsubj,_,,O
can,O,9,compare,aux,_,,O
't,O,9,compare,advmod,_,' t,O
really,O,9,compare,advmod,_,,O
compare,O,2,exceptional,advcl,_,,O
it,O,9,compare,obj,_,,O
to,O,13,ipod,case,_,,O
the,O,13,ipod,det,_,,O
ipod,O,9,compare,obl,_,,O
.,O,0,sound,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,8,feature,det,_,,O
very,O,5,cool,advmod,_,,O
cool,B-OP,8,feature,amod,_,,OT-W\O-Path
and,O,7,useful,cc,_,,O
useful,B-OP,5,cool,conj,_,,OT-W\O-Path
feature,O,2,has,obj,_,,O
--,O,2,has,punct,_,- -,O
the,O,11,speakerphone,det,_,,O
speakerphone,B-ASP,2,has,appos,_,speaker ##phone,AT-W\O-Path
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,_,,O
one,O,3,disappointment,nummod,_,,O
huge,O,3,disappointment,amod,_,,O
disappointment,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,8,manufactured,mark,_,,O
the,O,7,phones,det,_,,O
phones,O,8,manufactured,nsubj,_,,O
manufactured,O,4,is,ccomp,_,,O
for,O,11,lack,case,_,,O
t-mobile,O,11,lack,amod,_,t - mobile,O
lack,B-OP,8,manufactured,obl,_,,"15###[""OT"", ""amod"", ""*"", ""nmod"", ""ASP""]"
many,O,11,lack,amod,_,,O
of,O,15,menus,case,_,,O
the,O,15,menus,det,_,,O
menus,B-ASP,12,many,nmod,_,menu ##s,AT-Head
and,O,17,functions,cc,_,,O
functions,B-ASP,15,menus,conj,_,,AT-W\O-Path
that,O,26,have,obj,_,,O
a,O,20,nokia,det,_,,O
nokia,O,26,have,nsubj,_,,O
straight,O,24,manufacturer,advmod,_,,O
from,O,24,manufacturer,case,_,,O
the,O,24,manufacturer,det,_,,O
manufacturer,O,20,nokia,nmod,_,,O
should,O,26,have,aux,_,,O
have,O,15,menus,acl:relcl,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,beside,det,_,,O
beside,O,4,prob.,obl:tmod,_,,O
you,O,4,prob.,nsubj,_,,O
are,O,4,prob.,cop,_,,O
prob.,O,4,prob.,ROOT,_,pro ##b .,O
very,O,7,aware,advmod,_,,O
well,O,7,aware,advmod,_,,O
aware,O,4,prob.,xcomp,_,,O
of,O,9,many,case,_,,O
many,O,7,aware,obl,_,,O
of,O,12,features,case,_,,O
the,O,12,features,det,_,,O
features,O,9,many,nmod,_,,O
that,O,17,known,mark,_,,O
this,O,15,phone,det,_,,O
phone,O,17,known,nsubj:pass,_,,O
is,O,17,known,aux:pass,_,,O
known,O,9,many,acl:relcl,_,,O
for,O,17,known,obl,_,,O
",",O,29,using,punct,_,,O
and,O,29,using,cc,_,,O
one,O,29,using,nsubj,_,,O
that,O,27,mentioned,nsubj:pass,_,,O
has,O,27,mentioned,aux,_,,O
not,O,27,mentioned,advmod,_,,O
yet,O,27,mentioned,advmod,_,,O
been,O,27,mentioned,aux:pass,_,,O
mentioned,O,21,one,acl:relcl,_,,O
:,O,21,one,punct,_,,O
using,O,18,for,conj,_,,O
this,O,31,phone,det,_,,O
phone,O,29,using,obj,_,,O
as,O,34,modem,case,_,,O
a,O,34,modem,det,_,,O
modem,O,29,using,obl,_,mode ##m,O
for,O,37,computer,case,_,,O
any,O,37,computer,det,_,,O
computer,O,34,modem,nmod,_,,O
with,O,42,port,case,_,,O
a,O,42,port,det,_,,O
usb,O,42,port,nummod,_,,O
1.0,O,42,port,nummod,_,1 . 0,O
port,O,34,modem,nmod,_,,O
!,O,4,prob.,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,problems,det,_,,O
scroll,B-ASP,3,problems,compound,_,,AT-W\O-Path
bar,I-ASP,3,problems,compound,_,,AT-W\O-Path
problems,I-ASP,4,make,nsubj,_,,AT-W\O-Path
make,O,4,make,ROOT,_,,O
the,O,6,task,det,_,,O
task,O,4,make,obj,_,,O
of,O,8,creating,mark,_,,O
creating,O,6,task,acl,_,,O
playlists,O,8,creating,obj,_,play ##lists,O
more,O,11,frustrating,advmod,_,,O
frustrating,B-OP,8,creating,xcomp,_,,OT-W\O-Path
.,O,4,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
