TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
these,O,3,problems,nsubj,_,,O
are,O,3,problems,cop,_,,O
minor,O,3,problems,amod,_,,O
problems,O,3,problems,ROOT,_,,O
",",O,7,list,punct,_,,O
and,O,7,list,cc,_,,O
i,O,7,list,nsubj,_,,O
list,O,3,problems,conj,_,,O
them,O,7,list,obj,_,,O
to,O,10,save,mark,_,,O
save,O,7,list,xcomp,_,,O
anyone,O,10,save,iobj,_,,O
else,O,11,anyone,amod,_,,O
the,O,14,trouble,det,_,,O
trouble,O,10,save,obj,_,,O
of,O,16,discovering,mark,_,,O
discovering,O,14,trouble,acl,_,,O
them,O,16,discovering,obj,_,,O
.,O,3,problems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,_,,O
also,O,2,looked,advmod,_,,O
looked,O,2,looked,ROOT,_,,O
at,O,5,fuji,case,_,,O
the,O,5,fuji,det,_,,O
fuji,O,2,looked,obl,_,,O
fps602,O,5,fuji,nummod,_,f ##ps ##60 ##2,O
.,O,2,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,good,punct,_,,O
good,O,1,good,ROOT,_,,O
going,O,1,good,parataxis,_,,O
",",O,2,going,punct,_,,O
amazon,O,2,going,compound:prt,_,,O
).,O,1,good,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,months,case,_,,O
three,O,2,months,nummod,_,,O
months,O,6,researched,obl,_,,O
",",O,6,researched,punct,_,,O
i,O,6,researched,nsubj,_,,O
've,O,6,researched,aux,_,' ve,O
researched,O,6,researched,ROOT,_,,O
the,O,8,internet,det,_,,O
internet,O,6,researched,obj,_,,O
and,O,10,magazines,cc,_,,O
magazines,O,8,internet,conj,_,,O
",",O,8,internet,punct,_,,O
queried,O,8,internet,acl,_,que ##ried,O
various,O,15,personnel,amod,_,,O
sales,O,15,personnel,compound,_,,O
personnel,O,12,queried,obj,_,,O
",",O,18,took,punct,_,,O
and,O,18,took,cc,_,,O
took,O,6,researched,conj,_,,O
hands-on,O,18,took,obj,_,hands - on,O
in-store,O,22,drives,case,_,in - store,O
test,O,22,drives,compound,_,,O
drives,O,19,hands-on,nmod,_,,O
.,O,6,researched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
about,O,5,problem,case,_,,O
the,O,5,problem,det,_,,O
flash,O,5,problem,amod,_,,O
problem,O,1,what,nmod,_,,O
?,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,1,software,compound,_,,O
software,O,6,cranky,nsubj,_,,O
can,O,6,cranky,aux,_,,O
be,O,6,cranky,cop,_,,O
a,O,6,cranky,det,_,,O
little,O,6,cranky,amod,_,,O
cranky,O,6,cranky,ROOT,_,crank ##y,O
",",O,11,easier,punct,_,,O
but,O,11,easier,cc,_,,O
much,O,10,more,advmod,_,,O
more,O,11,easier,advmod,_,,O
easier,O,6,cranky,conj,_,,O
to,O,13,customize,mark,_,,O
customize,O,11,easier,advcl,_,custom ##ize,O
to,O,16,needs,case,_,,O
your,O,16,needs,nmod:poss,_,,O
needs,O,13,customize,obl,_,,O
.,O,6,cranky,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
to,O,4,cameras,case,_,,O
35mm,O,4,cameras,nummod,_,35 ##mm,O
cameras,O,1,used,obl,_,,O
will,O,6,find,aux,_,,O
find,O,1,used,ccomp,_,,O
the,O,8,g3,det,_,,O
g3,O,6,find,obj,_,g ##3,O
very,O,10,comfortable,advmod,_,,O
comfortable,B-OP,8,g3,amod,_,,OT-W\O-Path
and,O,12,friendly,cc,_,,O
friendly,B-OP,10,comfortable,conj,_,,OT-W\O-Path
to,O,14,use,mark,_,,O
use,B-ASP,6,find,xcomp,_,,AT-W\O-Path
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,6,orange,nsubj,_,,O
produced,O,0,pictures,acl,_,,O
by,O,4,minolta,case,_,,O
the,O,4,minolta,det,_,,O
minolta,O,1,produced,obl,_,min ##olt ##a,O
were,O,6,orange,cop,_,,O
orange,O,6,orange,ROOT,_,,O
but,O,9,blurry,cc,_,,O
