TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,3,third,det,DT,
third,O,1,is,attr,JJ,
in,O,3,third,prep,IN,
a,O,6,series,det,DT,
series,O,4,in,pobj,NN,
of,O,6,series,prep,IN,
MacBooks,O,7,of,pobj,NNS,mac ##books
starting,O,6,series,acl,VBG,
with,O,9,starting,prep,IN,
a,O,13,MacBook,det,DT,
Black,O,13,MacBook,compound,NNP,
MacBook,O,10,with,pobj,NNP,mac ##book
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
found,O,1,bought,conj,VBD,
its,O,7,TAB,poss,PRP$,
TAB,B-ASP,10,functioning,nsubj,NNP,
is,O,10,functioning,aux,VBZ,
not,O,10,functioning,neg,RB,
functioning,B-OP,5,found,ccomp,VBG,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,DT,
touch,B-ASP,2,pad,compound,NN,
pad,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
among,B-OP,3,is,prep,IN,
the,I-OP,6,best,det,DT,
best,I-OP,4,among,pobj,JJS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,DT,
touch,B-ASP,2,pad,compound,NN,
pad,I-ASP,3,is,nsubj,NN,
is,O,9,'s,ccomp,VBZ,
fine,B-OP,6,again,advmod,RB,
-,O,6,again,punct,HYPH,
again,O,3,is,advmod,RB,
",",O,9,'s,punct,",",
it,O,9,'s,nsubj,PRP,
's,O,9,'s,ROOT,VBZ,' s
a,O,13,pad,det,DT,
real,B-OP,13,pad,amod,JJ,
touch,B-ASP,13,pad,compound,NN,
pad,I-ASP,9,'s,attr,NN,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1,seems,nsubj,NNP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
unable,B-OP,3,be,acomp,JJ,
to,O,6,keep,aux,TO,
keep,O,4,unable,xcomp,VB,
up,O,6,keep,prt,RP,
with,O,6,keep,prep,IN,
repairs,O,8,with,pobj,NNS,
for,O,9,repairs,prep,IN,
the,O,12,multitude,det,DT,
multitude,O,10,for,pobj,NN,
of,O,12,multitude,prep,IN,
windows,B-ASP,15,problems,compound,NNS,
problems,O,13,of,pobj,NNS,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,
Thoughts,O,1,Thoughts,ROOT,NNS,
:,O,1,Thoughts,punct,:,
Do,O,5,purchase,aux,VB,
not,O,5,purchase,neg,RB,
purchase,O,1,Thoughts,acl,VB,
this,O,7,product,det,DT,
product,O,5,purchase,dobj,NN,
.,O,1,Thoughts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,DT,
Macbook,O,2,Pro,compound,NNP,mac ##book
Pro,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
fast,B-OP,3,is,acomp,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,6,powerful,punct,",",
and,O,6,powerful,cc,CC,
runs,B-ASP,6,powerful,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,oprd,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
giving,O,1,tried,xcomp,VBG,
it,O,2,giving,dative,PRP,
0,O,5,stars,nummod,CD,
stars,O,2,giving,dobj,NNS,
but,O,8,had,cc,CC,
I,O,8,had,nsubj,PRP,
had,O,8,had,ROOT,VBD,
to,O,10,choose,aux,TO,
choose,O,8,had,xcomp,VB,
at,O,12,least,advmod,RB,
least,O,13,one,advmod,RBS,
one,O,10,choose,dobj,CD,
",",O,8,had,punct,",",
but,O,8,had,cc,CC,
IMO,O,18,STARS,advmod,RB,im ##o
NO,O,18,STARS,det,DT,
STARS,O,8,had,conj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,decided,prep,IN,
looking,O,0,After,pcomp,VBG,
at,O,1,looking,prep,IN,
all,O,5,pros,predet,PDT,
the,O,5,pros,det,DT,
pros,O,2,at,pobj,NNS,pro ##s
and,O,5,pros,cc,CC,
cons,O,5,pros,conj,NNS,con ##s
",",O,10,decided,punct,",",
I,O,10,decided,nsubj,PRP,
decided,O,10,decided,ROOT,VBD,
on,O,10,decided,prep,IN,
the,O,14,Pro,det,DT,
Macbook,O,14,Pro,compound,NNP,mac ##book
Pro,O,11,on,pobj,NNP,
.,O,10,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,PRP,
could,O,4,put,aux,MD,
not,O,4,put,neg,RB,
even,O,4,put,advmod,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,poss,PRP$,
entire,O,8,collection,amod,JJ,
music,O,8,collection,compound,NN,
collection,O,4,put,dobj,NN,
on,O,4,put,prep,IN,
this,O,11,garabage,det,DT,
garabage,O,9,on,pobj,NN,ga ##ra ##bag ##e
.,O,4,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
gorgeous,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,buy,mark,IN,
you,O,2,buy,nsubj,PRP,
buy,O,4,pray,advcl,VBP,
",",O,4,pray,punct,",",
pray,O,4,pray,ROOT,VBP,
you,O,6,dont,nsubj,PRP,
dont,O,4,pray,ccomp,VBP,don ##t
have,O,4,pray,conj,VB,
major,O,9,prolems,amod,JJ,
prolems,O,7,have,dobj,NNS,pro ##lem ##s
.,O,4,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2,bought,intj,UH,anyway ##s
I,O,2,bought,nsubj,PRP,
bought,O,2,bought,ROOT,VBD,
this,O,5,months,det,DT,
two,O,5,months,nummod,CD,
months,O,6,ago,npadvmod,NNS,
ago,O,2,bought,advmod,RB,
and,O,2,bought,cc,CC,
when,O,11,brought,advmod,WRB,
I,O,11,brought,nsubj,PRP,
first,O,11,brought,advmod,RB,
brought,O,2,bought,conj,VBD,
it,O,11,brought,dobj,PRP,
home,O,11,brought,advmod,RB,
it,O,15,kept,nsubj,PRP,
kept,O,15,kept,ROOT,VBD,
giving,O,15,kept,xcomp,VBG,
me,O,16,giving,dative,PRP,
a,O,19,message,det,DT,
message,O,16,giving,dobj,NN,
about,O,19,message,prep,IN,
a,O,22,vibration,det,DT,
vibration,O,20,about,pobj,NN,
in,O,22,vibration,prep,IN,
the,O,26,drive,det,DT,
