TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Nice,B-OP,1,place,amod,JJ,,Nominals
place,O,1,place,ROOT,NN,,ROOT
though,O,1,place,advmod,RB,,Adverbials
.,O,1,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,RB,,Adverbials
RECOMMENDED,O,1,RECOMMENDED,ROOT,JJ,,ROOT
!!!!!,O,1,RECOMMENDED,punct,.,! ! ! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
reliable,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,price,det,DT,,Nominals
price,O,7,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
moderate,O,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wonderful,B-OP,1,menu,amod,JJ,,Nominals
menu,B-ASP,1,menu,ROOT,NN,,ROOT
",",O,1,menu,punct,",",,Miscellaneous
warm,B-OP,4,inviting,amod,JJ,,Nominals
inviting,B-OP,5,ambiance,compound,JJ,,Compund
ambiance,B-ASP,1,menu,conj,NN,am ##bian ##ce,Coordination
",",O,5,ambiance,punct,",",,Miscellaneous
great,B-OP,8,service,amod,JJ,,Nominals
service,B-ASP,5,ambiance,appos,NN,,Nominals
the,O,10,FOOD,det,DT,,Nominals
FOOD,B-ASP,11,keeps,nsubj,NNP,,Subjects
keeps,O,11,keeps,ROOT,VBZ,,ROOT
me,O,11,keeps,dobj,PRP,,Objects
