Good,B-OP,3,amod,JJ,
",",O,3,punct,",",
fast,B-OP,3,amod,JJ,
service,B-ASP,3,ROOT,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
say,O,1,xcomp,VB,
that,O,3,dobj,IN,
if,O,19,mark,IN,
this,O,5,pobj,DT,
what,O,8,nsubj,WP,
makes,O,5,meta,VBZ,
it,O,10,nsubj,PRP,
easier,B-OP,8,ccomp,JJR,
to,O,12,aux,TO,
get,O,10,advcl,VB,
a,O,14,det,DT,
saet,O,12,dobj,NN,sa##et
a,O,16,det,DT,
lunch,B-ASP,12,dobj,NN,
-,O,19,punct,:,
I,O,19,nsubj,PRP,
dont,O,3,ccomp,VBP,don##t
mind,O,19,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
to,O,1,prep,IN,
Ino,O,2,pobj,NNP,in##o
for,O,1,prep,IN,
Valentines,O,4,pobj,NNP,valentine##s
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Definitely,O,1,advmod,RB,
worth,O,1,ROOT,JJ,
the,O,3,det,DT,
trip,O,1,dobj,NN,
to,O,3,prep,IN,
Battery,O,7,compound,NNP,
Park,O,7,compound,NNP,
City,O,4,pobj,NNP,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
excellent,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
always,O,6,advmod,RB,
informative,B-OP,3,conj,JJ,inform##ative
without,O,6,prep,IN,
an,O,9,det,DT,
air,O,7,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
pizza,B-ASP,3,nsubjpass,NN,
was,O,3,auxpass,VBD,
delivered,O,3,ROOT,VBN,
cold,B-OP,3,oprd,JJ,
and,O,3,cc,CC,
the,O,7,det,DT,
cheese,B-ASP,12,nsubjpass,NN,
was,O,12,auxpass,VBD,
n't,O,12,neg,RB,n't
even,O,12,advmod,RB,
fully,O,12,advmod,RB,
melted,B-OP,3,conj,VBN,
!,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,1,neg,RB,
much,B-OP,11,npadvmod,JJ,
of,O,1,prep,IN,
a,O,4,det,DT,
selection,B-ASP,2,pobj,NN,
of,I-ASP,4,prep,IN,
bottled,I-ASP,7,amod,JJ,
beer,I-ASP,5,pobj,NN,
either,O,1,advmod,RB,
",",O,11,punct,",",
we,O,11,nsubj,PRP,
went,O,11,ROOT,VBD,
with,O,11,prep,IN,
Brahma,O,12,pobj,NNP,bra##hma
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,7,nsubj,NN,
you,O,5,nsubj,PRP,
can,O,5,aux,MD,
do,O,2,relcl,VB,
here,O,5,advmod,RB,
is,O,7,ROOT,VBZ,
walk,O,7,attr,VB,
in,O,8,prep,RB,
and,O,8,cc,CC,
eat,O,8,conj,VB,
.,O,7,punct,.,
.,O,7,punct,.,
but,O,26,cc,CC,
planning,O,26,advcl,VBG,
an,O,17,det,DT,
event,O,15,dobj,NN,
",",O,17,punct,",",
especially,O,24,advmod,RB,
a,O,24,det,DT,
small,O,24,amod,JJ,
",",O,24,punct,",",
intimate,O,24,amod,JJ,
one,O,17,appos,NN,
",",O,26,punct,",",
forget,O,26,ROOT,VB,
about,O,26,prep,IN,
it,O,27,pobj,PRP,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,4,nsubjpass,PRP,
've,O,4,aux,VBP,'ve
never,O,4,neg,RB,
been,O,4,auxpass,VBN,
disappointed,B-OP,4,ROOT,VBN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
can,O,3,aux,MD,
not,O,3,neg,RB,
imagine,O,3,ROOT,VB,
a,O,6,det,DT,
friendlier,B-OP,6,amod,JJR,friend##lier
staff,B-ASP,3,dobj,NN,
working,O,6,acl,VBG,
in,O,7,prep,IN,
a,O,10,det,DT,
restaurant,O,8,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Wow,O,0,ROOT,UH,
over,O,2,quantmod,IN,
100,O,3,nummod,CD,
beers,B-ASP,0,pobj,NNS,
to,O,5,aux,TO,
choose,O,3,relcl,VB,
from,O,5,prep,IN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
$,O,3,nmod,$,
14,O,1,attr,CD,
not,O,6,neg,RB,
really,O,6,advmod,RB,
bad,O,3,amod,JJ,
for,O,6,prep,IN,
a,O,9,det,DT,
pound,O,7,pobj,NN,
of,O,9,prep,IN,
Pastrami-but,O,10,pobj,CC,past##ram##i-but
it,O,15,nsubj,PRP,
did,O,15,aux,VBD,
n't,O,15,neg,RB,n't
have,O,15,ROOT,VB,
much,O,17,amod,JJ,
taste-I,O,15,dobj,ADD,taste-i
've,O,19,aux,VB,'ve
had,O,19,ROOT,VBN,
better,O,19,advmod,JJR,
for,O,19,prep,IN,
less,O,21,pobj,RBR,
elsewhere,O,22,advmod,RB,
!,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
LOOOVE,O,1,ROOT,VBP,lo##oo##ve
their,O,4,poss,PRP$,
eggplant,B-ASP,4,compound,JJ,egg##pl##ant
pizza,I-ASP,1,dobj,NN,
",",O,4,punct,",",
as,O,8,advmod,RB,
well,O,8,advmod,RB,
as,O,4,cc,IN,
their,O,10,poss,PRP$,
pastas,B-ASP,4,conj,NNS,pasta##s
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
cool,B-OP,2,amod,JJ,
bar,B-ASP,2,ROOT,NN,
with,O,2,prep,IN,
great,B-OP,5,amod,JJ,
food,B-ASP,3,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
tons,O,2,conj,NNS,
of,O,8,prep,IN,
excellent,B-OP,11,amod,JJ,
beer,B-ASP,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
website,O,4,nsubj,NN,
and,O,1,cc,CC,
rating,O,1,conj,NN,
makes,O,4,ROOT,VBZ,
this,O,6,det,DT,
place,B-ASP,7,nsubj,NN,
look,O,4,ccomp,VB,
wonderful,O,7,acomp,JJ,
but,O,4,cc,CC,
in,O,13,prep,IN,
reality,O,10,pobj,NN,
it,O,13,nsubj,PRP,
was,O,4,conj,VBD,
very,O,15,advmod,RB,
disappointing,B-OP,13,acomp,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
beautiful,B-OP,2,amod,JJ,
atmosphere,B-ASP,2,ROOT,NN,
",",O,2,punct,",",
perfect,B-OP,2,amod,JJ,
for,O,4,prep,IN,
drinks,B-ASP,5,pobj,NNS,
and/or,O,6,cc,CC,and/or
appetizers,B-ASP,6,conj,NNS,app##eti##zers
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
need,O,1,ROOT,VBP,
a,O,3,det,DT,
kick,O,1,dobj,NN,
out,O,3,prep,IN,
of,O,4,prep,IN,
it,O,5,pobj,PRP,
but,O,1,cc,CC,
until,O,12,prep,IN,
then,O,8,pcomp,RB,
the,O,11,det,DT,
sushi,B-ASP,12,nsubj,NN,su##shi
is,O,1,conj,VBZ,
pretty,O,14,advmod,RB,
good,B-OP,12,acomp,JJ,
and,O,12,cc,CC,
the,O,17,det,DT,
place,B-ASP,18,nsubj,NN,
is,O,12,conj,VBZ,
consistent,B-OP,18,acomp,JJ,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
that,O,4,mark,IN,
it,O,4,nsubj,PRP,
is,O,1,ccomp,VBZ,
absolutely,O,6,advmod,RB,
brilliant,O,11,amod,JJ,
and,O,6,cc,CC,
well,O,9,advmod,RB,
runned,O,6,conj,VBN,run##ned
business,O,11,compound,NN,
operation,O,4,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
whole,O,2,nsubj,JJ,
set,O,4,csubj,NN,
up,O,2,prt,RP,
is,O,4,ROOT,VBZ,
truly,O,6,advmod,RB,
unprofessional,B-OP,4,acomp,JJ,un##pro##fe##ssion##al
and,O,4,cc,CC,
I,O,9,nsubj,PRP,
wish,O,9,ROOT,VBP,
Cafe,O,11,compound,NNP,
Noir,O,13,nsubj,NNP,
would,O,13,aux,MD,
get,O,9,ccomp,VB,
some,O,16,det,DT,
good,B-OP,16,amod,JJ,
staff,B-ASP,13,dobj,NN,
",",O,9,punct,",",
because,O,24,mark,IN,
despite,O,24,prep,IN,
the,O,22,det,DT,
current,O,22,amod,JJ,
one,O,19,pobj,NN,
this,O,24,nsubj,DT,
is,O,9,advcl,VBZ,
a,O,27,det,DT,
great,B-OP,27,amod,JJ,
place,O,24,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bar,B-ASP,2,nsubj,NN,
is,O,5,auxpass,VBZ,
very,O,4,advmod,RB,
well,B-OP,5,advmod,RB,
stocked,I-OP,5,ROOT,VBN,
with,O,5,prep,IN,
interesting,B-OP,8,amod,JJ,
beers,B-ASP,6,pobj,NNS,
and,O,8,cc,CC,
well,B-OP,11,advmod,RB,
priced,I-OP,12,amod,VBN,
wines,B-ASP,8,conj,NNS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
otherwise,O,7,advmod,RB,
",",O,7,punct,",",
good,B-OP,3,amod,JJ,
stuff,B-ASP,7,nsubj,NN,
for,O,3,prep,IN,
late,O,6,amod,JJ,
nite,O,4,pobj,NN,ni##te
eats,B-ASP,7,ROOT,VBZ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,B-OP,0,ROOT,VB,
the,O,3,det,DT,
rose,B-ASP,3,amod,NNP,
roll,I-ASP,0,dobj,NN,
(,O,3,punct,-LRB-,
not,O,6,neg,RB,
on,O,0,prep,IN,
menu,B-ASP,6,pobj,NN,
),O,0,punct,-RRB-,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Probably,O,3,advmod,RB,
would,O,3,aux,MD,
not,O,3,neg,RB,
go,O,3,ROOT,VB,
again,O,3,advmod,RB,
...,O,3,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
great,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
reasonably,O,6,advmod,RB,
priced,O,3,conj,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
recently,O,2,advmod,RB,
decided,O,2,ROOT,VBD,
to,O,4,aux,TO,
try,O,2,xcomp,VB,
this,O,6,det,DT,
location,O,4,dobj,NN,
",",O,4,punct,",",
and,O,4,cc,CC,
to,O,14,prep,IN,
our,O,11,poss,PRP$,
delight,B-OP,9,pobj,NN,
",",O,14,punct,",",
they,O,14,nsubj,PRP,
have,O,2,conj,VBP,
outdoor,B-ASP,16,amod,JJ,
seating,I-ASP,14,dobj,NN,
",",O,16,punct,",",
perfect,B-OP,16,amod,JJ,
since,O,21,mark,IN,
I,O,21,nsubj,PRP,
had,O,18,advcl,VBD,
my,O,23,poss,PRP$,
yorkie,O,21,dobj,NN,york##ie
with,O,21,prep,IN,
me,O,24,pobj,PRP,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
big,O,2,amod,JJ,
disappointment,O,2,ROOT,NN,
",",O,2,punct,",",
all,O,5,advmod,RB,
around,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Decent,B-OP,2,amod,JJ,
wine,B-ASP,2,compound,NN,
selection,I-ASP,2,ROOT,NN,
too,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,compound,JJ,
roofdeck,B-ASP,1,ROOT,NN,roof##deck
",",O,1,punct,",",
nice,B-OP,4,amod,JJ,
group,O,1,appos,NN,
of,O,4,prep,IN,
30,O,7,nummod,CD,
somethings,O,5,pobj,NNS,something##s
",",O,4,punct,",",
but,O,4,cc,CC,
no,O,11,det,DT,
music,B-ASP,4,conj,NN,
",",O,11,punct,",",
kind,O,14,advmod,RB,
of,O,15,advmod,RB,
quiet,B-OP,11,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,1,advmod,RB,
affordable,B-OP,4,amod,JJ,
and,O,1,cc,CC,
excellent,B-OP,1,conj,JJ,
ambient,B-ASP,4,ROOT,JJ,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Maybe,O,3,advmod,RB,
the,O,2,det,DT,
secret,O,3,nsubj,NN,
was,O,3,ROOT,VBD,
that,O,6,mark,IN,
we,O,6,nsubj,PRP,
went,O,3,ccomp,VBD,
on,O,6,prep,IN,
a,O,10,det,DT,
Sunday,O,10,compound,NNP,
night,O,7,pobj,NN,
and,O,6,cc,CC,
everything,O,13,nsubj,NN,
was,O,6,conj,VBD,
great,B-OP,13,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubjpass,PRP,
'm,O,2,auxpass,VBP,'m
told,O,2,ROOT,VBN,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
is,O,2,ccomp,VBZ,
open,O,5,acomp,JJ,
24hrs,O,5,attr,NN,24##hr##s
which,O,9,nsubj,WDT,
is,O,5,ccomp,VBZ,
good,B-OP,9,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bukhara,B-ASP,1,nsubj,NNP,bu##khar##a
is,O,1,ROOT,VBZ,
on,O,1,prep,IN,
my,O,7,poss,PRP$,
top,B-OP,7,amod,JJ,
5,O,7,nummod,CD,
Indian,O,7,amod,JJ,
places,O,2,pobj,NNS,
in,O,7,prep,IN,
NYC,O,8,pobj,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,11,ccomp,VBZ,'s
the,O,4,det,DT,
perfect,B-OP,4,amod,JJ,
restaurant,O,1,attr,NN,
for,O,4,prep,IN,
NY,O,8,compound,NNP,
life,O,8,compound,NN,
style,O,5,pobj,NN,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
got,O,11,ROOT,VBD,
cool,B-OP,13,amod,JJ,
design,B-ASP,11,dobj,NN,
",",O,13,punct,",",
awsome,O,16,amod,JJ,aw##some
drinks,B-ASP,13,conj,NNS,
and,O,16,cc,CC,
food,B-ASP,16,conj,NN,
and,O,18,cc,CC,
lot,O,16,conj,NN,
's,O,20,case,POS,'s
of,O,16,prep,IN,
good,B-OP,24,amod,JJ,
looking,I-OP,25,amod,VBG,
people,O,22,pobj,NNS,
eating,O,25,acl,VBG,
and,O,26,cc,CC,
hanging,O,26,conj,VBG,
at,O,28,prep,IN,
the,O,32,det,DT,
pink,O,32,amod,JJ,
bar,B-ASP,29,pobj,NN,
...,O,11,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubj,PRP,
never,O,2,neg,RB,
brought,O,2,ROOT,VBD,
us,O,2,dative,PRP,
complimentary,O,5,amod,JJ,compliment##ary
noodles,O,2,dobj,NNS,
",",O,2,punct,",",
ignored,O,2,conj,VBD,
repeated,O,9,amod,VBN,
requests,O,7,dobj,NNS,
for,O,9,prep,IN,
sugar,O,10,pobj,NN,
",",O,7,punct,",",
and,O,7,cc,CC,
threw,O,7,conj,VBD,
our,O,16,poss,PRP$,
dishes,O,14,dobj,NNS,
on,O,14,prep,IN,
the,O,19,det,DT,
table,O,17,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,3,cc,CC,
the,O,2,det,DT,
thai,B-ASP,3,nsubj,NNP,
is,O,3,ROOT,VBZ,
definitely,O,3,advmod,RB,
not,O,3,neg,RB,
great,B-OP,3,acomp,JJ,
--,O,8,punct,:,--
bland,B-OP,3,acomp,JJ,
and,O,8,cc,CC,
indistinguished,O,8,conj,JJ,ind##ist##ing##uis##hed
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,5,det,DT,
BEST,B-OP,5,amod,NNP,
Shabu-Shabu,B-ASP,5,amod,NNP,sha##bu-sha##bu
Restaurant,I-ASP,1,attr,NN,
in,O,5,prep,IN,
the,O,9,det,DT,
Try-State,O,9,compound,NNP,try-state
Area,O,6,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,2,det,DT,
cheesecake,B-ASP,0,dobj,NN,cheese##cake
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bread,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
top,B-OP,4,amod,JJ,
notch,I-OP,2,attr,NN,
as,O,6,advmod,RB,
well,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Being,O,6,advcl,VBG,
serious,O,3,amod,JJ,
sushi,O,3,compound,JJ,su##shi
lovers,O,0,attr,NNS,
",",O,6,punct,",",
we,O,6,nsubj,PRP,
sat,O,6,ROOT,VBD,
at,O,6,prep,IN,
the,O,10,det,DT,
sushi,O,10,compound,JJ,su##shi
bar,O,7,pobj,NN,
to,O,12,aux,TO,
be,O,6,advcl,VB,
closer,O,12,acomp,JJR,
to,O,13,prep,IN,
the,O,16,det,DT,
action,O,14,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Pizza,B-ASP,1,nsubj,NNP,
was,O,1,ROOT,VBD,
a,O,3,det,DT,
little,O,4,amod,JJ,
soggy,B-OP,1,acomp,JJ,so##ggy
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
palak,B-ASP,2,compound,NN,pal##ak
paneer,I-ASP,3,nsubj,NN,pan##eer
was,O,3,ROOT,VBD,
standard,B-OP,3,acomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
I,O,8,nsubj,PRP,
was,O,3,conj,VBD,
not,O,8,neg,RB,
a,O,11,det,DT,
fan,O,8,attr,NN,
of,O,11,prep,IN,
the,O,15,det,DT,
malai,B-ASP,15,compound,FW,mala##i
kofta,I-ASP,12,pobj,NNP,ko##ft##a
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,2,mark,IN,
we,O,2,nsubj,PRP,
got,O,10,advcl,VBD,
our,O,5,poss,PRP$,
sashimi,B-ASP,5,compound,NN,sash##imi
order,O,2,dobj,NN,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
could,O,10,aux,MD,
not,O,10,neg,RB,
believe,O,10,ROOT,VB,
how,O,12,advmod,WRB,
small,B-OP,15,acomp,JJ,
the,O,14,det,DT,
portions,B-ASP,15,nsubj,NNS,
were,O,10,ccomp,VBD,
!,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,1,advmod,RB,
far,O,9,advmod,RB,
as,O,5,mark,IN,
