TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
--,O,_,_,_,_,- -,O
>,O,_,_,_,.,,O
too,O,_,_,_,RB,,O
difficult,B-OP,2,too,comp_too,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
change,B-ASP,3~12,difficult~for,ARG1~ARG1,VB,,AT-Head
genre,B-ASP,_,_,_,NN,,AT-W\O-Path
/,O,_,_,_,_,,O
album,B-ASP,6,genre,_or_c,NN,,AT-W\O-Path
/,O,_,_,_,_,,O
track,B-ASP,8,album,_or_c,NN,,AT-W\O-Path
information,I-ASP,6~5,genre~change,compound~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
large,O,_,_,_,JJ,,O
number,O,13~12,large~for,ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
tracks,O,14,number,ARG1,NNS,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~2,used~gotten,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,2,gotten,ROOT,VBN,,O
used,O,2,gotten,ARG2,VBN,,O
to,O,_,_,_,_,,O
it,O,3,used,ARG2,PRP,,O
(,O,_,_,_,_,,O
holding,O,2~9~18,gotten~in~ducking,conj~ARG1~subord,VBG,,O
it,O,7,holding,ARG2,PRP,,O
in,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
the,O,10,just,ARG1,DT,,O
right,O,_,_,_,JJ,,O
realation,O,14~9~12~11,to~in~right~the,ARG1~ARG2~ARG1~BV,NN,real ##ation,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
ear,O,14~15,to~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
ducking,O,19,into,ARG1,VBG,duck ##ing,O
into,O,_,_,_,IN,,O
quieter,O,_,_,_,JJR,,O
places,O,19~22~20,into~in~quieter,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
bars,O,22,in,ARG2,NNS,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,2,gotten,_but_c,WRB,,O
others,O,28,borrow,ARG1,NNS,,O
borrow,O,26,when,ARG2,VBP,,O
it,O,28,borrow,ARG2,PRP,,O
they,O,32,shocked,ARG2,PRP,,O
're,O,_,_,_,_,' re,O
shocked,O,26,when,ARG1,VBN,,O
i,O,35,use,ARG1,PRP,,O
can,O,32,shocked,ARG2,MD,,O
use,O,34,can,ARG1,VB,,O
it,O,35,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,RB,,O
let,O,0~1,first~let,ARG1~ROOT,VB,,O
me,O,3,say,ARG1,PRP,,O
say,O,1,let,ARG2,VBP,,O
that,O,_,_,_,_,,O
it,O,8,smaller,ARG1,PRP,,O
is,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
smaller,O,3~7,say~much,ARG2~ARG1,JJR,,O
than,O,11,looks,ARG2,IN,,O
it,O,11,looks,ARG1,PRP,,O
looks,B-ASP,8~12,smaller~on,than~ARG1,VBZ,,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
web,O,13~12,the~on,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,19~18,better~looks,ARG1~ARG1,PRP,,O
also,O,8,smaller,_and_c,RB,,O
looks,B-ASP,17,also,ARG1,VBZ,,AT-Head
better,B-OP,18,looks,ARG2,JJR,,"18###[""OT"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,_,_,_,DT,,O
possible,O,_,_,_,JJ,,O
problems,O,1~5~0,possible~weighed~any,ARG1~ARG2~BV,NNS,,O
should,O,3,should,ROOT,MD,,O
be,O,_,_,_,_,,O
weighed,O,6~3~12,against~should~with,ARG1~ARG1~ARG1,VBN,,O
against,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bang-for-the-buck,O,_,_,_,JJ,bang - for - the - buck,O
factor,O,7~6~8,the~against~bang-for-the-buck,BV~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
along,O,12,with,mwe,RB,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fact,O,13~12,the~with,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
companies,O,20~17,have~like,ARG1~ARG1,NNS,,O
like,O,_,_,_,IN,,O
apex,O,17,like,ARG2,NN,,O
seldom,O,_,_,_,RB,,O
have,O,19~14,seldom~fact,ARG1~ARG1,VBP,,O
good,O,_,_,_,JJ,,O
after-sale,O,_,_,_,JJ,after - sale,O
support,O,21~20~22,good~have~after-sale,ARG1~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
title,O,2~0,says~the,ARG1~BV,NN,,O
says,O,2,says,ROOT,VBZ,,O
it,O,2,says,ARG2,PRP,,O
all,O,_,_,_,_,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ARG1,PRP,,O
thought,O,7,when,ARG1,VBD,,O
this,O,3,was,ARG1,DT,,O
was,O,1,thought,ARG2,VBD,,O
the,O,_,_,_,DT,,O
ultimate,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,5~4~3,ultimate~the~was,ARG1~BV~ARG2,NN,,AT-Head
when,O,7,when,ROOT,WRB,,O
it,O,9,comes,ARG1,PRP,,O
comes,O,7~10,when~to,ARG2~ARG1,VBZ,,O
to,O,_,_,_,TO,,O
basic,B-ASP,_,_,_,JJ,,AT-W\O-Path
features,I-ASP,10~11,to~basic,ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,17,dissapointed,ARG2,PRP,,O
was,O,_,_,_,_,,O
dissapointed,O,18,when,ARG1,VBN,di ##ssa ##point ##ed,O
when,O,7,when,_but_c,WRB,,O
i,O,20,saw,ARG1,PRP,,O
saw,O,18,when,ARG2,VBD,,O
that,O,_,_,_,_,,O
it,O,23,was,ARG1,PRP,,O
was,O,20,saw,ARG2,VBD,,O
only,O,_,_,_,RB,,O
a,O,24,only,ARG1,DT,,O
gsm,O,_,_,_,NN,gs ##m,O
comaptible,O,_,_,_,JJ,coma ##pt ##ible,O
phone,B-ASP,26~27~25~23,gsm~comaptible~a~was,compound~ARG1~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
i,O,5~3,give~like,ARG1~ARG1,PRP,,O
would,O,0,while,ARG2,MD,,O
like,O,2,would,ARG1,VB,,O
