TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
easy,B-OP,12~0,boot~easy,ARG2~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,0,easy,ARG1,VB,
",",O,_,_,_,_,
small,B-OP,_,_,_,JJ,
form,B-ASP,_,_,_,NN,
factor,I-ASP,0~5~4,easy~form~small,conj~compound~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
looks,B-ASP,6,factor,_and_c,VBZ,
good,B-OP,9,looks,ARG2,JJ,
to,O,_,_,_,_,
boot,O,9,looks,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
favorite,B-OP,_,_,_,JJ,
thing,O,6~1~0~3,is~favorite~my~about,ARG1~ARG1~poss~ARG1,NN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
nomad,O,4~3,the~about,BV~ARG2,NN,no ##mad
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,DT,
eax,B-ASP,_,_,_,NN,ea ##x
feature,I-ASP,8~6~7,eax~is~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~3,given~liked,ARG1~ARG1,PRP,
would,O,1,would,ROOT,MD,
have,O,_,_,_,_,
liked,O,1,would,ARG1,VBN,
to,O,_,_,_,_,
have,O,_,_,_,_,
given,O,3,liked,ARG2,VBN,
it,O,6,given,ARG3,PRP,
4,O,_,_,_,CD,
1/2,O,8,4,plus,CD,1 / 2
stars,O,11~8~6~9,docking~4~given~1/2,ARG1~ARG1~ARG2~ARG1,NNS,
docking,O,_,_,_,NN,
that,O,_,_,_,IN,
1/2,O,_,_,_,CD,1 / 2
star,O,11~16~12~13,docking~for~that~1/2,ARG2~ARG1~BV~compound,NN,
only,O,_,_,_,RB,
for,O,15,only,ARG1,IN,
the,O,_,_,_,DT,
size,B-ASP,16~17,for~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
it,O,4,caused,ARG1,PRP,
caused,O,1~14,fact~so,ARG1~ARG1,VBD,
my,O,_,_,_,PRP$,
system,O,8~5~4,hang~my~caused,ARG1~poss~ARG2,NN,
to,O,_,_,_,_,
hang,O,4~10,caused~times,ARG3~loc,VB,
more,O,_,_,_,JJR,
times,O,9,more,ARG1,NNS,
than,O,_,_,_,_,
not,O,9,more,than,RB,
",",O,_,_,_,_,
so,O,14,so,ROOT,RB,
i,O,16~19,uninstalled~stuck,ARG1~ARG1,WDT,
uninstalled,O,14,so,ARG2,VBD,un ##ins ##tal ##led
it,O,16,uninstalled,ARG2,PRP,
and,O,_,_,_,_,
stuck,O,23~16,%~uninstalled,loc~_and_c,VBN,
with,O,_,_,_,_,
mediasource,O,19,stuck,ARG2,NN,media ##so ##ur ##ce
100,O,_,_,_,CD,
%,O,22,100,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
sound,B-ASP,_,_,_,NN,
quality,I-ASP,4~0~1,fantastic~the~sound,ARG1~BV~compound,NN,
is,O,_,_,_,_,
fantastic,B-OP,7~4,quality~fantastic,parenthetical~ROOT,JJ,
(,O,_,_,_,_,
cd,O,_,_,_,JJ,
quality,O,6,cd,compound,NN,
),O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
is,O,_,_,_,_,
really,O,_,_,_,RB,
great,B-OP,12~4,really~fantastic,ARG1~_and_c,JJ,
to,O,_,_,_,_,
carry,B-ASP,19~13,of~great,ARG1~ARG1,VB,
this,O,17~15,around~carry,ARG1~ARG2,DT,
around,O,15,carry,ARG3,RP,
instead,O,19,of,mwe,RB,
of,O,_,_,_,IN,
stacks,O,21~19,of~of,ARG1~ARG2,NNS,
of,O,_,_,_,IN,
cd,O,23,'s,mwe,NN,
's,O,21,of,ARG2,NNS,' s
or,O,_,_,_,_,
tapes,O,23,'s,_or_c,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
radio,B-ASP,2~0~10,receives~this~good,ARG1~BV~ARG1,NN,
receives,O,2,receives,ROOT,VBZ,
fairly,O,_,_,_,RB,
decent,B-OP,3,fairly,ARG1,JJ,
