TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,6~3,compact~fast,ARG1~ARG1,PRP,
is,O,_,_,_,_,
extremely,O,_,_,_,RB,
fast,B-OP,2~3,extremely~fast,ARG1~ROOT,RB,
and,O,_,_,_,_,
very,O,_,_,_,RB,
compact,B-OP,3~5,fast~very,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,
am,O,_,_,_,_,
very,O,_,_,_,RB,
happy,B-OP,4~2~3,with~very~happy,ARG1~ARG1~ROOT,JJ,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
laptop,O,5~4,this~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
processor,B-ASP,0~2,The~went,BV~ARG1,NN,
went,O,3~2,on~went,ARG1~ROOT,VBD,
on,O,_,_,_,IN,
me,O,3,on,ARG2,PRP,
",",O,_,_,_,_,
the,O,_,_,_,DT,
fan,B-ASP,8~6,went~the,ARG1~BV,NN,
went,O,2,went,conj,VBD,
and,O,_,_,_,_,
the,O,_,_,_,DT,
motherboard,B-ASP,12~10,went~the,ARG1~BV,NN,mother ##board
went,O,8,went,_and_c,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
AC,B-ASP,_,_,_,NNP,
power,I-ASP,_,_,_,NN,
port,I-ASP,4~0~5~1~2,becomes~The~loose~AC~power,ARG1~BV~ARG1~compound~compound,NN,
becomes,O,6~4,over~becomes,ARG1~ROOT,VBZ,
loose,B-OP,4,becomes,ARG2,RB,
over,O,_,_,_,IN,
time,O,6,over,ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~1,with~went,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
him,O,2,with,ARG2,PRP,
and,O,_,_,_,_,
we,O,6,picked,ARG1,PRP,
picked,O,1,went,_and_c,VBD,
this,O,_,_,_,DT,
one,O,7~6,this~picked,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,IN,
the,O,_,_,_,DT,
inconvenient,B-OP,_,_,_,JJ,inc ##on ##ven ##ient
weight,B-ASP,2~0~1,inconvenient~Despite~the,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
I,O,6,opted,ARG1,PRP,
opted,O,7~0~6,for~Despite~opted,ARG1~ARG1~ROOT,VBD,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
12,B-ASP,_,_,_,CD,
cell,I-ASP,9,12,ARG1,NN,
battery,I-ASP,8~7~10,the~for~cell,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,
practically,O,_,_,_,RB,
have,O,1~2,practically~have,ARG1~ROOT,VBP,
a,O,_,_,_,DT,
new,O,_,_,_,JJ,
