TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
third,O,1~2~4,is~the~in,ARG2~BV~ARG1,JJ,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
series,O,4~9~5,in~starting~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
MacBooks,O,6,series,ARG1,NNP,mac ##books,O
starting,O,10,with,ARG1,VBG,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Black,O,_,_,_,NNP,,O
MacBook,O,11~12~10,a~Black~with,BV~compound~ARG2,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~1,found~bought,ARG1~ARG1,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
laptop,O,1~2,bought~this,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
found,O,1,bought,_and_c,VBD,,O
its,O,_,_,_,PRP$,,O
TAB,B-ASP,10~6,functioning~its,ARG1~poss,NN,,AT-Head
is,O,_,_,_,_,,O
not,O,5,found,ARG2,RB,,O
functioning,B-OP,9,not,neg,VBG,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,4~0~1,among~The~touch,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
among,B-OP,4,among,ROOT,IN,,"2###[""OT"", ""ARG1"", ""ASP""]"
the,I-OP,_,_,_,DT,,OT-Secondary
best,I-OP,4~5,among~the,ARG2~BV,JJS,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,4~0~1,fine~the~touch,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
fine,B-OP,4,fine,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
again,O,4,fine,conj,RB,,O
",",O,_,_,_,_,,O
it,O,9,'s,ARG1,PRP,,O
's,O,6,again,ARG1,VBZ,' s,O
a,O,_,_,_,DT,,O
real,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
touch,B-ASP,_,_,_,NN,,AT-Secondary
pad,I-ASP,12~11~9~10,touch~real~'s~a,compound~ARG1~ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~6,unable~keep,ARG1~ARG1,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
unable,B-OP,1,seems,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,ARG2,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
repairs,O,10~8,for~with,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
multitude,O,11~10,the~for,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
problems,O,14~12,windows~multitude,compound~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
Thoughts,O,0~2~1,Other~:~Thoughts,ARG1~ARG1~ROOT,NNS,,O
:,O,_,_,_,:,,O
Do,O,_,_,_,_,,O
not,O,2,:,ARG2,RB,,O
purchase,O,4,not,neg,VB,,O
this,O,_,_,_,DT,,O
product,O,6~5,this~purchase,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,4~0~6~1~9,fast~This~powerful~Macbook~runs,ARG1~BV~ARG1~compound~ARG1,NNP,,O
is,O,_,_,_,_,,O
fast,B-OP,4,fast,ROOT,RB,,"9###[""OT"", ""conj"", ""*"", ""_and_c"", ""ASP""]"
",",O,_,_,_,_,,O
powerful,B-OP,4,fast,conj,JJ,,"9###[""OT"", ""_and_c"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
runs,B-ASP,6,powerful,_and_c,VBZ,,AT-Head
super,O,_,_,_,RB,,O
quiet,B-OP,9~10,runs~super,ARG2~ARG1,JJ,,"9###[""OT"", ""ARG2^-1"", ""ASP""]"
and,O,_,_,_,_,,O
cool,B-OP,11,quiet,_and_c,JJ,,"9###[""OT"", ""_and_c^-1"", ""*"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~1,giving~tried,ARG1~ARG1,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
giving,O,1,tried,ARG2,VBG,,O
it,O,2,giving,ARG3,PRP,,O
0,O,_,_,_,.,,O
stars,O,2,giving,ARG2,NNS,,O
but,O,_,_,_,_,,O
I,O,10,choose,ARG1,PRP,,O
had,O,1,tried,_but_c,VBD,,O
to,O,_,_,_,_,,O
choose,O,8,had,ARG1,VB,,O
at,O,12,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
one,O,10,choose,ARG2,CD,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
IMO,O,1,tried,_but_c,NNP,im ##o,O
NO,O,_,_,_,RB,,O
STARS,O,17~16,NO~IMO,compound~ARG2,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
looking,O,0,After,ARG2,VBG,,O
at,O,_,_,_,_,,O
all,O,1,looking,ARG2,PDT,,O
the,O,_,_,_,DT,,O
pros,O,4~3,the~all,BV~part,NNS,pro ##s,O
and,O,_,_,_,_,,O
cons,O,5,pros,_and_c,NNS,con ##s,O
",",O,_,_,_,_,,O
I,O,10,decided,ARG1,PRP,,O
decided,O,0~10,After~decided,ARG1~ROOT,VBD,,O
