TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Just,O,_,_,_,RB,,O
went,O,7~0~2~1,bday~Just~here~went,loc~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,4~1,my~went,poss~ARG2,NNS,,O
23rd,O,_,_,_,JJ,,O
bday,O,6,23rd,ARG1,NN,b ##day,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
exotic,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,1~5~0~7,exotic~presented~The~is,ARG1~ARG2~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
beautifully,B-OP,_,_,_,RB,,OT-Secondary
presented,I-OP,4~5,beautifully~presented,ARG1~ROOT,VBN,,"2###[""OT"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
is,O,5,presented,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
delight,O,7~8~10,is~a~in,ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
delicious,B-OP,_,_,_,JJ,,OT-W\O-Path
combinations,O,11~10,delicious~in,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,good~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,3~4,very~good,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
thai,O,4~8,good~very,_but+not_c~ARG1,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
not,O,1,not,ROOT,RB,,O
get,O,1~9,not~matter,neg~ARG1,VB,,O
the,O,_,_,_,DT,,O
Go,B-ASP,_,_,_,VB,,AT-W\O-Path
Go,I-ASP,4,Go,compound,NNP,,AT-W\O-Path
Hamburgers,I-ASP,5~3~2,Go~the~get,compound~BV~ARG2,NNPS,hamburger ##s,AT-W\O-Path
",",O,_,_,_,_,,O
no,O,9,matter,mwe,DT,,O
matter,O,_,_,_,NN,,O
what,O,13,say,ARG2,WP,,O
the,O,_,_,_,DT,,O
reviews,O,13~11,say~the,ARG1~BV,NNS,,O
say,O,9,matter,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
waiter,B-ASP,0~5~3,Our~charming~helpful,poss~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
helpful,B-OP,3,helpful,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
charming,B-OP,3,helpful,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,10~7,perfect~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
perfect,B-OP,3,helpful,conj,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wine,B-ASP,13~16,the~good,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,18,too,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
too,O,10,perfect,_and_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
BEST,B-OP,_,_,_,NNP,,"3###[""OT"", ""ARG1"", ""ASP""]"
Chinese,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,0~4~1~2~3,The~Uptown~BEST~Chinese~food,BV~loc~ARG1~ARG1~ROOT,NN,,AT-Head
Uptown,O,_,_,_,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
food,B-ASP,0~3~6,the~mediocre~kind,BV~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
mediocre,B-OP,4,to,ARG1,JJ,med ##io ##cre,"1###[""OT"", ""ARG1"", ""ASP""]"
to,O,4,to,ROOT,TO,,O
be,O,_,_,_,_,,O
kind,O,4,to,ARG2,NN,,O
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
interior,B-ASP,13~8~11,average~the~small,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
small,B-OP,4,to,conj,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
average,B-OP,11,small,_and_c,NN,,"9###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owners,B-ASP,15~17,the~are,BV~ARG1,NNS,,AT-Head
are,O,24,rude,subord,VBP,,O
a,O,_,_,_,DT,,O
tag-team,O,18~20~17,a~of~are,BV~ARG1~ARG2,NN,tag - team,O
of,O,_,_,_,IN,,O
unpleasantries,O,20,of,ARG2,NNS,unpleasant ##ries,O
-,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
rude,B-OP,23,so,comp_so,JJ,,"16###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
snotty,B-OP,24,rude,_and_c,JJ,s ##not ##ty,OT-W\O-Path
i,O,29,let,ARG1,PRP,,O
actually,O,23,so,than,RB,,O
let,O,34,whilst,ARG1,VB,,O
out,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
hearty,O,_,_,_,JJ,heart ##y,O
guffaw,O,29~31~32,let~a~hearty,ARG2~BV~ARG1,NN,gu ##ffa ##w,O
whilst,O,28,actually,ARG1,IN,,O
dining,B-ASP,34,whilst,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
staff,B-ASP,5~1~7~9,young~the~energeic~hot,ARG1~BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,0,And,ARG2,RB,,O
young,B-OP,4,also,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
energeic,B-OP,5,young,conj,JJ,en ##er ##ge ##ic,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
hot,B-OP,7,energeic,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
!!!!,O,_,_,_,.,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,ARG1,PRP,,O
go,O,2~1,twice~go,ARG1~ROOT,VBP,,O
twice,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
month,O,3~2,a~twice,BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,5~0,be~This,ARG1~BV,NN,,O
has,O,_,_,_,_,,O
got,O,3,got,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,3,got,ARG1,VB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
