TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,1,'s,ARG1,PRP,
's,O,1,'s,ROOT,VBZ,' s
macbook,O,_,_,_,NN,mac ##book
pro,O,2~1,macbook~'s,compound~ARG2,NN,
and,O,_,_,_,_,
there,O,_,_,_,_,
is,O,1,'s,_and_c,VBZ,
no,O,_,_,_,DT,
discusion,O,7~6~9,no~is~about,BV~ARG1~ARG1,NN,discus ##ion
about,O,_,_,_,IN,
it,O,9,about,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
big,O,_,_,_,JJ,
deal,O,0~1~2,No~big~deal,BV~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
a,O,_,_,_,DT,
NETBOOK,O,5~2,be~a,ARG1~BV,NN,net ##book
will,O,_,_,_,_,
be,O,0,However,ARG1,VB,
a,O,_,_,_,DT,
different,O,_,_,_,JJ,
story,O,5~7~6,be~different~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,
has,O,7~1,to~has,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
overheating,B-OP,_,_,_,NN,over ##hea ##ting
issue,I-OP,1~3~2,has~overheating~a,ARG2~ARG1~BV,NN,
-,O,_,_,_,_,
nearly,O,_,_,_,RB,
to,O,6,nearly,ARG1,TO,
the,O,_,_,_,DT,
point,O,7~8,to~the,ARG2~BV,NN,
of,O,_,_,_,_,
being,O,_,_,_,_,
dangerous,O,9,point,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
cheap,O,_,_,_,JJ,
throw,O,1~5~3~2,is~together~cheap~a,ARG2~ARG1~ARG1~BV,NN,
together,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,0,compresses,ROOT,VBZ,com ##press ##es
itself,O,0,compresses,ARG2,PRP,
and,O,_,_,_,_,
you,O,6,use,ARG1,PRP,
ca,O,5,n't,neg,MD,
n't,O,0,compresses,_and_c,RB,n ' t
use,O,4,ca,ARG1,VB,
it,O,6,use,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
thunderbolt,B-ASP,_,_,_,NN,thunder ##bolt
port,I-ASP,1~0~4,thunderbolt~The~awesome,compound~BV~ARG1,NN,
is,O,_,_,_,_,
awesome,B-OP,4,awesome,ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
that,O,_,_,_,_,
ASUS,O,5,known,ARG2,NNP,as ##us
is,O,_,_,_,_,
known,O,1~6,know~for,ARG2~ARG1,VBN,
for,O,_,_,_,IN,
making,O,6,for,ARG2,VBG,
motherboards,B-ASP,7,making,ARG2,NNS,mother ##boards
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,12,is,ARG1,DT,
is,O,1,know,_but_c,VBZ,
the,O,_,_,_,DT,
worst,B-OP,_,_,_,JJS,
computer,O,_,_,_,NN,
experience,O,14~12~15~21~13,worst~is~computer~had~the,ARG1~ARG2~compound~ARG2~BV,NN,
that,O,_,_,_,_,
I,O,21,had,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
had,O,20,ever,ARG1,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
it,O,2,was,ARG1,PRP,
was,O,0~6~3,while~in~barely,ARG2~ARG1~ARG1,VBD,
barely,O,_,_,_,RB,
a,O,_,_,_,DT,
bargin,O,2~4,was~a,ARG2~BV,NN,bar ##gin
in,O,_,_,_,IN,
the,O,_,_,_,DT,
begining,O,6~7,in~the,ARG2~BV,NN,begin ##ing
",",O,_,_,_,_,
i,O,13~19,purchase~recomend,ARG1~ARG1,PRP,
would,O,0,while,ARG1,MD,
never,O,11,would,ARG1,RB,
purchase,O,12,never,ARG1,VB,
another,O,_,_,_,DT,
dell,O,14~13,another~purchase,BV~ARG2,NN,
and,O,_,_,_,_,
would,O,18,not,neg,MD,
not,O,12,never,_and_c,RB,
recomend,B-OP,17~23,would~to,ARG1~ARG1,VB,rec ##ome ##nd
the,O,_,_,_,DT,
dell,O,_,_,_,NNP,
brand,O,21~20~19,dell~the~recomend,compound~BV~ARG2,NN,
to,O,_,_,_,TO,
others,O,23,to,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,
still,O,_,_,_,RB,
have,O,1~2,still~have,ARG1~ROOT,VBP,
that,O,_,_,_,DT,
stupid,B-OP,_,_,_,JJ,
bluetooth,B-ASP,_,_,_,NN,blue ##tooth
mouse,I-ASP,3~5~2~4~7,that~bluetooth~have~stupid~to,BV~compound~ARG2~ARG1~ARG2,NN,
to,O,2,have,ARG3,TO,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
power,B-ASP,_,_,_,NN,
supply,I-ASP,1,power,compound,NN,
cord,I-ASP,4~2~0,developed~supply~My,ARG1~compound~poss,NN,
developed,O,14~7,so~within,ARG1~ARG1,VBD,
exposed,O,_,_,_,VBN,
wires,O,4~5,developed~exposed,ARG2~ARG2,NNS,
within,O,_,_,_,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
year,O,8~7~11~9,the~within~of~first,BV~ARG2~ARG1~ARG1,NN,
of,O,_,_,_,IN,
ownership,O,11,of,ARG2,NN,
",",O,_,_,_,_,
so,O,14,so,ROOT,RB,
it,O,17,covered,ARG2,PRP,
was,O,_,_,_,_,
covered,O,14,so,ARG2,VBN,
by,O,_,_,_,_,
the,O,_,_,_,DT,
Applecare,B-ASP,_,_,_,NNP,apple ##care
warranty,I-ASP,_,_,_,NN,warrant ##y
plan,I-ASP,19~20~17~21,the~Applecare~covered~warranty,BV~compound~ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,bought,ARG1,PRP,
've,O,_,_,_,_,' ve
almost,O,2,almost,ROOT,RB,
have,O,_,_,_,_,
bought,O,2~9,almost~since,ARG1~ARG1,VBN,
every,O,_,_,_,DT,
generation,O,5~4,every~bought,BV~ARG2,NN,
of,O,_,_,_,_,
MacMinis,O,6,generation,ARG1,NNP,mac ##mini ##s
since,O,_,_,_,IN,
2005,O,9,since,ARG2,CD,
",",O,_,_,_,_,
and,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,17~13,let~this,ARG1~BV,NN,
has,O,_,_,_,_,
n't,O,2,almost,_and_c,JJ,n ' t
let,O,16,n't,neg,VB,
me,O,17,let,ARG2,PRP,
down,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
MacBook,O,2~0,is~My,ARG1~poss,NNP,mac ##book
is,O,3,probably,ARG1,VBZ,
probably,O,3,probably,ROOT,RB,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
investment,O,4~2~10~5,the~is~made~best,BV~ARG2~ARG2~ARG1,NN,
I,O,10,made,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
