TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,love,ARG1,PRP,,O
just,O,_,_,_,RB,,O
love,B-OP,1~2,just~love,ARG1~ROOT,VBP,,OT-W\O-Path
my,O,_,_,_,PRP$,,O
Mac,O,3~2,my~love,poss~ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,15~0,configure~Easy,ARG2~ROOT,JJ,,"15###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,_,,O
install,B-ASP,5~3,to~also,ARG1~ARG1,VB,,AT-Head
also,O,_,_,_,RB,,O
small,B-OP,2,install,ARG2,JJ,,"2###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,0,Easy,ARG1,TO,,O
leave,O,7~5,anywhere~to,loc~ARG2,VB,,O
anywhere,O,8,at,ARG1,RB,,O
at,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
bedroom,O,8~9,at~your,ARG2~poss,NN,,O
also,O,0,Easy,ARG1,RB,,O
very,O,_,_,_,RB,,O
easy,B-OP,11~12,also~very,ARG1~ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
configure,B-ASP,16~13,for~easy,ARG1~ARG1,VB,con ##fi ##gur ##e,AT-Head
for,I-ASP,_,_,_,IN,,AT-Secondary
ADSl,I-ASP,_,_,_,NNP,ads ##l,AT-Secondary
cable,I-ASP,16~17,for~ADSl,ARG2~compound,NN,,AT-Secondary
or,I-ASP,_,_,_,_,,AT-Secondary
wifi,I-ASP,18,cable,_or_c,NN,wi ##fi,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,2,worth,ARG1,PRP$,,O
was,O,_,_,_,_,,O
worth,O,2,worth,ROOT,JJ,,O
$,O,4~2,36~worth,ARG1~ARG2,$,,O
36,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,rated,ARG2,PRP,,O
was,O,_,_,_,_,,O
over,B-OP,_,_,_,RB,,OT-W\O-Path
