TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,_,_,_,DT,,O
2,B-ASP,_,_,_,CD,,AT-Secondary
GB,I-ASP,1~6~3~0,2~plenty~of~The,ARG1~ARG1~ARG1~BV,NNS,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
RAM,I-ASP,3,of,ARG2,NNP,,AT-Secondary
is,O,_,_,_,_,,O
plenty,B-OP,8,able,subord,RB,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
able,B-OP,8,able,ROOT,JJ,,"2###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
run,O,8~21,able~with,ARG2~ARG1,VB,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,11~10,Windows~run,compound~ARG2,CD,,AT-W\O-Path
and,O,_,_,_,_,,O
at,O,15,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
2,O,15,least,ARG1,CD,,O
or,O,_,_,_,_,,O
3,O,16,2,_or_c,CD,,O
other,O,_,_,_,JJ,,O
programs,B-ASP,19~12~18~16,other~7~3~2,ARG1~_and_c~ARG1~ARG1,NNS,,AT-W\O-Path
with,O,23,to,ARG1,IN,,O
next,O,23,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
no,O,_,_,_,DT,,O
slowdown,O,23~24,to~no,ARG2~BV,NN,slow ##down,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
Beware,O,1,Beware,ROOT,UH,be ##ware,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
staff,B-ASP,3~6,their~send,poss~ARG1,NN,,AT-W\O-Path
could,O,1,Beware,ARG2,MD,,O
send,O,9,making,subord,VB,,O
you,O,8~6,back~send,loc~ARG2,PRP,,O
back,O,6,send,ARG3,RB,,O
making,O,5,could,ARG1,VBG,,O
you,O,11,feel,ARG1,PRP,,O
feel,O,9,making,ARG2,VBP,,O
that,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
they,O,13~15,only~know,ARG1~ARG1,PRP,,O
know,O,11,feel,ARG2,VBP,,O
what,O,19,is,ARG2,WP,,O
a,O,_,_,_,DT,,O
computer,O,17~19,a~is,BV~ARG1,NN,,O
is,O,15,know,ARG2,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,0,Two,ROOT,CD,,O
",",O,_,_,_,_,,O
owning,O,7,gives,ARG1,VBG,,O
a,O,_,_,_,DT,,O
17,O,_,_,_,CD,,O
in.mac,O,_,_,_,JJ,in . mac,O
book,O,3~5~2~4,a~in.mac~owning~17,BV~ARG1~ARG2~ARG1,NN,,O
gives,O,0,Two,conj,VBZ,,O
the,O,_,_,_,DT,,O
flexibility,O,7~8,gives~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
sit,O,12~15,anywhere~without,loc~ARG1,VB,,O
anywhere,O,14,want,ARG2,RB,,O
you,O,14,want,ARG1,PRP,,O
want,O,_,_,_,VBP,,O
without,O,_,_,_,IN,,O
worry,O,15,without,ARG2,NN,,O
about,O,_,_,_,_,,O
bother,O,16,worry,ARG1,VB,,O
anyone,O,18,bother,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
husband,O,0~2,My~got,poss~ARG1,NN,,O
got,O,5~7~2,for~after~got,ARG1~ARG1~ROOT,VBD,,O
me,O,2,got,ARG3,PRP,,O
this,O,2,got,ARG2,DT,,O
for,O,_,_,_,IN,,O
Chrismas,O,5,for,ARG2,NNP,chris ##mas,O
after,O,_,_,_,IN,,O
getting,O,7,after,ARG2,VBG,,O
me,O,8,getting,ARG3,PRP,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
expensve,O,11,very,ARG1,VB,ex ##pen ##s ##ve,O
laptop,O,8~12~17~10,getting~expensve~work~a,ARG2~ARG1~ARG1~BV,NN,,O
that,O,_,_,_,_,,O
did,O,_,_,_,_,,O
not,B-OP,_,_,_,RB,,"17###[""OT"", ""neg"", ""ASP""]"
work,B-ASP,18~16,after~not,ARG1~neg,VB,,AT-Head
after,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
days,O,19~18,2~after,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
last,O,_,_,_,JJ,,O
laptop,O,1~0~3,last~My~gave,ARG1~poss~ARG1,NN,,O
gave,O,9,though,ARG1,VBD,,O
me,O,3,gave,ARG3,PRP,,O
a,O,_,_,_,DT,,O
constant,O,_,_,_,JJ,,O
battle,O,3~6~5,gave~constant~a,ARG2~ARG1~BV,NN,,O
even,O,_,_,_,RB,,O
though,O,8~9,even~though,ARG1~ROOT,IN,,O
it,O,14,new,ARG1,PRP,,O
was,O,_,_,_,_,,O
also,O,9,though,ARG2,RB,,O
completely,O,_,_,_,RB,,O
new,O,13~12,completely~also,ARG1~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
had,O,14~1,use~had,ARG1~ROOT,VBN,,O
many,O,_,_,_,JJ,,O
higher,B-OP,_,_,_,JJR,,OT-W\O-Path
priced,O,3,higher,ARG1,VBN,,O
computers,O,6~8~2~4,crash~burn~many~priced,ARG1~ARG1~ARG1~compound,NNS,,O
crash,O,10~1,before~had,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
burn,O,6,crash,_and_c,VB,,O
long,O,_,_,_,RB,,O
before,O,9,long,ARG1,IN,,O
ever,O,_,_,_,RB,,O
got,O,11~10,ever~before,ARG1~ARG2,VBD,,O
to,O,_,_,_,_,,O
use,O,22~12,etc~got,ARG1~ARG1,VB,,O
all,O,14,use,ARG2,PDT,,O
that,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
memory,B-ASP,17~15~16,great~all~that,ARG1~part~BV,NN,,AT-Head
and,O,_,_,_,_,,O
speed,B-ASP,18,memory,_and_c,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
only,O,0,Not,neg,RB,,O
are,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
versions,O,3~16~11~13~1,the~opened~saved~worked~only,BV~ARG2~ARG2~ARG2~ARG1,NNS,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
programs,B-ASP,8~6~4,able~these~versions,ARG1~BV~ARG1,NNS,,AT-Head
able,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
saved,O,8,able,ARG2,VBN,,O
",",O,_,_,_,_,,O
worked,O,17~11,on~saved,ARG1~conj,VBN,,O
on,O,_,_,_,_,,O
and,O,_,_,_,_,,O
opened,O,13,worked,_and_c,VBD,,O
on,O,_,_,_,IN,,O
both,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
PC,O,19~17,a~on,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
Mac,O,20,PC,_and_c,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
versions,O,36~24,superior~the,ARG1~BV,NNS,,O
of,O,_,_,_,_,,O
these,O,_,_,_,DT,,O
programs,B-ASP,29~25~27,on~versions~these,ARG1~ARG1~BV,NNS,,AT-Head
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Mac,O,30~29,a~on,BV~ARG2,NNP,,O
are,O,_,_,_,_,,O
graphically,O,_,_,_,RB,graphical ##ly,O
and,O,_,_,_,_,,O
functionally,O,33,graphically,_and_c,RB,functional ##ly,O
superior,B-OP,35~33~0,functionally~graphically~Not,ARG1~ARG1~_and_c,JJ,,"28###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,weird,ARG1,PRP,,O
was,O,_,_,_,_,,O
weird,B-OP,2,weird,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~1~11,search~asked~read,ARG1~ARG1~ARG1,NNP,,O
asked,O,1,asked,ROOT,VBD,,O
many,O,_,_,_,JJ,,O
people,O,1~2,asked~many,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
search,O,6~1,on~asked,ARG1~conj,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
net,O,7~6,the~on,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
also,O,5,search,_and_c,RB,,O
read,O,14~10,in~also,ARG1~ARG1,VB,,O
reviews,O,11~13,read~here,ARG2~loc,NNS,,O
here,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
best,O,_,_,_,JJS,,O
buy,O,15~14,best~in,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
SuperDrive,B-ASP,0~3,The~quiet,BV~ARG1,NNP,super ##drive,AT-Head
is,O,_,_,_,_,,O
quiet,B-OP,3,quiet,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,0,Couldnt,ROOT,RB,couldn ##t,O
not,O,0,Couldnt,neg,RB,,O
use,O,1,not,neg,VB,,O
it,O,2,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
i,O,3,recommend,ARG1,PRP,,O
would,O,0,And,ARG2,MD,,O
recommend,B-OP,2,would,ARG1,VB,,OT-W\O-Path
this,O,3,recommend,ARG2,DT,,O
to,O,_,_,_,_,,O
anypne,O,7~3,looking~recommend,ARG1~ARG3,NN,any ##p ##ne,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,9~7~10,a~looking~new,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,ARG1,PRP,,O
now,O,_,_,_,RB,,O
realize,O,1~2,now~realize,ARG1~ROOT,VBP,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
$,O,6~4~11,900~my~spent,ARG1~poss~ARG2,$,,O
900,O,_,_,_,CD,,O
would,B-OP,2,realize,ARG2,MD,,OT-W\O-Path
have,I-OP,_,_,_,_,,OT-W\O-Path
been,I-OP,_,_,_,_,,OT-W\O-Path
better,I-OP,_,_,_,RBR,,OT-W\O-Path
spent,O,10~12~7,better~on~would,ARG1~ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
laptop,O,12~13~14,on~a~Windows,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""compound"", ""ASP""]"
Performance,B-ASP,0~1,Great~Performance,compound~ROOT,NNP,,AT-Head
and,O,_,_,_,_,,O
Quality,B-ASP,1,Performance,_and_c,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keys,B-ASP,1,stick,ARG1,NNS,,AT-Head
stick,B-OP,2~1,periodically~stick,ARG1~ROOT,VBP,,"0###[""OT"", ""ARG1"", ""ASP""]"
periodically,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
I,O,6,had,ARG1,PRP,,O
havent,O,1,stick,_and_c,RB,haven ##t,O
had,O,5~9~12,havent~for~yet,neg~ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
laptop,O,7~6,the~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
45,O,_,_,_,CD,,O
days,O,9~10,for~45,ARG2~ARG1,NNS,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
recommend,B-OP,1,would,ARG1,VB,,OT-W\O-Path
this,O,3,recommend,ARG2,DT,,O
to,O,_,_,_,_,,O
anyone,O,7~3,wanting~recommend,ARG1~ARG3,NN,,O
wanting,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
notebook,O,7~8~10,wanting~a~expecting,ARG2~BV~ARG1,NN,,O
expecting,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
performance,B-ASP,13~11~10,of~the~expecting,ARG1~BV~ARG2,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Desktop,O,13~14,of~a,ARG2~BV,NNP,,O
it,O,19,meet,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
meet,O,18,not,neg,VB,,O
the,O,_,_,_,DT,,O
expectations,O,19~20,meet~the,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
after,O,_,_,_,IN,,O
using,O,1,after,ARG2,VBG,,O
it,O,2,using,ARG2,PRP,,O
a,O,5,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
of,O,_,_,_,_,,O
weeks,O,5,couple,part,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
overall,O,_,_,_,JJ,,O
operation,B-ASP,9~13~10,the~poor~overall,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
poor,B-OP,0~1,But~after,ARG2~ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,light,ARG1,PRP,,O
is,O,_,_,_,_,,O
light,B-OP,2,light,ROOT,JJ,,"5###[""OT"", ""_and_c"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
