TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,1,went,ARG1,PRP,
went,O,2~8,to~before,ARG1~ARG1,VBD,
to,O,_,_,_,TO,
an,O,_,_,_,DT,
at,O,6,t,mwe,IN,
&#38;,O,_,_,_,.,& # 38 ;
t,O,_,_,_,JJ,
store,O,6~3~2,t~an~to,compound~BV~ARG2,NN,
before,O,8,before,ROOT,IN,
i,O,14~10,see~bought,ARG1~ARG1,PRP,
bought,O,13,to,ARG1,VBD,
this,O,_,_,_,DT,
phone,O,11~10,this~bought,BV~ARG2,NN,
to,O,8,before,ARG2,TO,
see,O,13,to,ARG2,VB,
if,O,_,_,_,_,
it,O,_,_,_,_,
was,O,_,_,_,_,
possible,O,14,see,ARG2,JJ,
to,O,_,_,_,_,
get,O,18~23,possible~with,ARG1~ARG1,VB,
corporate,O,_,_,_,JJ,
email,O,20~21,get~corporate,ARG2~ARG1,NN,
with,O,_,_,_,IN,
any,O,23,with,ARG2,DT,
of,O,_,_,_,_,
their,O,_,_,_,PRP$,
services,O,24~26,any~their,part~poss,NNS,
and,O,_,_,_,_,
they,O,30,looked,ARG1,PRP,
looked,O,33,like,ARG1,VBD,
at,O,_,_,_,_,
me,O,30,looked,ARG2,PRP,
like,O,13,to,_and_c,IN,
i,O,35,had,ARG1,WDT,
had,O,33,like,ARG2,VBD,
three,O,_,_,_,CD,
heads,O,35~36,had~three,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
i,O,3,settled,ARG1,PRP,
finally,O,_,_,_,RB,
settled,O,4~2~0,on~finally~and,ARG1~ARG1~ARG2,VBD,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
nikon,O,_,_,_,NN,nik ##on
coolpix,O,6,nikon,compound,NN,cool ##pi ##x
4300,O,5~4~7,the~on~coolpix,BV~ARG2~compound,CD,430 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
goal,O,2~18~0,of~met~my,ARG1~ARG2~poss,NN,
of,O,_,_,_,IN,
using,O,2,of,ARG2,VBG,
it,O,3,using,ARG2,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
music,O,_,_,_,NN,
player,O,7,music,compound,NN,
*,O,_,_,_,_,
and,O,_,_,_,_,
*,O,_,_,_,_,
data,O,_,_,_,NNS,
storage,O,12,data,compound,NN,
device,O,8~13,player~storage,_as+well+as_c~compound,NN,
has,O,_,_,_,_,
not,O,16,not,ROOT,RB,
been,O,_,_,_,_,
met,O,16,not,neg,VBN,
;,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,16,not,conj,RB,n ' t
make,O,21,n't,neg,VB,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
mistake,O,24~23~22,same~the~make,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,followed,ARG1,SYM,
followed,O,1,followed,ROOT,VBD,
their,O,_,_,_,PRP$,
advice,O,1~2,followed~their,ARG2~poss,NN,
but,O,_,_,_,_,
that,O,6,failed,ARG1,WDT,
failed,O,8,too,ARG1,VBD,
",",O,_,_,_,_,
too,O,1,followed,_but_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,_,_,_,IN,
there,O,0,from,ARG2,RB,
",",O,_,_,_,_,
you,O,4~23,transfer~read,ARG1~ARG1,PRP,
transfer,O,14~0~4,with~from~transfer,ARG1~ARG1~ROOT,VBP,
files,O,6~4,from~transfer,ARG1~ARG2,NNS,
from,O,_,_,_,IN,
your,O,_,_,_,PRP$,
computer,O,7~6,your~from,poss~ARG2,NN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
mp3,O,_,_,_,NN,
player,O,10~11~4,the~mp3~transfer,BV~compound~ARG4,NN,
(,O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
help,O,14~15~17,with~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
media,O,_,_,_,NNS,
sniffer,O,18~19~17,the~media~of,BV~compound~ARG2,NN,sniff ##er
..,O,_,_,_,_,. .
