TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
stayed,O,4~3,trying~night,subord~loc,VBD,,O
up,O,0,stayed,ARG2,RP,,O
all,O,_,_,_,DT,,O
night,O,2,all,ARG1,NN,,O
trying,O,4,trying,ROOT,VBG,,O
to,O,_,_,_,_,,O
figure,O,4,trying,ARG2,VB,,O
out,O,_,_,_,_,,O
that,O,_,_,_,DT,,O
thing,O,8~6,that~figure,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9~19~1,check~plugged~see~decided,ARG1~ARG1~ARG1~ARG1,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
check,O,1,decided,ARG2,VB,,O
one,O,5,more,mwe,CD,,O
more,O,_,_,_,JJR,,O
thing,O,3~5,check~more,ARG2~ARG1,NN,,O
though,O,_,_,_,_,,O
and,O,_,_,_,_,,O
plugged,O,18~16,to~again,ARG1~ARG1,VBD,plug ##ged,O
in,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
3-year,O,_,_,_,JJ,3 - year,O
-,O,_,_,_,_,,O
old,O,12,3-year,measure,JJ,,O
unit,O,14~9~11,old~plugged~my,ARG1~ARG2~poss,NN,,O
again,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
to,O,17~1,just~decided,ARG1~_and_c,TO,,O
see,O,18,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,saw,ARG1,PRP,,O
saw,O,4,saying,subord,VBD,,O
another,O,_,_,_,DT,,O
review,O,1~2,saw~another,ARG2~BV,NN,,O
saying,O,4,saying,ROOT,VBG,,O
his,O,_,_,_,PRP$,,O
only,O,_,_,_,JJ,,O
gripe,O,5~6~8,his~only~was,poss~ARG1~ARG1,NN,grip ##e,O
was,O,4,saying,ARG2,VBD,,O
a,O,_,_,_,DT,,O
lack,O,11~8~9,of~was~a,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
voice,O,_,_,_,NN,,O
dialing,O,11~12,of~voice,ARG2~compound,NN,dial ##ing,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
speakerphone,B-ASP,0~8,the~work,BV~ARG1,NN,speaker ##phone,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
radio,B-ASP,1~3,speakerphone~the,conj~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
all,O,_,_,_,DT,,O
features,O,6~4,all~radio,BV~conj,NNS,,O
work,O,9~8,perfectly~work,ARG1~ROOT,VBP,,O
perfectly,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
