TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,DT,,O
bottom,O,_,_,_,JJ,,O
line,O,1~0~3~2,bottom~the~:~line,compound~BV~ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
gb,O,1,1,ARG1,NN,,O
=,O,_,_,_,.,,O
"1,000",O,_,_,_,CD,"1 , 000",O
mb,O,4,"1,000",ARG1,NN,,O
),O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
devices,O,0~6~2,the~are~competing,BV~ARG1~ARG1,NNS,,O
competing,O,3,with,ARG1,VBG,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
ipod,O,3~4,with~the,ARG2~BV,NN,,O
are,O,6,are,ROOT,VBP,,O
the,O,_,_,_,DT,,O
iriver,O,_,_,_,NN,ir ##iver,O
ihp,O,8,iriver,compound,NN,i ##hp,O
120,O,6~9~7,are~ihp~the,ARG2~compound~BV,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rio,O,_,_,_,NN,,O
karma,O,13~10~12,rio~120~the,compound~conj~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
philips,O,14~17~19,karma~the~hdd100,_and_c~BV~appos,NNS,,O
hdd100,O,_,_,_,NN,hd ##d ##100,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
two,O,_,_,_,CD,,O
main,O,_,_,_,JJ,,O
requirements,O,2~0~1~4,main~my~two~were,ARG1~poss~ARG1~ARG1,NNS,,O
were,O,11~4,:~were,ARG1~ROOT,VBD,,O
longer,B-OP,_,_,_,JJR,,"7###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,5~6~4,longer~battery~were,ARG1~compound~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
lower,B-OP,_,_,_,JJR,,"10###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,9~7,lower~life,ARG1~_and_c,NN,,AT-Head
:,O,_,_,_,:,,O
i,O,13,found,ARG1,PRP,,O
found,O,4,were,conj,VBD,,O
both,O,13,found,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,O
this,O,2,been,ARG1,DT,,O
been,O,0,had,ARG2,VBN,,O
my,O,_,_,_,PRP$,,O
only,O,_,_,_,JJ,,O
dvd,O,_,_,_,NN,,O
player,O,3~5~2~4,my~dvd~been~only,poss~compound~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,13,been,ARG1,PRP,,O
would,O,0,had,ARG1,MD,,O
