TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-W\O-Path
teriyaki,I-ASP,1~0~2,the~Try~lobster,BV~ARG2~compound,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rose,B-ASP,_,_,_,VBD,,AT-W\O-Path
special,I-ASP,_,_,_,JJ,,AT-W\O-Path
roll,I-ASP,3~6~7~5,teriyaki~rose~special~the,_and_c~compound~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,ARG1,NNP,i / we,O
will,O,_,_,_,_,,O
never,B-OP,2,never,ROOT,RB,,OT-Secondary
go,I-OP,8~2~4,again~never~back,ARG1~ARG1~loc,VB,,OT-Secondary
back,I-OP,5,to,ARG1,RB,,"7###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,B-ASP,6~5,this~to,BV~ARG2,NN,,AT-Head
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
wife,O,0~4~13~15,My~ate~ranting~raving,poss~ARG1~ARG1~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,wife,_and_c,PRP,,O
ate,O,6~5~4,earlier~here~ate,loc~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
earlier,O,8,week,loc,RBR,,O
this,O,_,_,_,DT,,O
week,O,7,this,BV,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
not,O,4,ate,_and_c,RB,,O
stopped,O,11,not,neg,VBN,,O
ranting,O,12,stopped,ARG1,VBG,ran ##ting,O
and,O,_,_,_,_,,O
raving,B-OP,13~16,ranting~about,_and_c~ARG1,JJ,ravi ##ng,"18###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
