TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
You,O,4,happy,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,B-OP,5~3~4,with~very~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
experience,O,6~5,the~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4~6~2,friendly~great~prompt,ARG1~ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
prompt,B-OP,2,prompt,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
friendly,B-OP,2,prompt,conj,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
great,B-OP,4,friendly,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meal,B-ASP,3,expensive,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
expensive,B-OP,2~4~3,very~for~expensive,ARG1~ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
what,O,7,get,ARG2,WP,,O
you,O,7,get,ARG1,PRP,,O
get,O,4,for,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,7~2,went~walking,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
walking,O,3~2,around~walking,ARG1~ROOT,VBG,,O
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
village,O,3~4,around~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
went,O,12~2~8,for~walking~into,ARG1~_and_c~ARG1,VBD,,O
into,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,8~9,into~this,ARG2~BV,NN,,O
just,O,_,_,_,RB,,O
for,O,11,just,ARG1,IN,,O
some,O,_,_,_,DT,,O
drinks,O,13~12,some~for,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~3~2,went~hungry~left,ARG1~ARG1~ARG1,PRP,,O
actually,O,1,actually,ROOT,RB,,O
left,O,1,actually,ARG1,VBD,,O
hungry,O,2,left,ARG2,JJ,,O
and,O,_,_,_,_,,O
went,O,6~12~2~9~16,across~at~left~to~for,ARG1~ARG1~_and_c~ARG1~ARG1,VBD,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,6~7,across~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
Wo,O,_,_,_,NNP,,O
Hop,O,10~9,Wo~to,compound~ARG2,NNP,,O
at,O,_,_,_,IN,,O
15,O,15~12,street~at,appos~ARG2,CD,,O
Mott,O,15,street,ARG1,NNP,mo ##tt,O
street,O,_,_,_,NN,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
chinese,B-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,19~17~18~16,chinese~some~good~for,compound~BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,ARG1,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
booths,B-ASP,2~0,the~Most,BV~part,NNS,,AT-W\O-Path
allow,O,4,allow,ROOT,VBP,,O
you,O,4~7,allow~sit,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
sit,O,9~4~11,to~allow~without,ARG1~ARG3~ARG1,VB,,O
next,O,9,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
eachother,O,9,to,ARG2,NN,each ##oth ##er,O
without,O,_,_,_,IN,,O
looking,O,13~11,like~without,ARG1~ARG2,VBG,,O
like,O,_,_,_,IN,,O
',O,_,_,_,_,,O
that,O,_,_,_,DT,,O
',O,_,_,_,_,,O
couple,O,15~13,that~like,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~3,spent~offended,ARG1~ARG2,PRP,,O
am,O,_,_,_,_,,O
actually,O,2,actually,ROOT,RB,,O
offended,O,4,to,ARG1,VBN,,O
to,O,2,actually,ARG1,TO,,O
have,O,_,_,_,_,,O
spent,O,4,to,ARG2,VBN,,O
so,O,_,_,_,RB,,O
much,O,7,so,comp_so,JJ,,O
money,O,10~6~8,on~spent~much,ARG1~ARG2~ARG1,NN,,O
on,O,6,spent,ARG3,IN,,O
such,O,12,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
experience,O,13~10~12,bad~on~a,ARG1~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
Indian,O,_,_,_,JJ,,O
friend,O,1~6~2,my~believe~Indian,poss~ARG1~ARG1,NN,,O
could,O,5,n't,neg,MD,,O
n't,O,5,n't,ROOT,VB,n ' t,O
believe,O,4,could,ARG1,VB,,O
how,O,_,_,_,WRB,,O
good,B-OP,6~7,believe~how,ARG2~measure,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
tasty,B-OP,8,good,_and_c,JJ,ta ##sty,OT-W\O-Path
everything,O,8,good,ARG1,NN,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
go,O,3~1~4,back~'d~again,loc~ARG1~ARG1,VB,,O
back,O,_,_,_,RB,,O
again,O,_,_,_,RB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,17~1~12,dip~began~added,ARG1~ARG1~ARG1,PRP,,O
began,O,2~1,with~began,ARG1~ROOT,VBD,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cheese,B-ASP,_,_,_,NN,,AT-W\O-Path
fondue,I-ASP,3~9~2~4,the~blend~with~cheese,BV~appos~ARG2~compound,NN,fond ##ue,AT-W\O-Path
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
artisanal,O,_,_,_,JJ,art ##isan ##al,O
blend,O,7~8,the~artisanal,BV~ARG1,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
added,O,16,to,ARG1,VBD,,O
apples,O,12,added,ARG2,NNS,,O
and,O,_,_,_,_,,O
kielbasa,B-ASP,13,apples,_and_c,NN,kiel ##bas ##a,AT-W\O-Path
to,O,1,began,_and_c,TO,,O
dip,O,16,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,2,great,ARG1,NN,waits ##taff,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5,attentive,subord,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
attentive,B-OP,4~5,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive,"0###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
