TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
It,O,1,saves,ARG1,PRP,
saves,O,1,saves,ROOT,VBZ,
walking,O,1~3,saves~in,ARG2~ARG1,VBG,
in,O,_,_,_,RP,
and,O,_,_,_,_,
waiting,O,16~2,at~walking,ARG1~_and_c,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
table,O,7~5~9,a~waiting~in,BV~ARG2~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
often,O,_,_,_,RB,
noisy,B-OP,11,often,ARG1,JJ,
",",O,_,_,_,_,
crowded,B-OP,_,_,_,JJ,
bar,B-ASP,12~14~9~10,noisy~crowded~in~the,ARG1~ARG1~ARG2~BV,NN,
at,O,_,_,_,IN,
dinnertime,O,16,at,ARG2,NN,dinner ##time
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Watch,O,5,as,ARG1,VB,
the,O,_,_,_,DT,
talented,B-OP,_,_,_,JJ,
belly,O,_,_,_,NN,
dancers,O,2~0~3~1,talented~Watch~belly~the,ARG1~ARG2~compound~BV,NNS,
as,O,5,as,ROOT,IN,
you,O,7,enjoy,ARG1,PRP,
enjoy,O,5,as,ARG2,VBP,
delicious,B-OP,_,_,_,JJ,
baba,B-ASP,_,_,_,NN,
ganoush,I-ASP,7~9~8~14,enjoy~baba~delicious~lemony,ARG2~compound~ARG1~ARG1,NN,gan ##ous ##h
that,O,_,_,_,_,
's,O,_,_,_,_,' s
more,O,_,_,_,RBR,
lemony,O,13,more,comp,JJ,lemon ##y
than,O,_,_,_,_,
smoky,O,13,more,than,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Some,O,_,_,_,DT,
baby,B-ASP,_,_,_,NN,
pizzas,I-ASP,0~1~3,Some~baby~get,BV~compound~ARG1,NNS,pizza ##s
get,O,3,get,ROOT,VBP,
their,O,_,_,_,PRP$,
wish,O,4~3,their~get,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,there,loc,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
there,O,6~3,times~there,loc~ROOT,RB,
a,O,5,few,mwe,DT,
few,O,_,_,_,JJ,
times,O,5,few,ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,13~11,sitting~end,ARG1~ARG1,PRP,
usually,O,3,there,_and_c,RB,
end,O,10,usually,ARG1,VB,
up,O,_,_,_,_,
sitting,O,11~15,end~to,ARG3~ARG1,VBG,
next,O,15,to,mwe,JJ,
to,O,_,_,_,TO,
some,O,_,_,_,DT,
pretty,O,_,_,_,RB,
odd,O,17,pretty,ARG1,JJ,
people,O,15~18~16,to~odd~some,ARG2~ARG1~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,returning,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
