TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
A,O,_,_,_,DT,,O
restaurant,O,7~5~0~10~1,do~try~A~serve~restaurant,ARG1~ARG1~BV~ARG1~ROOT,NN,,O
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
try,O,4,n't,neg,VB,,O
to,O,_,_,_,_,,O
do,O,9,except,ARG1,VB,,O
anything,O,7,do,ARG2,NN,,O
except,O,5,try,ARG2,IN,,O
serve,O,16~13~9,in~with~except,ARG1~ARG1~ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,11~10,great~serve,ARG1~ARG2,NN,,AT-Head
with,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,14~13,great~with,ARG1~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pleasant,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,17~18~16,a~pleasant~in,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,mwe,IN,,O
far,O,1,far,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"5###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,6~3~4~1,in~the~best~far,ARG1~BV~ARG1~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
Manhattan,O,6,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
expect,O,1,n't,neg,VB,,O
to,O,_,_,_,_,,O
sit,O,6~2,inside~expect,loc~ARG2,VB,,O
down,O,_,_,_,_,,O
inside,O,_,_,_,RB,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,1,n't,conj,VBP,,O
only,O,_,_,_,RB,,O
a,O,13,few,mwe,DT,,O
few,B-OP,11,only,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
tables,B-ASP,13~10,few~are,ARG1~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
they,O,19,full,ARG1,PRP,,O
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
full,B-OP,18~10,always~are,ARG1~_and_c,JJ,,"14###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,7~0~2,diner-ish~The~in,ARG1~BV~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~in,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
diner-ish,B-OP,6~7,very~diner-ish,ARG1~ROOT,JJ,diner - is ##h,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
kind,O,7~9~26~28~24~21,diner-ish~the~small~sparse~simple~romantic,_and_c~BV~ARG1~ARG1~ARG1~ARG1,NN,,O
of,O,_,_,_,_,,O
place,O,10~14,kind~expect,ARG1~ARG2,NN,,O
you,O,14,expect,ARG1,PRP,,O
expect,O,15,in,ARG1,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
East,O,_,_,_,NNP,,O
Village,O,16~17~15,the~East~in,BV~compound~ARG2,NNP,,O
-,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
romantic,B-OP,20,not,neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
just,O,_,_,_,_,,O
simple,B-OP,21,romantic,conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
small,O,24,simple,conj,JJ,,O
and,O,_,_,_,_,,O
sparse,B-OP,26,small,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
