TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,_,_,_,_,
all,O,9,be,ARG1,PDT,
the,O,_,_,_,DT,
time,O,1~2,all~the,part~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
often,O,7,enough,comp_enough,RB,
enough,O,_,_,_,RB,
to,O,_,_,_,_,
be,O,6~9,often~be,ARG1~ROOT,VB,
a,O,_,_,_,DT,
real,O,_,_,_,JJ,
problem,O,10~11~9,a~real~be,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
4mp,O,_,_,_,JJ,4 ##mp
chip,O,0~4~2~1~3,the~from~4mp~same~chip,BV~ARG1~compound~ARG1~ROOT,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
4500,O,_,_,_,CD,450 ##0
camera,O,6~4~5,4500~from~the,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
plus,O,_,_,_,_,
a,O,_,_,_,DT,
3x,O,_,_,_,JJ,3 ##x
zoom,O,10~11~3~13,a~3x~chip~with,BV~compound~_plus_c~ARG1,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
ability,O,14~13,the~with,BV~ARG2,NN,
to,O,_,_,_,_,
expand,O,18~15~20,upon~ability~with,ARG1~ARG1~ARG1,VB,
upon,O,_,_,_,IN,
that,O,18,upon,ARG2,DT,
with,O,_,_,_,IN,
extenders,O,20,with,ARG2,NNS,extend ##ers
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
closeup,B-ASP,_,_,_,NN,close ##up
mode,I-ASP,23~24~21,great~closeup~extenders,ARG1~compound~conj,NN,
",",O,_,_,_,_,
long,B-OP,_,_,_,RB,
lasting,O,27,long,ARG1,JJ,
rechargable,B-ASP,_,_,_,JJ,rec ##har ##ga ##ble
battery,I-ASP,25~29~28,mode~rechargable~lasting,conj~ARG1~ARG1,NN,
",",O,_,_,_,_,
etc,O,30,battery,conj,FW,
etc.,O,_,_,_,.,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,purchase~hesitate,ARG1~ARG1,PRP,
would,O,2,not,neg,MD,
not,O,7,if,ARG1,RB,
hesitate,O,1,would,ARG1,VB,
to,O,_,_,_,_,
purchase,O,3,hesitate,ARG2,VB,
this,O,5,purchase,ARG2,DT,
if,O,7,if,ROOT,IN,
you,O,10,uncertain,ARG1,PRP,
