TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
these,O,1,are,ARG1,DT,,O
are,O,1,are,ROOT,VBP,,O
minor,O,_,_,_,JJ,,O
problems,O,1~2,are~minor,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,7~10,list~save,ARG1~ARG1,PRP,,O
list,O,9,to,ARG1,VBP,,O
them,O,7,list,ARG2,PRP,,O
to,O,1,are,_and_c,TO,,O
save,O,9,to,ARG2,VB,,O
anyone,O,10~12,save~else,ARG3~ARG1,NN,,O
else,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
trouble,O,10~13~15,save~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
discovering,O,15,of,ARG2,VBG,,O
them,O,16,discovering,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
looked,O,1,also,ARG1,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fuji,O,_,_,_,FW,,O
fps602,O,4~5~2,the~fuji~looked,BV~compound~ARG2,NN,f ##ps ##60 ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
good,O,_,_,_,JJ,,O
going,O,1,good,ARG1,VBG,,O
",",O,_,_,_,_,,O
amazon,O,2~4,going~amazon,ARG1~ROOT,FW,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
three,O,_,_,_,CD,,O
months,O,1~0,three~for,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,12~18~6,queried~took~researched,ARG1~ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
researched,O,0~6,for~researched,ARG1~ROOT,VBN,,O
the,O,_,_,_,DT,,O
internet,O,7~6,the~researched,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
magazines,O,8,internet,_and_c,NNS,,O
",",O,_,_,_,_,,O
queried,O,6,researched,conj,VBD,que ##ried,O
various,O,_,_,_,JJ,,O
sales,O,_,_,_,NNS,,O
personnel,O,12~13~14,queried~various~sales,ARG2~ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
took,O,12,queried,_and_c,VBD,,O
hands-on,O,_,_,_,JJ,hands - on,O
in-store,O,_,_,_,JJ,in - store,O
test,O,_,_,_,NN,,O
drives,O,21~19~18~20,test~hands-on~took~in-store,compound~ARG1~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
what,O,2,about,mwe,WP,,O
about,O,0,now,ARG1,IN,,O
the,O,_,_,_,DT,,O
flash,O,_,_,_,NN,,O
problem,O,3~2~4,the~about~flash,BV~ARG2~compound,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
win,O,_,_,_,VB,,O
software,O,6~0~13,cranky~win~customize,ARG1~compound~ARG2,NN,,O
can,O,2,can,ROOT,MD,,O
be,O,_,_,_,_,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
cranky,O,2~5,can~little,ARG1~ARG1,JJ,crank ##y,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
more,O,9,much,ARG1,RBR,,O
easier,O,10~2,more~can,comp~_but_c,JJR,,O
to,O,_,_,_,_,,O
customize,O,14~11,to~easier,ARG1~ARG1,VB,custom ##ize,O
to,O,_,_,_,TO,,O
your,O,_,_,_,PRP$,,O
needs,O,15~14,your~to,poss~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,1~6,used~find,ARG2~ARG1,DT,,O
used,O,_,_,_,VBN,,O
to,O,_,_,_,_,,O
35mm,O,_,_,_,_,35 ##mm,O
cameras,O,1,used,ARG3,NNS,,O
will,O,_,_,_,_,,O
find,O,6,find,ROOT,VB,,O
the,O,_,_,_,DT,,O
g3,O,10~7~6~12~14,comfortable~the~find~friendly~use,ARG1~BV~ARG2~ARG1~ARG1,NN,g ##3,O
very,O,_,_,_,RB,,O
comfortable,B-OP,9~6,very~find,ARG1~ARG3,JJ,,"14###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,10,comfortable,_and_c,JJ,,"14###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,12,friendly,ARG2,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,1~5,produced~were,ARG2~ARG1,NNS,,O
produced,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
minolta,O,3~1,the~produced,BV~ARG1,NN,min ##olt ##a,O
were,O,5,were,ROOT,VBD,,O
orange,O,5,were,ARG2,JJ,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
blurry,O,6,orange,_but+not_c,JJ,blur ##ry,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,0,9,ROOT,CD,,O
.,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
dim,O,_,_,_,JJ,,O
lit,O,_,_,_,JJ,,O
environs,O,4~3~2,lit~dim~in,ARG2~ARG1~ARG2,NNS,en ##vir ##ons,O
the,O,_,_,_,DT,,O
g2,O,6~10,the~outperform,BV~ARG1,NN,g ##2,O
could,O,0,9,conj,MD,,O
easily,O,_,_,_,RB,,O
outperform,O,2~9~8,in~easily~could,ARG1~ARG1~ARG1,VB,out ##per ##form,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
camera,O,11~12~10,any~other~outperform,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
thankfully,O,_,_,_,RB,,O
g3,O,18,maintains,ARG1,NNP,g ##3,O
maintains,O,16~8,thankfully~could,ARG1~_and_c,VBZ,,O
this,O,_,_,_,DT,,O
rep,O,19~18,this~maintains,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ARG1,PRP,,O
does,O,_,_,_,_,,O
play,O,8,as,ARG1,VB,,O
a,O,_,_,_,DT,,O
wide,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
range,B-ASP,3~4~2,a~wide~play,BV~ARG1~ARG2,NN,,AT-Head
of,O,_,_,_,_,,O
formats,B-ASP,5,range,ARG1,NNS,,AT-W\O-Path
as,O,8,as,ROOT,RB,,O
advertised,O,8,as,ARG2,VBN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,12,very,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
sit,O,0~2,so~back,ARG1~loc,VB,,O
back,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
relax,O,7~1,to~sit,ARG1~conj,VB,,O
and,O,_,_,_,_,,O
brag,O,4,relax,_and_c,VB,bra ##g,O
to,O,_,_,_,TO,,O
all,O,7,to,ARG2,PDT,,O
your,O,_,_,_,PRP$,,O
friends,O,8~12~9,all~paid~your,part~ARG1~poss,NNS,,O
who,O,_,_,_,_,,O
paid,O,_,_,_,VBD,,O
a,O,_,_,_,DT,,O
mountain,O,13~15~12,a~of~paid,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
money,O,15,of,ARG2,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,JJ,,AT-W\O-Path
player,I-ASP,19~18~24~12,dvd~a~do~paid,compound~BV~ARG1~ARG3,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
can,O,23,'t,neg,MD,,O
't,O,_,_,_,VB,' t,O
do,O,22,can,ARG1,VB,,O
half,O,24,do,ARG2,PDT,,O
the,O,_,_,_,DT,,O
things,O,25~30~26,half~can~the,part~ARG2~BV,NNS,,O
this,O,_,_,_,DT,,O
one,O,30~28,can~this,ARG1~BV,NN,,O
can,O,_,_,_,MD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
for,O,1,sit,_and_c,IN,,O
