TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,1,is,ARG1,PRP,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
an,O,_,_,_,DT,,O
easy,O,_,_,_,JJ,,O
decision,O,3~1~4,an~is~easy,BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
purchase,O,5,decision,ARG1,VB,,O
a,O,_,_,_,_,,O
used,O,_,_,_,VBN,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
good,O,9~11,used~even,_or_c~ARG1,JJ,,O
as,O,_,_,_,_,,O
new,O,_,_,_,JJ,,O
laptop,O,14~12,new~good,ARG1~than,NN,,O
but,O,_,_,_,_,,O
I,O,20,satisfied,ARG1,PRP,,O
am,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
satisfied,B-OP,2~19,not~very,_but_c~ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
desparation,O,0,In,ARG2,NN,des ##para ##tion,O
",",O,_,_,_,_,,O
I,O,4~11,called~told,ARG1~ARG2,PRP,,O
called,O,0~4,In~called,ARG1~ROOT,VBD,,O
their,O,_,_,_,PRP$,,O
Customer,B-ASP,_,_,_,NNP,,AT-W\O-Path
Service,I-ASP,6,Customer,compound,NNP,,AT-W\O-Path
number,I-ASP,7~4~5,Service~called~their,compound~ARG2~poss,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
told,O,4,called,_and_c,VBN,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
warranty,B-ASP,16~13,expired~my,ARG1~poss,NN,warrant ##y,AT-W\O-Path
had,O,_,_,_,_,,O
expired,O,20,old,subord,VBN,,O
(,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
days,O,18,2,ARG1,NNS,,O
old,O,19~11,days~told,measure~ARG3,JJ,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
priviledge,O,24~26~32,the~of~cost,BV~ARG1~ARG1,NN,pri ##vil ##edge,O
of,O,_,_,_,IN,,O
talking,B-ASP,26~28,of~to,ARG2~ARG1,VBG,,AT-W\O-Path
to,I-ASP,_,_,_,TO,,AT-W\O-Path
a,I-ASP,_,_,_,DT,,AT-W\O-Path
technician,I-ASP,29~28,a~to,BV~ARG2,NN,,AT-W\O-Path
would,O,11,told,ARG3,MD,,O
cost,O,31,would,ARG1,VB,,O
me,O,36~32,have~cost,parenthetical~ARG2,PRP,,O
(,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
have,O,_,_,_,VB,,O
your,O,_,_,_,PRP$,,O
credit,O,_,_,_,NN,,O
card,O,38~40~37~36,credit~ready~your~have,compound~ARG1~poss~ARG2,NN,,O
ready,O,36,have,ARG3,JJ,,O
"""",O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
fast,B-OP,0~1,Very~fast,ARG1~ROOT,RB,,OT-W\O-Path
and,O,_,_,_,_,,O
efficient,B-OP,1,fast,_and_c,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
believe,O,1,could,ARG1,VB,,O
how,O,_,_,_,WRB,,O
long,B-OP,4,how,measure,RB,,"7###[""OT"", ""loc"", ""*"", ""ARG1"", ""ASP""]"
the,O,_,_,_,DT,,O
battery,B-ASP,6~8,the~lasted,BV~ARG1,NN,,AT-Head
lasted,O,3~9~5,believe~on~long,ARG2~ARG1~loc,VBD,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
single,O,_,_,_,JJ,,O
charge,B-ASP,11~10~9,single~a~on,ARG1~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,adjust,ARG1,PRP,,O
had,O,8,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
adjust,O,1,had,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
mousepad,B-ASP,_,_,_,NN,mouse ##pad,AT-W\O-Path
sensitivity,I-ASP,4~5~3,my~mousepad~adjust,poss~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
because,O,8,because,ROOT,IN,,O
it,O,12,sensitive,ARG1,PRP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
sensitive,B-OP,8~11,because~very,ARG2~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tosiba,O,1,has,ARG1,NN,to ##si ##ba,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
reputation,O,3~2~1,good~a~has,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
llast,O,_,_,_,JJ,ll ##ast,O
computer,O,9~7~6,was~llast~my,ARG1~ARG1~poss,NN,,O
was,O,1,has,conj,VBD,,O
an,O,_,_,_,DT,,O
acer,O,9~10,was~an,ARG2~BV,NN,ace ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,say,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
begin,O,1,ca,ARG1,VB,,O
to,O,_,_,_,_,,O
say,O,3,begin,ARG1,VB,,O
how,O,_,_,_,WRB,,O
disappointed,B-OP,6~5,how~say,measure~ARG2,JJ,,OT-W\O-Path
I,O,_,_,_,_,,O
am,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,_,_,_,NN,,AT-Secondary
size,I-ASP,3~0,perfect~Screen,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
perfect,B-OP,4~3,for~perfect,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
portable,O,_,_,_,JJ,,O
