TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,4,work,ARG1,PRP,,O
suddenly,O,1,suddenly,ROOT,RB,,O
can,O,3,not,neg,MD,,O
not,O,1,suddenly,ARG1,RB,,O
work,B-ASP,2,can,ARG1,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~11,learn~typer,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
had,O,2~3,just~had,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
learn,O,3,had,ARG1,VB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
a,O,9,little,mwe,DT,,O
little,O,_,_,_,RB,,O
harder,O,9,little,ARG1,JJR,,O
typer,O,10~5,harder~learn,ARG1~ARG2,JJR,type ##r,O
than,O,_,_,_,_,,O
on,O,11,typer,than,IN,,O
my,O,_,_,_,PRP$,,O
last,O,_,_,_,JJ,,O
computer,O,15~13~14,last~on~my,ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,ARG1,PRP,,O
say,O,4~2~1,of~sorry~say,ARG1~ARG1~ROOT,VBP,,O
sorry,O,_,_,_,JJ,,O
out,B-OP,4,of,mwe,RP,,OT-Secondary
of,I-OP,_,_,_,IN,,"5###[""OT"", ""ARG2"", ""ASP""]"
warranty,B-ASP,4,of,ARG2,NN,warrant ##y,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,10~3~12,need~want~run,ARG1~ARG1~ARG1,PRP,,O
really,O,0,If,ARG2,RB,,O
want,O,2,really,ARG1,VBP,,O
a,O,_,_,_,DT,,O
bang-up,B-OP,_,_,_,JJ,bang - up,"6###[""OT"", ""compound"", ""ASP""]"
system,B-ASP,4~5~3,a~bang-up~want,BV~compound~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,2,really,_and_c,JJ,n ' t,O
need,O,9,n't,neg,NN,,O
to,O,_,_,_,_,,O
run,O,10,need,ARG2,VB,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
applications,I-ASP,13~12,Windows~run,compound~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
go,O,17~0,with~If,ARG1~conj,VB,,O
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
Apple,O,17~18,with~an,ARG2~BV,NNP,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
