TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
This,O,_,_,_,DT,
computer,O,0~2,This~does,BV~ARG1,NN,
does,O,2,does,ROOT,VBZ,
everything,O,8~2,do~does,ARG2~ARG2,NN,
i,O,5,need,ARG1,PRP,
need,O,_,_,_,VBP,
it,O,8,do,ARG1,PRP,
to,O,_,_,_,_,
do,O,5~9,need~for,ARG2~ARG1,VB,
for,O,_,_,_,IN,
school,O,9,for,ARG2,NN,
and,O,_,_,_,_,
more,O,10,school,_and_c,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,bluescreened,ARG1,PRP,
bluescreened,O,2~8~4,on~running~without,ARG1~subord~ARG1,VBD,blues ##creen ##ed
on,O,_,_,_,IN,
me,O,2,on,ARG2,PRP,
without,O,_,_,_,IN,
any,O,_,_,_,DT,
warning,O,5~4,any~without,BV~ARG2,NN,
",",O,_,_,_,_,
running,O,9~8,simply~running,ARG1~ROOT,VBG,
simply,O,_,_,_,RB,
basic,O,_,_,_,JJ,
Chrome,B-ASP,10~8,basic~running,ARG1~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,0,Since,ROOT,IN,
I,O,2,keyboard,ARG1,PRP,
keyboard,O,3~0,over~Since,ARG1~ARG2,VBP,
over,O,_,_,_,IN,
100,O,_,_,_,CD,
wpm,O,3~4,over~100,ARG2~ARG1,NN,w ##pm
",",O,_,_,_,_,
I,O,8,look,ARG1,PRP,
look,O,0,Since,ARG1,VBP,
for,O,_,_,_,_,
a,O,_,_,_,DT,
unit,O,8~13~10,look~has~a,ARG2~ARG1~BV,NN,
that,O,_,_,_,_,
has,O,_,_,_,VBZ,
a,O,_,_,_,DT,
comfortble,O,_,_,_,JJ,comfort ##ble
keyboard,B-ASP,14~19~15~13,a~keys~comfortble~has,BV~appos~ARG1~ARG2,NN,
(,O,_,_,_,_,
no,B-OP,_,_,_,DT,
keys,B-ASP,20~22~18,sticking~lagging~no,ARG1~ARG1~BV,NNS,
sticking,O,_,_,_,VBG,
or,O,_,_,_,_,
lagging,O,20,sticking,_or_c,VBG,la ##gging
",",O,_,_,_,_,
strange,B-OP,_,_,_,JJ,
configuration,B-ASP,24~20,strange~sticking,ARG1~conj,NN,
of,I-ASP,_,_,_,_,
"""",I-ASP,_,_,_,_,
extra,I-ASP,_,_,_,JJ,
key,I-ASP,25~28,configuration~extra,ARG1~ARG1,JJ,
"""",I-ASP,_,_,_,_,
",",O,_,_,_,_,
etc,O,0,Since,conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,discover~disapointed,ARG1~ARG2,PRP,
was,O,_,_,_,_,
sorly,O,_,_,_,RB,so ##rly
disapointed,O,2~4,sorly~to,ARG1~ARG1,VBN,di ##sa ##point ##ed
to,O,4,to,ROOT,TO,
discover,O,4,to,ARG2,VB,
that,O,_,_,_,_,
HP,O,19,honor,ARG1,NNP,
(,O,_,_,_,_,
what,O,12,was,ARG1,WP,
I,O,11,thought,ARG1,PRP,
thought,O,_,_,_,VBD,
was,O,11,thought,ARG2,VBD,
a,O,_,_,_,DT,
reputable,O,_,_,_,JJ,rep ##utable
company,O,14~12~13,reputable~was~a,ARG1~ARG2~BV,NN,
),O,_,_,_,_,
would,O,18,n't,neg,MD,
n't,O,22,when,ARG1,VB,n ' t
honor,O,17,would,ARG1,VB,
the,O,_,_,_,DT,
warrenty,B-ASP,19~20,honor~the,ARG2~BV,NN,warren ##ty
when,O,5,discover,ARG2,WRB,
the,O,_,_,_,DT,
fan,B-ASP,_,_,_,NN,
blade,I-ASP,23~27~26~24,the~apart~fell~fan,BV~ARG1~ARG1~compound,NN,
fell,O,22,when,ARG2,VBD,
apart,O,26,fell,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,1,first,mwe,IN,
first,O,_,_,_,JJ,
!,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Nortons,B-ASP,_,_,_,NNP,norton ##s
virus,I-ASP,_,_,_,NN,
scan,I-ASP,0~6~1~2,The~for~Nortons~virus,BV~ARG1~compound~compound,NN,
is,O,_,_,_,_,
only,O,_,_,_,RB,
for,O,5~11~6,only~unlike~for,ARG1~ARG1~ROOT,IN,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
short,O,8,very,ARG1,JJ,
time,O,9~7~6,short~a~for,ARG1~BV~ARG2,NN,
unlike,O,_,_,_,IN,
others,O,11~16,unlike~good,ARG2~ARG1,NNS,
that,O,_,_,_,_,
usually,O,_,_,_,RB,
are,O,_,_,_,_,
good,B-OP,14,usually,ARG1,JJ,
for,O,_,_,_,_,
a,O,_,_,_,DT,
year,O,18~16,a~good,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
computer,O,0~4,This~do,BV~ARG1,NN,
does,O,3,n't,neg,VBZ,
n't,B-OP,3,n't,ROOT,RB,n ' t
