TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,3,settings,case,_,,O
the,O,3,settings,det,_,,O
automatic,B-ASP,3,settings,amod,_,,AT-W\O-Path
settings,I-ASP,9,taken,obl,_,,AT-W\O-Path
",",O,9,taken,punct,_,,O
i,O,9,taken,nsubj,_,,O
really,O,9,taken,advmod,_,,O
have,O,9,taken,aux,_,,O
n't,O,9,taken,advmod,_,n ' t,O
taken,O,9,taken,ROOT,_,,O
a,O,12,picture,det,_,,O
bad,O,12,picture,amod,_,,O
picture,O,9,taken,obj,_,,O
yet,O,9,taken,advmod,_,,O
.,O,9,taken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,save,mark,_,,O
save,O,8,have,advcl:to,_,,O
a,O,3,picture,det,_,,O
picture,O,1,save,obj,_,,O
as,O,5,raw,case,_,,O
raw,O,1,save,obl,_,,O
",",O,1,save,punct,_,,O
you,O,10~8,have~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,8,have,ROOT,_,,O
to,O,10,have,mark,_,,O
have,O,8,have,xcomp,_,,O
the,O,12,display,det,_,,O
display,O,10,have,obj,_,,O
on,O,10,have,advmod,_,,O
",",O,16,seems,punct,_,,O
this,O,16,seems,nsubj,_,,O
seems,O,8,have,conj,_,,O
like,O,19,waste,case,_,,O
a,O,19,waste,det,_,,O
waste,O,16,seems,obl,_,,O
of,O,22,power,case,_,,O
battery,O,22,power,amod,_,,O
power,O,19,waste,nmod:of,_,,O
.,O,8,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,say,obj,_,,O
can,O,3,say,aux,_,,O
i,O,3,say,nsubj,_,,O
say,O,3,say,ROOT,_,,O
",",O,3,say,punct,_,,O
i,O,6,bought,nsubj,_,,O
bought,O,3,say,parataxis,_,,O
the,O,10,years,det,_,,O
ad600,O,10,years,nummod,_,ad ##60 ##0,O
2,O,10,years,nummod,_,,O
years,O,6,bought,obj,_,,O
ago,O,6,bought,advmod,_,,O
and,O,19,player,cc,_,,O
it,O,19,player,nsubj,_,,O
was,O,19,player,cop,_,,O
probly,O,19,player,advmod,_,pro ##bly,O
the,O,19,player,det,_,,O
best,O,19,player,amod,_,,O
dvd,O,19,player,compound,_,,O
player,O,6~3,bought~say,conj~parataxis,_,,O
ever,O,19,player,advmod,_,,O
",",O,23,design,punct,_,,O
quality,O,23,design,compound,_,,O
design,O,3,say,conj,_,,O
",",O,25,stable,punct,_,,O
stable,O,3,say,conj,_,,O
",",O,29,uses,punct,_,,O
plus,O,29,uses,cc,_,,O
it,O,29,uses,nsubj,_,,O
uses,O,3,say,conj,_,,O
a,O,33,interface,det,_,,O
standard,O,33,interface,amod,_,,O
ide,O,33,interface,compound,_,id ##e,O
interface,O,29,uses,obj,_,,O
so,O,37,use,advmod,_,,O
you,O,37,use,nsubj,_,,O
can,O,37,use,aux,_,,O
use,O,3,say,parataxis,_,,O
an,O,40,dvd,det,_,,O
old,O,40,dvd,amod,_,,O
dvd,O,37,use,obj,_,,O
drive,O,37,use,ccomp,_,,O
from,O,44,computer,case,_,,O
your,O,44,computer,nmod:poss,_,,O
computer,O,41,drive,obl,_,,O
if,O,48,dies,mark,_,,O
the,O,47,player,det,_,,O
player,O,48,dies,nsubj,_,,O
dies,O,41,drive,advcl:if,_,,O
.,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,comments,det,_,,O
comments,O,1,comments,ROOT,_,,O
i,O,4,read,nsubj,_,,O
've,O,4,read,aux,_,' ve,O
read,O,1,comments,acl:relcl,_,,O
about,O,6,having,mark,_,,O
having,O,4,read,advcl:about,_,,O
problems,O,6,having,obj,_,,O
with,O,11,player,case,_,,O
this,O,11,player,det,_,,O
dvd,O,11,player,compound,_,,O
player,O,6,having,obl,_,,O
all,O,13~15,seem~stem,nsubj~nsubj:xcomp(INF),_,,O
seem,O,6,having,ccomp,_,,O
to,O,15,stem,mark,_,,O
stem,O,13,seem,xcomp,_,,O
from,O,17,pushing,mark,_,,O
pushing,O,15,stem,advcl:from,_,,O
the,O,20,buttons,det,_,,O
incorrect,O,20,buttons,amod,_,,O
buttons,O,17,pushing,obj,_,,O
on,O,25,instance,case,_,,O
the,O,25,instance,det,_,,O
dvd,O,25,instance,amod,_,,O
remote.for,O,25,instance,compound,_,remote . for,O
instance,O,17,pushing,obl,_,,O
",",O,13,seem,punct,_,,O
pushing,O,13,seem,xcomp,_,,O
the,O,29,button,det,_,,O
button,O,31~27,play~pushing,nsubj:xcomp(INF)~obj,_,,O
to,O,31,play,mark,_,,O
play,O,27,pushing,xcomp,_,,O
pal,O,37,movies,compound,_,,O
(,O,35,type,punct,_,,O
european,O,35,type,amod,_,,O
type,O,32,pal,appos,_,,O
),O,35,type,punct,_,,O
movies,O,31,play,obj,_,,O
",",O,27,pushing,punct,_,,O
when,O,52,tray,mark,_,,O
an,O,41,ntsc,det,_,,O
ntsc,O,52,tray,nsubj,_,nt ##sc,O
(,O,44,type,punct,_,,O
usa,O,44,type,compound,_,,O
type,O,41,ntsc,appos,_,,O
),O,44,type,punct,_,,O
movie,O,47,disk,compound,_,,O
disk,O,52,tray,nsubj,_,,O
