TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Cute,O,0,Cute,ROOT,_,,O
and,O,2,decorative,cc,_,,O
decorative,O,0,Cute,conj,_,,O
.,O,0,Cute,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,cc,_,,O
you,O,3,get,nsubj,_,,O
never,O,3,get,advmod,_,,O
get,O,3,get,ROOT,_,,O
the,O,5,feeling,det,_,,O
feeling,O,3,get,obj,_,,O
that,O,8,need,mark,_,,O
you,O,10~8,leave~need,nsubj:xcomp(INF)~nsubj,_,,O
need,O,3,get,ccomp,_,,O
to,O,10,leave,mark,_,,O
leave,O,8,need,xcomp,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,spot,det,_,,O
tiny,O,3,spot,amod,_,,O
Williamsburg,B-ASP,3,spot,compound,_,,AT-Secondary
spot,I-ASP,7,surprising,nsubj,_,,AT-Head
is,O,7,surprising,cop,_,,O
always,O,7,surprising,advmod,_,,O
pleasantly,O,7,surprising,advmod,_,,O
surprising,B-OP,7,surprising,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,surprising,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,_,,O
ordered,O,1,ordered,ROOT,_,,O
an,O,5,beer,det,_,,O
ice,O,4,cold,compound,_,,O
cold,O,5,beer,amod,_,,O
beer,B-ASP,1,ordered,obj,_,,AT-W\O-Path
which,O,9,works,nsubj,_,,O
to,O,8,me,case,_,,O
me,O,6,which,nmod:to,_,,O
works,O,5,beer,acl:relcl,_,,O
with,O,11,indian,case,_,,O
indian,O,9,works,obl,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,server,det,_,,O
server,B-ASP,4~6,cool~served,nsubj~nsubj,_,,AT-Head
was,O,4,cool,cop,_,,O
really,O,4,cool,advmod,_,,O
cool,B-OP,4,cool,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,served,cc,_,,O
served,O,4,cool,conj,_,,O
us,O,6,served,iobj,_,,O
our,O,9,food,nmod:poss,_,,O
food,O,6,served,obj,_,,O
and,O,11,drinks,cc,_,,O
drinks,O,6~9,served~food,obj~conj,_,,O
with,O,14,smile,case,_,,O
a,O,14,smile,det,_,,O
smile,O,9,food,nmod:with,_,,O
.,O,4,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,get,nsubj,_,,O
can,O,3,get,aux,_,,O
even,O,3,get,advmod,_,,O
get,O,3,get,ROOT,_,,O
packages,O,3~9,get~stock,obj~nsubj:xcomp(INF),_,,O
of,O,7,chutneys,case,_,,O
the,O,7,chutneys,det,_,,O
chutneys,B-ASP,4,packages,nmod:of,_,chu ##t ##ney ##s,AT-W\O-Path
to,O,9,stock,mark,_,,O
stock,O,3,get,xcomp,_,,O
your,O,11,fridge,nmod:poss,_,,O
fridge,O,9,stock,obj,_,,O
!,O,3,get,punct,_,,O
