TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Rao,B-ASP,4,restaurant,nsubj,_,,AT-Head
is,O,4,restaurant,cop,_,,O
a,O,4,restaurant,det,_,,O
good,B-OP,4,restaurant,amod,_,,"0###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
restaurant,O,4,restaurant,ROOT,_,,O
",",O,9,nothing,punct,_,,O
but,O,9,nothing,cc,_,,O
it,O,9,nothing,nsubj,_,,O
's,O,9,nothing,cop,_,' s,O
nothing,B-OP,4,restaurant,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
special,I-OP,9,nothing,amod,_,,OT-Secondary
.,O,4,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,nsubj,_,,O
really,O,2,liked,advmod,_,,O
liked,B-OP,2,liked,ROOT,_,,OT-W\O-Path
this,O,4,place,det,_,,O
place,O,2,liked,obj,_,,O
.,O,2,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,fails,advmod,_,,O
fails,O,1,fails,ROOT,_,,O
to,O,3,please,case,_,,O
please,B-OP,1,fails,obl,_,,OT-W\O-Path
.,O,1,fails,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dined,nsubj,_,,O
have,O,2,dined,aux,_,,O
dined,O,2,dined,ROOT,_,din ##ed,O
at,O,4,Mammino,case,_,,O
Mammino,O,2,dined,obl,_,ma ##mm ##ino,O
several,O,6,times,amod,_,,O
times,O,2,dined,obl:tmod,_,,O
now,O,2,dined,advmod,_,,O
and,O,10,time,cc,_,,O
each,O,10,time,det,_,,O
time,O,2,dined,conj,_,,O
it,O,12,gets,nsubj,_,,O
gets,O,10,time,acl:relcl,_,,O
bettter,O,12,gets,xcomp,_,bet ##tter,O
.,O,2,dined,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,nsubj,_,,O
brought,O,1,brought,ROOT,_,,O
some,O,3,buddies,det,_,,O
buddies,O,1,brought,obj,_,,O
from,O,5,CA,case,_,,O
CA,O,1,brought,obl,_,,O
and,O,8,loved,cc,_,,O
they,O,8,loved,nsubj,_,,O
loved,B-OP,1,brought,conj,_,,OT-W\O-Path
it,O,8,loved,obj,_,,O
.,O,1,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,OT-W\O-Path
this,O,3,place,det,_,,O
place,O,1,recommend,obj,_,,O
to,O,5,everyone,case,_,,O
everyone,O,1,recommend,obl,_,,O
who,O,7,asks,nsubj,_,,O
asks,O,5,everyone,acl:relcl,_,,O
me,O,7,asks,obj,_,,O
where,O,11,go,advmod,_,,O
to,O,11,go,mark,_,,O
go,O,7,asks,advcl:to,_,,O
for,O,15,meal,case,_,,O
a,O,15,meal,det,_,,O
good,B-OP,15,meal,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,11,go,obl,_,,AT-Head
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,B-ASP,3,limited,nsubj,_,,AT-Head
is,O,3,limited,cop,_,,O
limited,B-OP,3,limited,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,11,excellent,cc,_,,O
almost,O,6,all,advmod,_,,O
all,O,11,excellent,nsubj,_,,O
of,O,9,dishes,case,_,,O
the,O,9,dishes,det,_,,O
dishes,B-ASP,6,all,nmod:of,_,,AT-W\O-Path
are,O,11,excellent,cop,_,,O
excellent,B-OP,3,limited,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,limited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Save,O,0,Save,ROOT,_,,O
your,O,2,money,nmod:poss,_,,O
money,O,0,Save,obj,_,,O
and,O,6,waste,cc,_,,O
do,O,6,waste,aux,_,,O
n't,O,6,waste,advmod,_,n ' t,O
waste,O,0,Save,conj,_,,O
your,O,8,calories,nmod:poss,_,,O
calories,O,6,waste,obj,_,cal ##ories,O
",",O,0,Save,punct,_,,O
go,O,0,Save,parataxis,_,,O
to,O,12,Margharita,case,_,,O
Margharita,O,10,go,obl,_,mar ##gh ##ari ##ta,O
's,O,12,Margharita,case,_,' s,O
on,O,16,Street,case,_,,O
Washington,O,16,Street,compound,_,,O
Street,O,12,Margharita,nmod:on,_,,O
instead,O,10,go,advmod,_,,O
",",O,0,Save,punct,_,,O
they,O,20,have,nsubj,_,,O
have,O,0,Save,parataxis,_,,O
amazing,B-OP,22,food,amod,_,,"22###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,20,have,obj,_,,AT-Head
and,O,26,service,cc,_,,O
the,O,26,service,det,_,,O
BEST,B-OP,26,service,amod,_,,"26###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,22~20,food~have,conj~obj,_,,AT-Head
.,O,0,Save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,like,cc,_,,O
I,O,6~14~4,say~thats~like,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
just,O,4,like,advmod,_,,O
would,O,4,like,aux,_,,O
like,O,4,like,ROOT,_,,O
to,O,6,say,mark,_,,O
say,O,4,like,xcomp,_,,O
I,O,8,read,nsubj,_,,O
read,O,6,say,ccomp,_,,O
the,O,10,reviews,det,_,,O
reviews,O,8,read,obj,_,,O
people,O,12,left,nsubj,_,,O
left,O,10,reviews,acl:relcl,_,,O
and,O,14,thats,cc,_,,O
thats,O,4,like,conj:But,_,that ##s,O
why,O,17,checked,advmod,_,,O
I,O,17,checked,nsubj,_,,O
checked,O,14,thats,ccomp,_,,O
it,O,17,checked,obj,_,,O
out,O,17,checked,compound:prt,_,,O
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
here,O,0,Go,advmod,_,,O
for,O,5,dinner,case,_,,O
a,O,5,dinner,det,_,,O
romantic,B-OP,5,dinner,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,0,Go,obl,_,,AT-Head
but,O,14,experience,cc,_,,O
not,O,14,experience,advmod,_,,O
for,O,14,experience,case,_,,O
an,O,14,experience,det,_,,O
all,O,14,experience,det,_,,O
out,O,12,wow,advmod,_,,O
wow,B-OP,14,experience,amod,_,,"13###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
dining,B-ASP,14,experience,compound,_,,AT-Head
experience,O,0,Go,conj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,5,restaurants,nsubj,_,iv ##e,O
been,O,5,restaurants,cop,_,,O
to,O,5,restaurants,case,_,,O
many,O,5,restaurants,amod,_,,O
Thai,O,5,restaurants,amod,_,,O
restaurants,O,5,restaurants,ROOT,_,,O
in,O,7,Manhattan,case,_,,O
Manhattan,O,5,restaurants,nmod:in,_,,O
before,O,5,restaurants,advmod,_,,O
",",O,18,food,punct,_,,O
and,O,18,food,cc,_,,O
Toons,O,18,food,nsubj,_,too ##ns,O
is,O,18,food,cop,_,,O
by,O,14,far,case,_,,O
far,O,18,food,obl,_,,O
the,O,18,food,det,_,,O
best,O,18,food,amod,_,,O
Thai,O,18,food,amod,_,,O
food,O,5,restaurants,conj,_,,O
Ive,O,18,food,appos,_,iv ##e,O
had,O,25,mom,aux,_,,O
(,O,25,mom,punct,_,,O
except,O,25,mom,case,_,,O
for,O,25,mom,case,_,,O
my,O,25,mom,nmod:poss,_,,O
mom,O,18,food,parataxis,_,,O
's,O,25,mom,case,_,' s,O
of,O,25,mom,advmod,_,,O
course,O,27,of,fixed,_,,O
),O,25,mom,punct,_,,O
.,O,25,mom,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,inquired,mark,_,,O
we,O,14~2,know~inquired,nsubj~nsubj,_,,O
inquired,O,2,inquired,ROOT,_,,O
about,O,4,ports,case,_,,O
ports,O,2,inquired,obl,_,,O
-,O,4,ports,punct,_,,O
the,O,7,waitress,det,_,,O
waitress,B-ASP,4,ports,appos,_,,AT-W\O-Path
listed,O,7,waitress,acl,_,,O
