TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,3,given,nsubj,_,,O
would,O,3,given,aux,_,,O
have,O,3,given,aux,_,,O
given,O,3,given,ROOT,_,,O
a,O,9,review,det,_,,O
3,O,8,star,nummod,_,,O
to,O,7,5,case,_,,O
5,O,5,3,nmod:to,_,,O
star,O,9,review,compound,_,,O
review,O,3,given,obj,_,,O
in,O,14,weeks,case,_,,O
my,O,14,weeks,nmod:poss,_,,O
first,O,14,weeks,amod,_,,O
few,O,14,weeks,amod,_,,O
weeks,O,3,given,obl,_,,O
",",O,3,given,punct,_,,O
depending,O,19,mad,mark,_,,O
on,O,19,mad,mark,_,,O
how,O,19,mad,advmod,_,,O
mad,O,3~3,given~given,advcl:on~advcl:depending,_,,O
i,O,21,felt,nsubj,_,,O
felt,O,19,mad,acl:relcl,_,,O
about,O,25,software,case,_,,O
the,O,25,software,det,_,,O
crummy,O,25,software,compound,_,cr ##um ##my,O
software,O,21,felt,obl,_,,O
.,O,3,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,expired,advmod,_,,O
if,O,5,expired,mark,_,,O
it,O,5,expired,nsubj,_,,O
has,O,5,expired,aux,_,,O
n't,O,5,expired,advmod,_,n ' t,O
expired,O,9,likely,advcl:if,_,,O
",",O,9,likely,punct,_,,O
creative,O,11~9,claim~likely,nsubj:xcomp(INF)~nsubj,_,,O
is,O,9,likely,cop,_,,O
likely,O,9,likely,ROOT,_,,O
to,O,11,claim,mark,_,,O
claim,O,9,likely,xcomp,_,,O
that,O,15,caused,mark,_,,O
the,O,14,owner,det,_,,O
owner,O,15,caused,nsubj,_,,O
caused,O,11,claim,ccomp,_,,O
the,O,17,damage,det,_,,O
damage,O,15,caused,obj,_,,O
which,O,23,warranty,nsubj,_,,O
in,O,20,turn,case,_,,O
turn,O,23,warranty,obl,_,,O
voids,O,23,warranty,case,_,void ##s,O
the,O,23,warranty,det,_,,O
warranty,O,17,damage,acl:relcl,_,warrant ##y,O
.,O,9,likely,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,5,knob,det,_,,O
sliding,O,5,knob,compound,_,,O
old,O,5,knob,amod,_,,O
fashioned,O,5,knob,amod,_,,O
volume,O,5,knob,compound,_,,O
knob,O,10,easier,nsubj,_,,O
would,O,10,easier,aux,_,,O
also,O,10,easier,advmod,_,,O
have,O,10,easier,aux,_,,O
been,O,10,easier,cop,_,,O
easier,O,10,easier,ROOT,_,,O
than,O,14,version,case,_,,O
the,O,14,version,det,_,,O
digital,O,14,version,amod,_,,O
version,O,10,easier,obl,_,,O
that,O,17,included,nsubj:pass,_,,O
was,O,17,included,aux:pass,_,,O
included,O,14,version,acl:relcl,_,,O
.,O,10,easier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,1,plugged,mark,_,,O
plugged,O,7,lag,advcl:when,_,plug ##ged,O
in,O,1,plugged,compound:prt,_,,O
",",O,7,lag,punct,_,,O
it,O,7,lag,nsubj,_,,O
does,O,7,lag,aux,_,,O
n't,O,7,lag,advmod,_,n ' t,O
lag,O,7,lag,ROOT,_,la ##g,O
the,O,9,computer,det,_,,O
computer,O,7,lag,obj,_,,O
like,O,12,archos,case,_,,O
the,O,12,archos,det,_,,O
archos,O,7,lag,obl,_,arch ##os,O
did,O,7,lag,parataxis,_,,O
...,O,13,did,punct,_,. . .,O
unless,O,18,doing,mark,_,,O
you,O,18,doing,nsubj,_,,O
are,O,18,doing,aux,_,,O
doing,O,13,did,advcl:unless,_,,O
