TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,3,mention,punct,_,,O
did,O,3,mention,aux,_,,O
i,O,3,mention,nsubj,_,,O
mention,O,3,mention,ROOT,_,,O
you,O,7,change,nsubj,_,,O
can,O,7,change,aux,_,,O
actually,O,7,change,advmod,_,,O
change,O,3,mention,ccomp,_,,O
the,O,9,battery,det,_,,O
battery,O,7,change,obj,_,,O
?,O,3,mention,punct,_,,O
hello,O,13,apple,discourse,_,,O
?,O,13,apple,punct,_,,O
apple,O,3,mention,appos,_,,O
?,O,13,apple,punct,_,,O
are,O,17,listening,aux,_,,O
you,O,17,listening,nsubj,_,,O
listening,O,13,apple,parataxis,_,,O
?,O,3,mention,punct,_,,O
),O,3,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,6,okay,advmod,_,,O
",",O,6,okay,punct,_,,O
the,O,4,quality,det,_,,O
sound,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,6,okay,nsubj,_,,AT-Head
is,O,6,okay,cop,_,,O
okay,B-OP,6,okay,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,17,mentioned,punct,_,,O
but,O,17,mentioned,cc,_,,O
(,O,17,mentioned,punct,_,,O
as,O,15,reviewer,case,_,,O
at,O,12,least,case,_,,O
least,O,13,one,nmod:at,_,,O
one,O,15,reviewer,nummod,_,,O
other,O,15,reviewer,amod,_,,O
reviewer,O,17,mentioned,nsubj,_,,O
has,O,17,mentioned,aux,_,,O
mentioned,O,6,okay,conj,_,,O
),O,6,okay,punct,_,,O
the,O,20,eax,det,_,,O
eax,B-ASP,22,cause,nsubj,_,ea ##x,AT-W\O-Path
can,O,22,cause,aux,_,,O
cause,O,6,okay,parataxis,_,,O
audio,O,24,interference,amod,_,,O
interference,O,22,cause,obj,_,,O
after,O,28,minutes,case,_,,O
about,O,27,30,advmod,_,,O
30,O,28,minutes,nummod,_,,O
minutes,O,22,cause,obl,_,,O
.,O,6,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fiance,O,3,like,nsubj,_,,O
did,O,3,like,aux,_,,O
n't,O,3,like,advmod,_,n ' t,O
like,O,3,like,ROOT,_,,O
the,O,5,feel,det,_,,O
feel,O,3,like,obj,_,,O
.,O,3,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,7~3,is~better,nsubj~nsubj,_,,AT-Head
could,O,3,better,aux,_,,O
be,O,3,better,cop,_,,O
better,B-OP,3,better,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
but,O,7,is,cc,_,,O
there,O,7,is,expl,_,,O
is,O,3,better,conj,_,,O
n't,O,7,is,advmod,_,n ' t,O
really,O,7,is,advmod,_,,O
anything,O,16,do,nsubj,_,,O
the,O,13,xtra,det,_,,O
zen,O,13,xtra,compound,_,,O
xtra,O,16,do,nsubj,_,x ##tra,O
can,O,16,do,aux,_,,O
't,O,16,do,advmod,_,' t,O
do,O,7,is,ccomp,_,,O
once,O,20,gotten,mark,_,,O
you,O,20,gotten,nsubj,_,,O
've,O,20,gotten,aux,_,' ve,O
gotten,O,16,do,advcl:once,_,,O
comfortable,O,20,gotten,obj,_,,O
with,O,23,it,case,_,,O
it,O,21,comfortable,obl,_,,O
.,O,16,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,cc,_,,O
i,O,3,settled,nsubj,_,,O
finally,O,3,settled,advmod,_,,O
settled,O,3,settled,ROOT,_,,O
on,O,7,coolpix,case,_,,O
the,O,7,coolpix,det,_,,O
nikon,O,7,coolpix,compound,_,nik ##on,O
coolpix,O,3,settled,obl,_,cool ##pi ##x,O
4300,O,7,coolpix,nummod,_,430 ##0,O
.,O,3,settled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,_,,O
've,O,2,bought,aux,_,' ve,O
bought,O,2,bought,ROOT,_,,O
3,O,6,players,nummod,_,,O
apex,O,5,dvd,compound,_,,O
dvd,O,6,players,compound,_,,O
players,O,2,bought,obj,_,,O
now,O,2,bought,advmod,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
a,O,4,nokia,det,_,,O
nokia,B-ASP,2,recommend,obj,_,,AT-Head
6610,I-ASP,4,nokia,nummod,_,66 ##10,AT-Secondary
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
also,O,3,recommend,advmod,_,,O
recommend,O,3,recommend,ROOT,_,,O
buying,O,3,recommend,xcomp,_,,O
an,O,7,battery,det,_,,O
extra,O,7,battery,amod,_,,O
battery,O,4,buying,obj,_,,O
and,O,16,type,cc,_,,O
at,O,10,least,case,_,,O
least,O,11,a,nmod:at,_,,O
a,O,16,type,det,_,,O
128,O,13,mb,nummod,_,,O
mb,O,16,type,compound,_,,O
compact,O,15,flash,compound,_,,O
flash,O,16,type,compound,_,,O
type,O,3,recommend,conj,_,,O
i,O,18,memory,nsubj,_,,O
memory,O,3,recommend,parataxis,_,,O
card,O,18,memory,obj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,bumpy,det,_,,O
bumpy,O,3,wicked,nsubj:pass,_,bump ##y,O
is,O,3,wicked,aux:pass,_,,O
wicked,O,3,wicked,ROOT,_,,O
groovy,O,3,wicked,xcomp,_,gr ##oo ##vy,O
.,O,3,wicked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,1,bought,obj,_,,O
to,O,4,replace,mark,_,,O
replace,O,1,bought,advcl:to,_,,O
an,O,6,expensive,det,_,,O
expensive,O,14,player,amod,_,,O
(,O,8,$,punct,_,,O
$,O,6,expensive,appos,_,,O
300,O,8,$,compound,_,,O
+,O,8,$,advmod,_,,O
),O,8,$,punct,_,,O
onkyo,O,13,dvd,advmod,_,on ##ky ##o,O
dvd,O,14,player,amod,_,,O
player,O,4,replace,obj,_,,O
that,O,16,quit,nsubj,_,,O
quit,O,14,player,acl:relcl,_,,O
after,O,20,years,case,_,,O
only,O,19,3,advmod,_,,O
3,O,20,years,nummod,_,,O
years,O,16,quit,obl,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,_,,O
kind,O,4,goes,nsubj,_,,O
of,O,3,product,case,_,,O
