TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
had,O,0,had,ROOT,_,,O
to,O,2,buy,mark,_,,O
buy,O,0,had,xcomp,_,,O
my,O,4,dad,nmod:poss,_,,O
dad,O,2,buy,iobj,_,,O
a,O,8,player,det,_,,O
different,O,8,player,amod,_,,O
dvd,O,8,player,compound,_,,O
player,O,2,buy,obj,_,,O
locally,O,8,player,advmod,_,,O
(,O,11,panasonic,punct,_,,O
panasonic,O,8,player,appos,_,pan ##as ##onic,O
),O,11,panasonic,punct,_,,O
which,O,14,worked,nsubj,_,,O
worked,O,0,had,parataxis,_,,O
just,O,16,fine,advmod,_,,O
fine,O,14,worked,advmod,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,model,case,_,,O
that,O,2,model,det,_,,O
model,O,7,died,obl,_,,O
the,O,5,drive,det,_,,O
hard,B-ASP,5,drive,amod,_,,AT-W\O-Path
drive,I-ASP,7,died,nsubj,_,,AT-W\O-Path
just,O,7,died,advmod,_,,O
died,O,7,died,ROOT,_,,O
one,O,9,morning,nummod,_,,O
morning,O,7,died,obl:tmod,_,,O
before,O,12,class,case,_,,O
my,O,12,class,nmod:poss,_,,O
class,O,7,died,obl,_,,O
.,O,7,died,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,_,,O
service,B-ASP,6,good,nsubj,_,,AT-Head
from,I-ASP,3,t-mobile,case,_,,AT-Secondary
t-mobile,I-ASP,1,service,nmod:from,_,t - mobile,AT-Secondary
is,O,6,good,cop,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,6,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
too,O,6,good,advmod,_,,O
.,O,6,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phones,det,_,,O
phones,B-ASP,3,awesome,nsubj,_,,AT-Head
are,O,3,awesome,cop,_,,O
awesome,B-OP,3,awesome,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,_,,O
we,O,2,discovered,nsubj,_,,O
discovered,O,7,tried,advcl:after,_,,O
the,O,4,problems,det,_,,O
problems,O,2,discovered,obj,_,,O
",",O,7,tried,punct,_,,O
we,O,7~9,tried~contact,nsubj~nsubj:xcomp(INF),_,,O
tried,O,7,tried,ROOT,_,,O
to,O,9,contact,mark,_,,O
contact,O,7,tried,xcomp,_,,O
apex,O,9,contact,obj,_,,O
(,O,12,fkor,punct,_,,O
fkor,O,10,apex,appos,_,fk ##or,O
3,O,14,months,nummod,_,,O
months,O,12,fkor,parataxis,_,,O
),O,12,fkor,punct,_,,O
",",O,20,got,punct,_,,O
but,O,20,got,cc,_,,O
we,O,20,got,nsubj,_,,O
