TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
the,O,2,line,det,DT,,Nominals
bottom,O,2,line,amod,JJ,,Nominals
line,O,2,line,ROOT,NN,,ROOT
:,O,2,line,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,5,mb,punct,-LRB-,,Miscellaneous
1,O,4,"1,000",quantmod,CD,,Miscellaneous
gb,O,4,"1,000",quantmod,NNP,,Miscellaneous
=,O,4,"1,000",punct,SYM,,Miscellaneous
"1,000",O,5,mb,nummod,CD,"1 , 000",Nominals
mb,O,5,mb,ROOT,NNS,,ROOT
),O,5,mb,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,devices,det,DT,,Nominals
devices,O,6,are,nsubj,NNS,,Subjects
competing,O,1,devices,acl,VBG,,Nominals
with,O,2,competing,prep,IN,,Coordination
the,O,5,ipod,det,DT,,Nominals
ipod,O,3,with,pobj,NNP,,Prepositions
are,O,6,are,ROOT,VBP,,ROOT
the,O,8,iriver,det,DT,,Nominals
iriver,O,6,are,attr,NN,ir ##iver,Objects
ihp,O,8,iriver,appos,XX,i ##hp,Nominals
120,O,9,ihp,nummod,CD,,Nominals
",",O,6,are,punct,",",,Miscellaneous
the,O,14,karma,det,DT,,Nominals
rio,O,14,karma,compound,NNP,,Compund
karma,O,6,are,dep,NNP,,Miscellaneous
",",O,14,karma,punct,",",,Miscellaneous
and,O,14,karma,cc,CC,,Coordination
the,O,19,hdd100,det,DT,,Nominals
philips,O,19,hdd100,compound,NNP,,Compund
hdd100,O,14,karma,conj,NNP,hd ##d ##100,Coordination
.,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,3,requirements,poss,PRP$,,Nominals
two,O,3,requirements,nummod,CD,,Nominals
main,O,3,requirements,amod,JJ,,Nominals
requirements,O,4,were,nsubj,NNS,,Subjects
were,O,13,found,ccomp,VBD,,Complements
longer,B-OP,4,were,advmod,JJR,,Adverbials
battery,B-ASP,7,life,compound,NN,,Compund
life,I-ASP,4,were,attr,NN,,Objects
and,O,7,life,cc,CC,,Coordination
lower,B-OP,10,price,amod,JJR,,Nominals
price,B-ASP,7,life,conj,NN,,Coordination
:,O,13,found,punct,:,,Miscellaneous
i,O,13,found,nsubj,PRP,,Subjects
found,O,13,found,ROOT,VBD,,ROOT
both,O,13,found,dobj,DT,,Objects
.,O,13,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
had,O,2,been,aux,VBD,,Auxiliaries
this,O,2,been,nsubj,DT,,Subjects
been,O,2,been,ROOT,VBN,,ROOT
my,O,6,player,poss,PRP$,,Nominals
only,O,6,player,amod,JJ,,Nominals
dvd,O,6,player,compound,NN,,Compund
player,O,2,been,attr,NN,,Objects
",",O,13,been,punct,",",,Miscellaneous
though,O,13,been,advmod,RB,,Adverbials
",",O,13,been,punct,",",,Miscellaneous
it,O,13,been,nsubj,PRP,,Subjects
would,O,13,been,aux,MD,,Auxiliaries
have,O,13,been,aux,VB,,Auxiliaries
been,O,2,been,conj,VBN,,Coordination
a,O,16,problem,det,DT,,Nominals
real,O,16,problem,amod,JJ,,Nominals
problem,O,13,been,attr,NN,,Objects
.,O,13,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
perhaps,O,2,is,advmod,RB,,Adverbials
there,O,2,is,expl,EX,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,tone,det,DT,,Nominals
tone,O,2,is,attr,NN,,Objects
of,O,4,tone,prep,IN,,Coordination
irony,O,5,of,pobj,NN,,Prepositions
in,O,2,is,prep,IN,,Coordination
the,O,9,title,det,DT,,Nominals
title,O,7,in,pobj,NN,,Prepositions
of,O,9,title,prep,IN,,Coordination
my,O,12,review,poss,PRP$,,Nominals
review,O,10,of,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
i,O,17,mean,nsubj,PRP,,Subjects
actually,O,17,mean,advmod,RB,,Adverbials
mean,O,2,is,conj,VBP,,Coordination
it,O,17,mean,dobj,PRP,,Objects
in,O,17,mean,prep,IN,,Coordination
earnest,O,19,in,pobj,JJ,,Prepositions
.,O,17,mean,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,,Subjects
also,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
myself,O,2,got,dative,PRP,,Objects
a,O,8,flash,det,DT,,Nominals
512mb,O,8,flash,amod,JJ,512 ##mb,Nominals
viking,O,8,flash,amod,JJ,,Nominals
compact,O,8,flash,amod,JJ,,Nominals
flash,O,2,got,dobj,NNP,,Objects
(,O,8,flash,punct,-LRB-,,Miscellaneous
enough,O,8,flash,amod,RB,,Nominals
for,O,10,enough,prep,IN,,Coordination
255,O,13,shots,nummod,CD,,Nominals
shots,O,11,for,pobj,NNS,,Prepositions
at,O,13,shots,prep,IN,,Coordination
full,O,17,resolution,amod,JJ,,Nominals
4mp,O,17,resolution,amod,JJ,4 ##mp,Nominals
resolution,O,14,at,pobj,NN,,Prepositions
and,O,17,resolution,cc,CC,,Coordination
max,O,20,picture,compound,NN,,Compund
picture,O,21,quality,compound,NN,,Compund
quality,O,17,resolution,conj,NN,,Coordination
),O,8,flash,punct,-RRB-,,Miscellaneous
and,O,8,flash,cc,CC,,Coordination
a,O,29,subnotebook,det,DT,,Nominals
used,O,29,subnotebook,amod,VBN,,Nominals
$,O,27,250,nmod,$,,Nominals
250,O,29,subnotebook,nummod,CD,,Nominals
3lb,O,29,subnotebook,amod,NN,3 ##lb,Nominals
subnotebook,O,8,flash,conj,NN,sub ##note ##book,Coordination
with,O,29,subnotebook,prep,IN,,Coordination
usb,O,32,connection,compound,NN,,Compund
connection,O,30,with,pobj,NN,,Prepositions
and,O,32,connection,cc,CC,,Coordination
