TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
after,O,0,after,ROOT,IN,,ROOT
receiving,O,0,after,pcomp,VBG,,Prepositions
my,O,7,player,poss,PRP$,,Nominals
zen,O,4,xtra,compound,NNP,,Compund
xtra,O,7,player,nmod,NNP,x ##tra,Nominals
40gb,O,7,player,compound,NNP,40 ##gb,Compund
mp3,O,7,player,compound,NN,,Compund
player,O,1,receiving,dobj,NN,,Objects
..,O,0,after,punct,NFP,. .,Miscellaneous
.,O,0,after,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,,Subjects
do,O,3,use,aux,VBP,,Auxiliaries
n't,O,3,use,neg,RB,n ' t,Negation
use,O,3,use,ROOT,VB,,ROOT
the,O,5,vibration,det,DT,,Nominals
vibration,O,3,use,dobj,NN,,Objects
",",O,3,use,punct,",",,Miscellaneous
because,O,9,is,mark,IN,,Compund
it,O,9,is,nsubj,PRP,,Subjects
is,O,3,use,advcl,VBZ,,Adverbials
often,O,9,is,advmod,RB,,Adverbials
easier,O,9,is,acomp,JJR,,Complements
to,O,13,hear,aux,TO,,Auxiliaries
hear,O,9,is,xcomp,VB,,Complements
it,O,15,vibrate,nsubj,PRP,,Subjects
vibrate,O,13,hear,ccomp,VB,vi ##brate,Complements
then,O,15,vibrate,advmod,RB,,Adverbials
to,O,18,feel,aux,TO,,Auxiliaries
feel,O,15,vibrate,xcomp,VB,,Complements
it,O,18,feel,dobj,PRP,,Objects
.,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,8,wiped,meta,LS,,Miscellaneous
.,O,0,3,punct,.,,Miscellaneous
with,O,8,wiped,prep,IN,,Coordination
low,O,4,battery,amod,JJ,,Nominals
battery,O,2,with,pobj,NN,,Prepositions
",",O,8,wiped,punct,",",,Miscellaneous
it,O,8,wiped,nsubj,PRP,,Subjects
twice,O,8,wiped,advmod,RB,,Adverbials
wiped,O,8,wiped,ROOT,VBD,,ROOT
out,O,8,wiped,prt,RP,,Compund
the,O,12,pictures,det,DT,,Nominals
entire,O,12,pictures,amod,JJ,,Nominals
pictures,O,8,wiped,dobj,NNS,,Objects
in,O,8,wiped,prep,IN,,Coordination
the,O,16,chip,det,DT,,Nominals
memory,O,16,chip,compound,NN,,Compund
chip,O,13,in,pobj,NN,,Prepositions
.,O,8,wiped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,12,be,prep,IN,,Coordination
the,O,3,least,det,DT,,Nominals
very,O,3,least,advmod,RB,,Adverbials
least,O,0,at,pobj,JJS,,Prepositions
",",O,12,be,punct,",",,Miscellaneous
a,O,10,case,det,DT,,Nominals
sturdier,B-OP,10,case,amod,RBR,stu ##rdi ##er,Nominals
more,O,8,protective,advmod,JJR,,Adverbials
protective,B-OP,10,case,amod,JJ,,Nominals
carrying,O,10,case,compound,NN,,Compund
case,B-ASP,12,be,nsubj,NN,,Subjects
would,O,12,be,aux,MD,,Auxiliaries
be,O,12,be,ROOT,VB,,ROOT
nice,B-OP,12,be,acomp,JJ,,Complements
.,O,12,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,intrested,mark,IN,,Compund
you,O,3,intrested,nsubjpass,PRP,,Subjects
're,O,3,intrested,auxpass,VBP,' re,Auxiliaries
intrested,O,3,intrested,ROOT,JJ,int ##rest ##ed,ROOT
in,O,3,intrested,prep,IN,,Coordination
buying,O,4,in,pcomp,VBG,,Prepositions
a,O,8,battery,det,DT,,Nominals
spare,O,8,battery,amod,JJ,,Nominals
battery,O,5,buying,dobj,NN,,Objects
it,O,11,run,nsubj,PRP,,Subjects
'll,O,11,run,aux,MD,' ll,Auxiliaries
run,O,21,thought,ccomp,VB,,Complements
you,O,11,run,dative,PRP,,Objects
another,O,15,50,det,DT,,Nominals
$,O,15,50,nmod,$,,Nominals
50,O,11,run,dobj,CD,,Objects
",",O,15,50,punct,",",,Miscellaneous
a,O,18,little,det,DT,,Nominals
little,O,19,steep,amod,JJ,,Nominals
steep,O,21,thought,amod,NN,,Nominals
i,O,21,thought,nsubj,PRP,,Subjects
thought,O,21,thought,ROOT,VBD,,ROOT
.,O,21,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,1,kind,det,WDT,,Nominals
kind,O,5,does,nsubj,NN,,Subjects
of,O,1,kind,prep,IN,,Coordination
a,O,4,company,det,DT,,Nominals
company,O,2,of,pobj,NN,,Prepositions
does,O,5,does,ROOT,VBZ,,ROOT
that,O,5,does,dobj,DT,,Objects
!,O,5,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,2,have,advmod,RB,,Adverbials
i,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
to,O,4,return,aux,TO,,Auxiliaries
return,O,2,have,xcomp,VB,,Complements
it,O,4,return,dobj,PRP,,Objects
and,O,4,return,cc,CC,,Coordination
rip,O,4,return,conj,VB,,Coordination
all,O,10,music,det,PDT,,Nominals
my,O,10,music,poss,PRP$,,Nominals
music,O,7,rip,dobj,NN,,Objects
