TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
if,O,2,were,mark,IN,
it,O,2,were,nsubj,PRP,
were,O,9,given,advcl,VBD,
not,O,2,were,neg,RB,
for,O,2,were,prep,IN,
that,O,4,for,pobj,DT,
i,O,9,given,nsubj,PRP,
would,O,9,given,aux,MD,
have,O,9,given,aux,VB,
given,O,9,given,ROOT,VBN,
it,O,9,given,dobj,PRP,
4,O,9,given,dobj,CD,
.,O,9,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,PRP,
comes,O,1,comes,ROOT,VBZ,
with,O,1,comes,prep,IN,
a,O,5,battery,det,DT,
rechargable,B-ASP,5,battery,compound,JJ,rec ##har ##ga ##ble
battery,I-ASP,2,with,pobj,NN,
that,O,9,seem,nsubj,WDT,
does,O,9,seem,aux,VBZ,
not,O,9,seem,neg,RB,
seem,O,5,battery,relcl,VB,
to,O,11,last,aux,TO,
last,B-ASP,9,seem,xcomp,VB,
all,O,14,long,advmod,DT,
that,O,14,long,advmod,RB,
long,B-OP,11,last,advmod,RB,
",",O,1,comes,punct,",",
especially,O,19,use,advmod,RB,
if,O,19,use,mark,IN,
you,O,19,use,nsubj,PRP,
use,O,1,comes,advcl,VBP,
the,O,21,flash,det,DT,
flash,O,19,use,dobj,NN,
a,O,23,lot,det,DT,
lot,O,19,use,npadvmod,NN,
.,O,1,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,det,DT,
point,O,1,point,ROOT,NN,
of,O,1,point,prep,IN,
note,O,2,of,pobj,NN,
:,O,8,is,punct,:,
the,O,7,life,det,DT,
battery,B-ASP,7,life,compound,NN,
life,I-ASP,8,is,nsubj,NN,
is,O,1,point,acl,VBZ,
incredible,B-OP,8,is,acomp,JJ,
!,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBN,
2-24,O,0,added,dobj,CD,2 - 24
.,O,0,added,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,0,in,ROOT,IN,
fact,O,0,in,pobj,NN,
",",O,0,in,punct,",",
everyone,O,0,in,pobj,NN,
who,O,5,saw,nsubj,WP,
saw,O,3,everyone,relcl,VBD,
it,O,7,thought,nsubj,PRP,
thought,O,5,saw,ccomp,VBD,
i,O,9,was,nsubj,PRP,
was,O,7,thought,ccomp,VBD,
"""",O,9,was,punct,``,
the,O,12,man,det,DT,
man,O,9,was,attr,NN,
"""",O,9,was,punct,'',
and,O,5,saw,cc,CC,
wo,O,17,believe,aux,MD,
n't,O,17,believe,neg,RB,n ' t
believe,O,5,saw,conj,VB,
i,O,19,returned,nsubj,PRP,
returned,O,17,believe,ccomp,VBD,
it,O,19,returned,dobj,PRP,
.,O,0,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
your,O,2,view,poss,PRP$,
view,O,5,is,nsubj,NN,
in,O,2,view,prep,IN,
life,O,3,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
that,O,9,going,mark,IN,
you,O,9,going,nsubj,PRP,
are,O,9,going,aux,VBP,
going,O,5,is,ccomp,VBG,
to,O,11,pay,aux,TO,
pay,O,9,going,xcomp,VB,
$,O,13,x00,nmod,$,
x00,O,11,pay,dobj,NN,x ##00
to,O,15,get,aux,TO,
get,O,11,pay,advcl,VB,
a,O,17,device,det,DT,
device,O,15,get,dobj,NN,
then,O,21,be,advmod,RB,
it,O,21,be,nsubj,PRP,
must,O,21,be,aux,MD,
be,O,41,do,ccomp,VB,
near,O,26,constructed,advmod,IN,
ideal,O,25,ruggedly,advmod,RB,
-,O,25,ruggedly,punct,HYPH,
ruggedly,O,26,constructed,advmod,RB,rugged ##ly
constructed,O,21,be,acomp,VBN,
",",O,26,constructed,punct,",",
fault,O,29,proof,compound,NN,
proof,O,21,be,attr,NN,
",",O,29,proof,punct,",",
good,O,33,support,amod,JJ,
product,O,33,support,compound,NN,
support,O,29,proof,conj,NN,
",",O,33,support,punct,",",
easy,O,33,support,amod,JJ,
to,O,37,use,aux,TO,
use,O,35,easy,xcomp,VB,
software,O,37,use,dobj,NN,
-,O,41,do,punct,:,
then,O,41,do,advmod,RB,
do,O,41,do,ROOT,VB,
yourself,O,41,do,dative,PRP,
a,O,44,favor,det,DT,
favor,O,41,do,dobj,NN,
and,O,41,do,cc,CC,
do,O,48,buy,aux,VBP,
n't,O,48,buy,neg,RB,n ' t
buy,O,41,do,conj,VB,
yet,O,48,buy,advmod,RB,
.,O,41,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,crashed,mark,IN,
the,O,3,one,det,DT,
first,O,3,one,amod,JJ,
one,O,5,crashed,nsubj,CD,
fatally,O,5,crashed,advmod,RB,
crashed,O,11,work,advcl,VBD,
",",O,11,work,punct,",",
the,O,8,replacement,det,DT,
replacement,O,11,work,nsubj,NN,
did,O,11,work,aux,VBD,
not,O,11,work,neg,RB,
work,O,11,work,ROOT,VB,
.,O,11,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,PRP,
uploaded,O,1,uploaded,ROOT,VBD,
the,O,3,drivers,det,DT,
drivers,O,1,uploaded,dobj,NNS,
and,O,3,drivers,cc,CC,
new,O,6,software,amod,JJ,
software,B-ASP,3,drivers,conj,NN,
in,O,1,uploaded,prep,IN,
15,O,9,minutes,nummod,CD,
minutes,O,7,in,pobj,NNS,
-,O,9,minutes,punct,HYPH,
no,O,12,crashes,det,DT,
crashes,O,9,minutes,appos,NNS,
or,O,12,crashes,cc,CC,
problems,O,12,crashes,conj,NNS,
.,O,1,uploaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,is,advmod,RB,
this,O,2,is,nsubj,DT,
is,O,2,is,ROOT,VBZ,
a,O,5,better,det,DT,
slightly,O,5,better,advmod,RB,
better,B-OP,2,is,attr,JJR,
than,O,5,better,prep,IN,
average,O,8,phone,amod,JJ,
phone,B-ASP,6,than,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
original,O,3,dvds,amod,JJ,
dvds,B-ASP,1,plays,dobj,NNS,
and,O,3,dvds,cc,CC,
cds,B-ASP,3,dvds,conj,NNS,
and,O,1,plays,cc,CC,
plays,B-ASP,1,plays,conj,VBZ,
mp3s,B-ASP,7,plays,dobj,NN,mp3 ##s
and,O,8,mp3s,cc,CC,
jpegs,B-ASP,8,mp3s,conj,NNS,jp ##eg ##s
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,det,DT,
dvd,B-ASP,4,rented,poss,NNP,
's,O,1,dvd,case,POS,' s
i,O,4,rented,nsubj,PRP,
rented,O,7,play,nsubj,VBD,
would,O,7,play,aux,MD,
not,O,7,play,neg,RB,
play,B-ASP,7,play,ROOT,VB,
.,O,7,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,
your,O,3,collection,poss,PRP$,
entire,O,3,collection,amod,JJ,
collection,O,0,carry,dobj,NN,
!,O,0,carry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,RB,
if,O,3,happened,mark,IN,
there,O,3,happened,expl,EX,
happened,O,17,edit,advcl,VBD,
to,O,5,be,aux,TO,
be,O,3,happened,xcomp,VB,
