TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Cute,O,0,Cute,ROOT,JJ,,ROOT
and,O,0,Cute,cc,CC,,Coordination
decorative,O,0,Cute,conj,JJ,,Coordination
.,O,0,Cute,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,get,cc,CC,,Coordination
you,O,3,get,nsubj,PRP,,Subjects
never,O,3,get,neg,RB,,Negation
get,O,3,get,ROOT,VBP,,ROOT
the,O,5,feeling,det,DT,,Nominals
feeling,O,3,get,dobj,NN,,Objects
that,O,10,leave,dobj,IN,,Objects
you,O,8,need,nsubj,PRP,,Subjects
need,O,5,feeling,relcl,VBP,,Nominals
to,O,10,leave,aux,TO,,Auxiliaries
leave,O,8,need,xcomp,VB,,Complements
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,3,spot,det,DT,,Nominals
tiny,O,3,spot,amod,JJ,,Nominals
Williamsburg,B-ASP,3,spot,compound,NNP,,Compund
spot,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
always,O,4,is,advmod,RB,,Adverbials
pleasantly,O,7,surprising,advmod,RB,,Adverbials
surprising,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,,Adverbials
ordered,O,1,ordered,ROOT,VBD,,ROOT
an,O,5,beer,det,DT,,Nominals
ice,O,5,beer,nmod,NN,,Nominals
cold,O,5,beer,amod,JJ,,Nominals
beer,B-ASP,1,ordered,dobj,NN,,Objects
which,O,9,works,nsubj,WDT,,Subjects
to,O,9,works,prep,IN,,Coordination
me,O,7,to,pobj,PRP,,Prepositions
works,O,5,beer,relcl,VBZ,,Nominals
with,O,9,works,prep,IN,,Coordination
indian,O,10,with,pobj,NNP,,Prepositions
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,server,det,DT,,Nominals
server,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
really,O,4,cool,advmod,RB,,Adverbials
cool,B-OP,2,was,acomp,JJ,,Complements
and,O,2,was,cc,CC,,Coordination
served,O,2,was,conj,VBD,,Coordination
us,O,6,served,dobj,PRP,,Objects
our,O,9,food,poss,PRP$,,Nominals
food,O,6,served,dobj,NN,,Objects
and,O,9,food,cc,CC,,Coordination
drinks,O,9,food,conj,VBZ,,Coordination
with,O,6,served,prep,IN,,Coordination
a,O,14,smile,det,DT,,Nominals
smile,O,12,with,pobj,NN,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,get,nsubj,PRP,,Subjects
can,O,3,get,aux,MD,,Auxiliaries
even,O,3,get,advmod,RB,,Adverbials
get,O,3,get,ROOT,VB,,ROOT
packages,O,3,get,dobj,NNS,,Objects
of,O,4,packages,prep,IN,,Coordination
the,O,7,chutneys,det,DT,,Nominals
chutneys,B-ASP,5,of,pobj,NNS,chu ##t ##ney ##s,Prepositions
to,O,9,stock,aux,TO,,Auxiliaries
stock,O,3,get,advcl,VB,,Adverbials
your,O,11,fridge,poss,PRP$,,Nominals
fridge,O,9,stock,dobj,NN,,Objects
!,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,3,seem,nsubj,PRP,,Subjects
do,O,3,seem,aux,VBP,,Auxiliaries
n't,O,3,seem,neg,RB,n ' t,Negation
seem,O,3,seem,ROOT,VB,,ROOT
to,O,5,place,aux,TO,,Auxiliaries
place,O,3,seem,xcomp,VB,,Complements
an,O,7,emphasis,det,DT,,Nominals
emphasis,O,5,place,dobj,NN,,Objects
on,O,7,emphasis,prep,IN,,Coordination
specials,B-ASP,8,on,pobj,NNS,,Prepositions
or,O,9,specials,cc,CC,,Coordination
fresh,O,12,ingredients,amod,JJ,,Nominals
ingredients,B-ASP,9,specials,conj,NNS,,Coordination
which,O,16,is,nsubj,WDT,,Subjects
to,O,13,which,meta,IN,,Miscellaneous
me,O,14,to,pobj,PRP,,Prepositions
is,O,7,emphasis,relcl,VBZ,,Nominals
necessary,O,16,is,acomp,JJ,,Complements
for,O,17,necessary,prep,IN,,Coordination
good,B-OP,20,thai,amod,JJ,,Nominals
thai,B-ASP,18,for,pobj,NNP,,Prepositions
.,O,3,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,3,been,cc,CC,,Coordination
I,O,3,been,nsubj,PRP,,Subjects
've,O,3,been,aux,VBP,' ve,Auxiliaries
been,O,3,been,ROOT,VBN,,ROOT
to,O,3,been,prep,IN,,Coordination
many,O,7,delis,amod,JJ,,Nominals
NYC,O,7,delis,compound,NNP,,Compund
delis,O,4,to,pobj,NNS,del ##is,Prepositions
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
this,O,4,restaurant,det,DT,,Nominals
restaurant,O,2,to,pobj,NN,,Prepositions
with,O,1,went,prep,IN,,Coordination
a,O,7,woman,det,DT,,Nominals
woman,O,5,with,pobj,NN,,Prepositions
that,O,10,met,dobj,WDT,,Objects
I,O,10,met,nsubj,PRP,,Subjects
met,O,7,woman,relcl,VBD,,Nominals
recently,O,10,met,advmod,RB,,Adverbials
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,,ROOT
my,O,3,experience,poss,PRP$,,Nominals
dining,B-ASP,3,experience,compound,NN,,Compund
experience,I-ASP,4,uncomfortable,nsubj,NN,,Subjects
uncomfortable,B-OP,0,Made,ccomp,JJ,,Complements
