TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Try,O,0,Try,ROOT,VB,,ROOT
the,O,3,teriyaki,det,DT,,Nominals
lobster,B-ASP,3,teriyaki,compound,NN,,Compund
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki,Objects
and,O,3,teriyaki,cc,CC,,Coordination
the,O,8,roll,det,DT,,Nominals
rose,B-ASP,8,roll,amod,NNP,,Nominals
special,I-ASP,8,roll,amod,JJ,,Nominals
roll,I-ASP,3,teriyaki,conj,NN,,Coordination
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I/we,O,3,go,nsubj,NNP,i / we,Subjects
will,O,3,go,aux,MD,,Auxiliaries
never,B-OP,3,go,neg,RB,,Negation
go,I-OP,3,go,ROOT,VB,,ROOT
back,I-OP,3,go,advmod,RB,,Adverbials
to,O,4,back,prep,IN,,Coordination
this,O,7,place,det,DT,,Nominals
place,B-ASP,5,to,pobj,NN,,Prepositions
again,O,3,go,advmod,RB,,Adverbials
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,4,ate,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
I,O,1,wife,conj,PRP,,Coordination
ate,O,4,ate,ROOT,VBD,,ROOT
here,O,4,ate,advmod,RB,,Adverbials
earlier,O,8,week,advmod,RBR,,Adverbials
this,O,8,week,det,DT,,Nominals
week,O,4,ate,npadvmod,NN,,Noun
and,O,4,ate,cc,CC,,Coordination
have,O,12,stopped,aux,VBP,,Auxiliaries
not,O,12,stopped,neg,RB,,Negation
stopped,O,4,ate,conj,VBN,,Coordination
ranting,O,12,stopped,xcomp,VBG,ran ##ting,Complements
and,O,13,ranting,cc,CC,,Coordination
raving,B-OP,13,ranting,conj,VBG,ravi ##ng,Coordination
about,O,15,raving,prep,IN,,Coordination
the,O,18,food,det,DT,,Nominals
food,B-ASP,16,about,pobj,NN,,Prepositions
.,O,4,ate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,problem,det,DT,,Nominals
problem,O,1,is,attr,NN,,Objects
since,O,6,paid,mark,IN,,Compund
we,O,6,paid,nsubj,PRP,,Subjects
paid,O,1,is,advcl,VBD,,Adverbials
about,O,8,20,quantmod,RB,,Miscellaneous
20,O,9,bucks,nummod,CD,,Nominals
bucks,O,6,paid,dobj,NNS,,Objects
a,O,11,dish,det,DT,,Nominals
dish,B-ASP,9,bucks,npadvmod,NN,,Noun
",",O,6,paid,punct,",",,Miscellaneous
and,O,6,paid,cc,CC,,Coordination
had,O,6,paid,conj,VBD,,Coordination
to,O,16,order,aux,TO,,Auxiliaries
order,O,14,had,xcomp,VB,,Complements
5,O,18,dishes,nummod,CD,,Nominals
dishes,O,16,order,dobj,NNS,,Objects
to,O,20,get,aux,TO,,Auxiliaries
get,O,16,order,advcl,VB,,Adverbials
a,O,23,taste,det,DT,,Nominals
decent,B-OP,23,taste,amod,JJ,,Nominals
taste,B-ASP,20,get,dobj,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unfortunately,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
the,O,3,food,det,DT,,Nominals
food,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
outstanding,B-OP,4,is,acomp,JJ,,Complements
",",O,4,is,punct,",",,Miscellaneous
but,O,4,is,cc,CC,,Coordination
everything,O,13,is,nsubj,NN,,Subjects
else,O,8,everything,advmod,RB,,Adverbials
about,O,8,everything,prep,IN,,Coordination
this,O,12,restaurant,det,DT,,Nominals
restaurant,O,10,about,pobj,NN,,Prepositions
is,O,4,is,conj,VBZ,,Coordination
the,O,15,pits,det,DT,,Nominals
pits,O,13,is,attr,NNS,,Objects
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definite,O,1,go,nsubj,JJ,,Subjects
go,O,1,go,ROOT,NN,,ROOT
if,O,5,used,mark,IN,,Compund
you,O,5,used,nsubjpass,PRP,,Subjects
're,O,5,used,auxpass,VBP,' re,Auxiliaries
used,O,1,go,advcl,VBN,,Adverbials
to,O,5,used,prep,IN,,Coordination
good,B-OP,10,food,amod,JJ,,Nominals
Indian,B-ASP,10,food,amod,JJ,,Nominals
restaurant,I-ASP,10,food,compound,NN,,Compund
food,I-ASP,6,to,pobj,NN,,Prepositions
from,O,5,used,prep,IN,,Coordination
abroad,O,11,from,pcomp,RB,,Prepositions
.,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,3,wontons,det,DT,,Nominals
spicy,B-ASP,3,wontons,amod,JJ,,Nominals
wontons,I-ASP,0,Try,dobj,NNS,won ##ton ##s,Objects
and,O,3,wontons,cc,CC,,Coordination
the,O,8,shrimps,det,DT,,Nominals
salt,B-ASP,7,pepper,compound,NN,,Compund
pepper,I-ASP,8,shrimps,compound,NN,,Compund
shrimps,I-ASP,3,wontons,conj,NNS,shrimp ##s,Coordination
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
in,O,1,were,prep,IN,,Coordination
