TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,3,given,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,3,given,ROOT,VBN,,O
a,O,_,_,_,_,,O
3,O,8~6,star~to,RSTR~OPER.member,CD,,O
to,O,_,_,_,TO,,O
5,O,6~8,to~star,OPER.member~RSTR,CD,,O
star,O,9,review,RSTR,NN,,O
review,O,3,given,CPHR-arg,NN,,O
in,O,_,_,_,_,,O
my,O,14,weeks,APP,PRP$,,O
first,O,14,weeks,RSTR,JJ,,O
few,O,14,weeks,RSTR,JJ,,O
weeks,O,3,given,TWHEN,NNS,,O
",",O,_,_,_,_,,O
depending,O,_,_,_,_,,O
on,O,_,_,_,_,,O
how,O,19,mad,EXT,WRB,,O
mad,O,21,felt,PAT-arg,JJ,,O
i,O,21,felt,ACT-arg,PRP,,O
felt,O,3,given,COND,VBD,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
crummy,O,25,software,RSTR,JJ,cr ##um ##my,O
software,O,21,felt,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,_,,O
if,O,_,_,_,_,,O
it,O,5,expired,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
n't,O,5,expired,RHEM,RB,n ' t,O
expired,O,8,is,COND,VBN,,O
",",O,_,_,_,_,,O
creative,O,11,claim,ACT-arg,JJ,,O
is,O,8,is,ROOT,VBZ,,O
likely,O,8,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
claim,O,8,is,ACT-arg,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
owner,O,15,caused,ACT-arg,NN,,O
caused,O,11,claim,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
damage,O,15,caused,PAT-arg,NN,,O
which,O,21,voids,ACT-arg,WDT,,O
in,O,_,_,_,_,,O
turn,O,21,voids,MANN,NN,,O
voids,O,17,damage,RSTR,VBZ,void ##s,O
the,O,_,_,_,_,,O
warranty,O,21,voids,PAT-arg,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
sliding,O,5,knob,RSTR,VBG,,O
old,O,3,fashioned,MANN,JJ,,O
fashioned,O,5,knob,RSTR,VBN,,O
volume,O,5,knob,RSTR,NN,,O
knob,O,9,been,ACT-arg,NN,,O
would,O,_,_,_,_,,O
also,O,9,been,RHEM,RB,,O
have,O,_,_,_,_,,O
been,O,9,been,ROOT,VBN,,O
easier,O,9,been,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
digital,O,14,version,RSTR,JJ,,O
version,O,9,been,ACT-arg,NN,,O
that,O,17,included,PAT-arg,WDT,,O
was,O,_,_,_,_,,O
included,O,14,version,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
plugged,O,7,lag,COND,VBN,plug ##ged,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,1~7,plugged~lag,PAT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,7,lag,RHEM,RB,n ' t,O
lag,O,7,lag,ROOT,VB,la ##g,O
the,O,_,_,_,_,,O
computer,O,7,lag,PAT-arg,NN,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
archos,O,7,lag,CPR,NNS,arch ##os,O
did,O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
unless,O,_,_,_,_,,O
you,O,18,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,7,lag,COND,VBG,,O
a,O,_,_,_,_,,O
massive,O,21,transfer,RSTR,JJ,,O
transfer,O,18,doing,PAT-arg,NN,,O
of,O,_,_,_,_,,O
data,O,21,transfer,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
one,O,26,load,RSTR,CD,,O
load,O,21,transfer,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,3,player,RSTR,DT,,O
player,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
awesome,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,18,find,EXT,RB,,O
than,O,_,_,_,_,,O
creating,O,0,rather,CPR,VBG,,O
a,O,_,_,_,_,,O
directory,O,2,creating,PAT-arg,NN,,O
for,O,_,_,_,_,,O
bookmarks,B-ASP,4~9,directory~found,BEN~PAT-arg,NNS,book ##marks,AT-W\O-Path
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
found,O,4,directory,RSTR,VBN,,O
in,O,_,_,_,_,,O
one,O,12,area,RSTR,CD,,O
area,O,9,found,LOC,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
user,O,0~18,rather~find,CPR~ACT-arg,NN,,O
must,O,_,_,_,_,,O
actually,O,18,find,ATT,RB,,O
find,O,18,find,ROOT,VB,,O
the,O,_,_,_,_,,O
track,O,18,find,PAT-arg,NN,,O
where,O,25,made,LOC,WRB,,O
the,O,_,_,_,_,,O
bookmark,O,25,made,PAT-arg,NN,book ##mark,O
was,O,_,_,_,_,,O
made,O,20,track,RSTR,VBN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,PAT-arg,WP,,O
the,O,_,_,_,_,,O
photoshop,O,3,plug-in,RSTR,NN,photos ##hop,O
plug-in,O,4,gives,ACT-arg,NN,plug - in,O
gives,O,6,is,ACT-arg,VBZ,,O
you,O,4,gives,ADDR-arg,PRP,,O
is,O,9~6,and~is,CONJ.member~ROOT,VBZ,,O
reality,O,6,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,18,use,TWHEN,RB,,O
if,O,_,_,_,_,,O
you,O,13,want,ACT-arg,PRP,,O
want,O,18,use,COND,VBP,,O
fantasy,O,13,want,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,21~18,create~use,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
use,O,9~18,and~use,CONJ.member~ROOT,VB,,O
photoshop,O,18,use,PAT-arg,NN,photos ##hop,O
to,O,_,_,_,_,,O
create,O,18,use,AIM,VB,,O
it,O,21,create,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,RSTR,WP,,O
kind,O,5,does,ACT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
company,O,1,kind,APP,NN,,O
does,O,5,does,ROOT,VBZ,,O
that,O,5,does,PAT-arg,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
hands-free,O,2,speakerphone,RSTR,JJ,hands - free,O
speakerphone,B-ASP,3,is,ACT-arg,NN,speaker ##phone,AT-Head
is,O,3,is,ROOT,VBZ,,O
quite,O,5,powerful,EXT,RB,,O
powerful,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
motorola,O,10,phone,RSTR,NN,,O
phone,O,3,is,CPR,NN,,O
",",O,_,_,_,_,,O
i,O,15,own,ACT-arg,NN,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
own,O,10,phone,DESCR,VB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBN,,O
2-24,O,0,added,PAT-arg,CD,2 - 24,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
no,O,4,problem,RSTR,DT,,O
problem,O,2,had,PAT-arg,NN,,O
what-so-ever,O,8,product,ACT-arg,JJ,what - so - ever,O
with,O,_,_,_,_,,O
this,O,8,product,RSTR,DT,,O
product,B-ASP,4,problem,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,_,_,_,_,,O
course,O,1,course,ROOT,NN,,O
you,O,2,you,ROOT,PRP,,O
do,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,6~1,"takes~,",ACT-arg~APPS.member,NNP,4 ##mp,O
",",O,_,_,_,",",,O
4x,O,4,zoom,RSTR,NN,4 ##x,O
optical,O,4,zoom,RSTR,JJ,,O
zoom,O,1~6,",~takes",APPS.member~ACT-arg,NN,,O
",",O,_,_,_,_,,O
takes,O,54~43~6,and~comes~takes,CONJ.member~ACT-arg~ROOT,VBZ,,O
absolutely,O,8,beautiful,EXT,RB,,O
beautiful,B-OP,9,photos,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
photos,B-ASP,6~54,takes~and,PAT-arg~CONJ.member,NNS,,AT-Head
with,O,_,_,_,_,,O
detail,O,9,photos,ACMP,NN,,O
that,O,13~27,challenges~has,ACT-arg~ACT-arg,WDT,,O
challenges,O,9,photos,RSTR,VBZ,,O
all,O,13,challenges,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
above,O,19,cameras,RSTR,JJ,,O
5mp,O,19,cameras,RSTR,NN,5 ##mp,O
cameras,O,14~24,all~and,DIR1~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
easy,B-OP,24~14,and~all,CONJ.member~RSTR,JJ,,"23###[""OT"", ""RSTR^-1"", ""*"", ""RSTR"", ""ASP""]"
to,O,_,_,_,_,,O
understand,B-ASP,24~14,and~all,CONJ.member~RSTR,VB,,AT-Head
and,O,_,_,_,CC,,O
use,B-ASP,14~24,all~and,RSTR~CONJ.member,VB,,AT-W\O-Path
(,O,_,_,_,_,,O
has,O,9,photos,RSTR,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,32,screen,RSTR,JJ,,"32###[""OT"", ""RSTR^-1"", ""ASP""]"
swivel,B-ASP,32,screen,RSTR,JJ,sw ##ive ##l,AT-Secondary
lcd,I-ASP,32,screen,RSTR,NN,,AT-Secondary
screen,I-ASP,27,has,PAT-arg,NN,,AT-Head
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
lot,O,27~62~43,has~received~comes,PAT-arg~ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
features,O,36~39,lot~and,MAT~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
add-on,O,41,options,RSTR,JJ,add - on,O
options,O,39~36,and~lot,CONJ.member~MAT,NNS,,O
",",O,_,_,_,_,,O
comes,O,54~43,and~comes,CONJ.member~ROOT,VBZ,,O
with,O,_,_,_,_,,O
great,B-OP,46,software,RSTR,JJ,,"46###[""OT"", ""RSTR^-1"", ""ASP""]"
software,B-ASP,43,comes,ACMP,NN,,AT-Head
(,O,_,_,_,_,,O
not,O,51,overlooked,RHEM,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
overlooked,O,46,software,RSTR,VBN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
last,O,_,_,_,_,,O
but,O,_,_,_,_,,O
by,O,_,_,_,_,,O
far,O,62,received,MANN,RB,,O
not,O,_,_,_,_,,O
least,O,62~55,received~last,CM~CM,JJS,,O
",",O,_,_,_,_,,O
received,O,54~6,and~takes,CONJ.member~PAT-arg,VBN,,O
my,O,64,fiance,APP,PRP$,,O
fiance,O,66,stamp,APP,NN,,O
's,O,_,_,_,_,' s,O
stamp,O,62,received,PAT-arg,NN,,O
of,O,_,_,_,_,,O
approval,O,66,stamp,APP,NN,,O
(,O,_,_,_,_,,O
two,O,71,thumbs,RSTR,CD,,O
thumbs,O,66,stamp,DESCR,NNS,,O
up,O,66,stamp,DESCR,RP,,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~5~9,'re~stay~deliver,ACT-arg~ACT-arg~ACT-arg,PRP,,O
're,O,8~1,and~'re,CONJ.member~ROOT,VBP,' re,O
pretty,O,3,comfortable,EXT,RB,,O
comfortable,B-OP,1,'re,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
stay,O,8~5,and~stay,CONJ.member~ROOT,VB,,O
in,O,_,_,_,_,,O
place,O,5,stay,LOC,NN,,O
and,O,_,_,_,CC,,O
deliver,O,8~9,and~deliver,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
decent,B-OP,13,quality,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
audio,B-ASP,13,quality,RSTR,JJ,,AT-Secondary
quality,I-ASP,9,deliver,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,VBP,,O
the,O,_,_,_,_,,O
rechargeable,O,0,use,PAT-arg,JJ,rec ##har ##ge ##able,O
because,O,_,_,_,_,,O
that,O,9~5,helps~saves,ACT-arg~ACT-arg,DT,,O
saves,O,0~8,use~and,CAUS~CONJ.member,VBZ,,O
you,O,5,saves,ADDR-arg,PRP,,O
money,O,5,saves,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
helps,O,0~8,use~and,CAUS~CONJ.member,VBZ,,O
the,O,_,_,_,_,,O
environment,O,9,helps,ADDR-arg,NN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
long,O,15,run,RSTR,JJ,,O
run,O,9,helps,ATT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,O,2,recommend,ROOT,VBP,,O
the,O,_,_,_,_,,O
accessory,O,5,kit,RSTR,JJ,,O
kit,O,2,recommend,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,8,provides,ACT-arg,WDT,,O
provides,O,5,kit,DESCR,VBZ,,O
you,O,8,provides,ADDR-arg,PRP,,O
with,O,_,_,_,_,,O
everything,O,8,provides,PAT-arg,NN,,O
else,O,11,everything,RSTR,RB,,O
you,O,14,need,ACT-arg,PRP,,O
need,O,11,everything,RSTR,VBP,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
