TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,_,_,_,_,,O
did,O,_,_,_,_,,O
i,O,3,mention,ACT-arg,PRP,,O
mention,O,3,mention,ROOT,VB,,O
you,O,7,change,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
actually,O,7,change,ATT,RB,,O
change,O,3,mention,PAT-arg,VB,,O
the,O,_,_,_,_,,O
battery,O,7,change,PAT-arg,NN,,O
?,O,_,_,_,_,,O
hello,O,3,mention,PAR,UH,,O
?,O,_,_,_,_,,O
apple,O,3,mention,PAT-arg,NN,,O
?,O,_,_,_,_,,O
are,O,_,_,_,_,,O
you,O,17,listening,ACT-arg,PRP,,O
listening,O,3,mention,PAT-arg,VBG,,O
?,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,22~5,cause~is,PREC~CM,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,B-ASP,4,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,5,is,ACT-arg,NN,,AT-Head
is,O,8~5,but~is,ADVS.member~ROOT,VBZ,,O
okay,B-OP,5,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
(,O,_,_,_,_,,O
as,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,13,one,EXT,JJS,,O
one,O,15,reviewer,RSTR,CD,,O
other,O,15,reviewer,RSTR,JJ,,O
reviewer,O,17,mentioned,ACT-arg,NN,,O
has,O,_,_,_,_,,O
mentioned,O,22,cause,PAR,VBN,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
eax,B-ASP,22,cause,ACT-arg,NN,ea ##x,AT-W\O-Path
can,O,_,_,_,_,,O
cause,O,8~22,but~cause,ADVS.member~ROOT,VB,,O
audio,O,24,interference,RSTR,JJ,,O
interference,O,22,cause,PAT-arg,NN,,O
after,O,_,_,_,_,,O
about,O,27,30,EXT,IN,,O
30,O,28,minutes,RSTR,CD,,O
minutes,O,22,cause,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fiance,O,3,like,ACT-arg,NN,,O
did,O,_,_,_,_,,O
n't,O,3,like,RHEM,RB,n ' t,O
like,O,3,like,ROOT,VB,,O
the,O,_,_,_,_,,O
feel,O,3,like,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,2,be,ACT-arg,NN,,AT-Head
could,O,_,_,_,_,,O
be,O,5~2,but~be,ADVS.member~ROOT,VB,,O
better,B-OP,2,be,PAT-arg,JJR,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
is,O,5~7,but~is,ADVS.member~ROOT,VBZ,,O
n't,O,7,is,RHEM,RB,n ' t,O
really,O,10,anything,ATT,RB,,O
anything,O,7,is,ACT-arg,NN,,O
the,O,_,_,_,_,,O
zen,O,13,xtra,RSTR,NN,,O
xtra,O,16,do,ACT-arg,NN,x ##tra,O
can,O,_,_,_,_,,O
't,O,16,do,RHEM,RB,' t,O
do,O,10,anything,RSTR,VB,,O
once,O,_,_,_,_,,O
you,O,20,gotten,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,16,do,TWHEN,VBN,,O
comfortable,O,20,gotten,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
it,O,20,gotten,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,PREC,CC,,O
i,O,3,settled,ACT-arg,PRP,,O
finally,O,3,settled,TWHEN,RB,,O
settled,O,3,settled,ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,7,coolpix,RSTR,NN,nik ##on,O
coolpix,O,3,settled,LOC-arg,NN,cool ##pi ##x,O
4300,O,7,coolpix,RSTR,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
bought,O,2,bought,ROOT,VBN,,O
3,O,6,players,RSTR,CD,,O
apex,O,6,players,RSTR,NN,,O
dvd,O,6,players,RSTR,NN,,O
players,O,2,bought,PAT-arg,NNS,,O
now,O,2,bought,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
highly,O,2,recommend,EXT,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
a,O,_,_,_,_,,O
nokia,B-ASP,2,recommend,PAT-arg,NN,,AT-Head
6610,I-ASP,4,nokia,RSTR,CD,66 ##10,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
also,O,3,recommend,RHEM,RB,,O
recommend,O,3,recommend,ROOT,VB,,O
buying,O,3,recommend,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
extra,O,7,battery,RSTR,JJ,,O
battery,O,4~8,buying~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
at,O,_,_,_,_,,O
least,O,19,card,RHEM,JJS,,O
a,O,_,_,_,_,,O
128,O,13,mb,RSTR,CD,,O
mb,O,19,card,RSTR,NN,,O
compact,O,15,flash,RSTR,JJ,,O
flash,O,16,type,RSTR,NN,,O
type,O,19,card,RSTR,NN,,O
i,O,19,card,ID,NN,,O
memory,O,19,card,RSTR,NN,,O
card,O,8~4,and~buying,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,bumpy,RSTR,DT,,O
bumpy,O,2,is,ACT-arg,NN,bump ##y,O
is,O,2,is,ROOT,VBZ,,O
wicked,O,4,groovy,RSTR,JJ,,O
groovy,O,2,is,PAT-arg,JJ,gr ##oo ##vy,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,bought~replace,ACT-arg~ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,1,bought,PAT-arg,DT,,O
to,O,_,_,_,_,,O
replace,O,1,bought,AIM,VB,,O
an,O,_,_,_,_,,O
expensive,O,14,player,RSTR,JJ,,O
(,O,_,_,_,_,,O
$,O,14,player,RSTR,$,,O
300,O,8,$,RSTR,CD,,O
+,O,8,$,RSTR,CD,,O
),O,_,_,_,_,,O
onkyo,O,14,player,CRIT,NNP,on ##ky ##o,O
dvd,O,14,player,PAT-arg,NN,,O
player,O,4,replace,PAT-arg,NN,,O
that,O,16,quit,ACT-arg,WDT,,O
quit,O,14,player,RSTR,VBD,,O
after,O,_,_,_,_,,O
only,O,19,3,EXT,RB,,O
3,O,20,years,RSTR,CD,,O
years,O,16,quit,TWHEN,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,RSTR,WP,,O
kind,O,4,goes,ACT-arg,NN,,O
of,O,_,_,_,_,,O
product,O,1,kind,APP,NN,,O
goes,O,4,goes,ROOT,VBZ,,O
