TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,_,_,_,_,
17,O,6,been,ACT-arg,CD,
in,O,_,_,_,_,
Macbook,O,4,Pro,NE,NNP,mac ##book
Pro,O,1,17,LOC,NNP,
has,O,_,_,_,_,
been,O,6,been,ROOT,VBN,
a,O,_,_,_,_,
wonderful,B-OP,9,addition,RSTR,JJ,
addition,O,6,been,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,.,
's,O,_,_,_,_,' s
been,O,9~2,and~been,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
couple,O,5,weeks,RSTR,NN,
weeks,O,2,been,PAT-arg,NNS,
since,O,_,_,_,_,
the,O,_,_,_,_,
purchase,O,2,been,TSIN,NN,
and,O,_,_,_,CC,
I,O,11~12,'m~struggle,ACT-arg~ACT-arg,PRP,
'm,O,9~19~11,and~but~'m,CONJ.member~ADVS.member~ROOT,VBP,' m
struggle,O,11,'m,PAT-arg,NN,
with,O,_,_,_,_,
finding,O,12,struggle,PAT-arg,VBG,
the,O,_,_,_,_,
correct,O,17,keys,RSTR,JJ,
keys,B-ASP,14,finding,PAT-arg,NNS,
(,O,_,_,_,_,
but,O,_,_,_,CC,
that,O,22,expected,PAT-arg,DT,
was,O,_,_,_,_,
expected,O,9~19,and~but,CPR~ADVS.member,VBN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
display,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
incredibly,O,4,bright,EXT,RB,
bright,B-OP,11~2,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
much,O,7,brighter,EXT,RB,
brighter,B-OP,11~2,and~is,CONJ.member~PAT-arg,JJR,
than,O,_,_,_,_,
my,O,10,PowerBook,APP,PRP$,
PowerBook,O,2,is,PAT-arg,NNP,power ##book
and,O,_,_,_,CC,
very,O,13,crisp,EXT,RB,
crisp,B-OP,2~11,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,recommend~hesitate,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,3,hesitate,RHEM,RB,
hesitate,O,3,hesitate,ROOT,VB,
to,O,_,_,_,_,
recommend,B-OP,3,hesitate,PAT-arg,VB,
it,O,5,recommend,PAT-arg,PRP,
to,O,_,_,_,_,
family,O,9~5,and~recommend,CONJ.member~ADDR-arg,NN,
and,O,_,_,_,CC,
friends,O,9~5,and~recommend,CONJ.member~ADDR-arg,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
"""",O,_,_,_,_,
Time,O,5,goes,ACT-arg,NN,
remaining,O,2,Time,RSTR,VBG,
"""",O,_,_,_,_,
goes,O,5,goes,ROOT,VBZ,
from,O,_,_,_,_,
4,O,8,hours,RSTR,CD,
hours,O,9~5,plus~goes,OPER.member~ORIG-arg,NNS,
plus,O,_,_,_,IN,
to,O,_,_,_,_,
less,O,5~9,goes~plus,DIFF~OPER.member,JJR,
than,O,_,_,_,_,
2,O,14,hours,RSTR,CD,
hours,O,11,less,CPR,NNS,
over,O,_,_,_,_,
the,O,_,_,_,_,
span,O,5,goes,TPAR,NN,
of,O,_,_,_,_,
about,O,20,10,EXT,IN,
10,O,21,minutes,RSTR,CD,
minutes,O,17,span,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ACT-arg,PRP,
paid,O,1,paid,ROOT,VBD,
$,O,1,paid,PAT-arg,$,
800,O,2,$,RSTR,CD,
for,O,_,_,_,_,
this,O,6,computer,RSTR,DT,
computer,O,1,paid,EFF-arg,NN,
from,O,_,_,_,_,
my,O,11,bookstore,APP,PRP$,
school,O,10,campus,RSTR,NN,
campus,O,11,bookstore,RSTR,NN,
bookstore,O,1,paid,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
so,O,5~3,responsive~quick,EXT~EXT,RB,
quick,B-OP,4~1,and~'s,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
responsive,B-OP,4~1,and~'s,CONJ.member~PAT-arg,JJ,
that,O,_,_,_,_,
it,O,8,makes,ACT-arg,PRP,
makes,O,2,so,RESL,VBZ,
working/surfing,B-ASP,8,makes,EFF-arg,VBG,working / surfing
on,I-ASP,_,_,_,_,
a,I-ASP,_,_,_,_,
computer,I-ASP,9,working/surfing,LOC,NN,
so,I-ASP,14,much,EXT,RB,
much,I-ASP,16,pleasurable,EXT,RB,
more,I-ASP,_,_,_,_,
pleasurable,I-ASP,9,working/surfing,PAT-arg,JJ,pleas ##urable
!,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,
has,O,1,has,ROOT,VBZ,
3,O,4,ports,RSTR,CD,
usb,B-ASP,4,ports,RSTR,NN,
ports,I-ASP,11~1,and~has,CONJ.member~PAT-arg,NNS,
",",O,_,_,_,_,
1,O,10,reader,RSTR,CD,
sd,B-ASP,10,reader,RSTR,NNS,
memory,I-ASP,9,card,RSTR,NN,
card,I-ASP,10,reader,PAT-arg,NN,
reader,I-ASP,1~11,has~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
an,O,_,_,_,_,
sd,B-ASP,15,car,RSTR,NN,
memory,I-ASP,15,car,RSTR,NN,
car,I-ASP,16,expansion,PAT-arg,NN,
expansion,I-ASP,1~11,has~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
tech,O,2,guy,RSTR,NN,
guy,O,4,said,ACT-arg,NN,
then,O,4,said,TWHEN,RB,
said,O,4,said,ROOT,VBD,
the,O,_,_,_,_,
service,B-ASP,7,center,RSTR,NN,
center,I-ASP,10,do,ACT-arg,NN,
does,O,_,_,_,_,
not,O,10,do,RHEM,RB,
do,O,13~4,and~said,CONJ.member~EFF-arg,VB,
1-to-1,O,12,exchange,RSTR,JJ,1 - to - 1
exchange,O,10,do,PAT-arg,NN,
and,O,_,_,_,CC,
I,O,17,direct,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
direct,O,13~4,and~said,CONJ.member~EFF-arg,VB,
my,O,19,concern,APP,PRP$,
concern,O,17,direct,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
"""",B-ASP,_,_,_,_,
sales,I-ASP,25,team,ID,NNS,
"""",I-ASP,_,_,_,_,
team,I-ASP,17,direct,DIR3-arg,NN,
",",O,_,_,_,_,
which,O,28,is,ACT-arg,WDT,
is,O,25,team,DESCR,VBZ,
the,O,_,_,_,_,
retail,O,31,shop,RSTR,JJ,
shop,O,28,is,PAT-arg,NN,
which,O,34,bought,PAT-arg,WDT,
I,O,34,bought,ACT-arg,PRP,
bought,O,31,shop,RSTR,VBD,
my,O,36,netbook,APP,PRP$,
netbook,O,34,bought,PAT-arg,NN,net ##book
from,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,_,_,_,_,' s
the,O,_,_,_,_,
inside,O,5,is,ACT-arg,NN,
that,O,_,_,_,_,
is,O,5,is,ROOT,VBZ,
truly,O,7,wonderful,MANN,RB,
wonderful,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
I,O,5,suffer,ACT-arg,PRP,
might,O,_,_,_,_,
rather,O,5,suffer,MANN,RB,
suffer,O,1,think,EFF-arg,VB,
for,O,_,_,_,_,
something,O,5,suffer,CAUS,NN,
that,O,12,fix,PAT-arg,WDT,
is,O,7,something,RSTR,VBZ,
simple,O,9,is,PAT-arg,JJ,
to,O,_,_,_,_,
fix,O,9,is,ACT-arg,VB,
in,O,_,_,_,_,
my,O,15,opinion,APP,PRP$,
opinion,O,9,is,CRIT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,PREC,CC,
it,O,4,show,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,4,show,RHEM,RB,n ' t
show,O,9~4,",~show",CONJ.member~ROOT,VB,
up,O,_,_,_,_,
on,O,_,_,_,_,
the,O,_,_,_,_,
reciept,O,4,show,LOC,NN,rec ##ie ##pt
",",O,_,_,_,",",
I,O,13,know,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,13,know,RHEM,RB,n ' t
know,O,9~13,",~know",CONJ.member~ROOT,VB,
how,O,16,ordered,MANN,WRB,
we,O,16,ordered,ACT-arg,PRP,
ordered,O,13,know,EFF-arg,VBD,
it,O,16,ordered,PAT-arg,PRP,
online,O,16,ordered,LOC,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
