TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,8~1,told~spoke,ADDR-arg~ACT-arg,PRP,,O
spoke,O,6~1,and~spoke,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
4,O,5,people,RSTR,CD,,O
different,O,5,people,RSTR,JJ,,O
people,O,1,spoke,ADDR-arg,NNS,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
told,O,6~8,and~told,CONJ.member~ROOT,VBN,,O
they,O,12~10,transfer~needed,ACT-arg~ACT-arg,PRP,,O
needed,O,8,told,EFF-arg,VBD,,O
to,O,_,_,_,_,,O
transfer,O,10,needed,PAT-arg,VB,,O
me,O,12,transfer,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
5th,O,17,person,RSTR,JJ,,O
person,O,12,transfer,DIR3-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,EXT,RB,,O
happy,B-OP,1,happy,ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,4,purchase,APP,PRP$,,O
purchase,O,1,happy,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,gave,ACT-arg,PRP,,O
gave,O,9~1,but~gave,ADVS.member~ROOT,VBD,,O
me,O,1,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
hard,O,5,time,RSTR,JJ,,O
time,O,1,gave,PAT-arg,NN,,O
yet,O,7,again,THL,RB,,O
again,O,1,gave,THO,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
their,O,11,was,ACT-arg,PRP$,,O
was,O,18~11,",~was",CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
malfunction,B-OP,11,was,PAT-arg,NN,mal ##fu ##nction,"16###[""OT"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
