TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Good,B-OP,3,service,RSTR,JJ,
",",O,_,_,_,_,
fast,B-OP,3,service,RSTR,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,3,say,ROOT,VB,
that,O,_,_,_,_,
if,O,_,_,_,_,
this,O,8,makes,ACT-arg,DT,
what,O,8,makes,ACT-arg,WP,
makes,O,20,mind,COND,VBZ,
it,O,_,_,_,_,
easier,B-OP,8,makes,EFF-arg,JJR,
to,O,_,_,_,_,
get,O,8,makes,PAT-arg,VB,
a,O,_,_,_,_,
saet,O,12,get,PAT-arg,NN,sa ##et
a,O,_,_,_,_,
lunch,B-ASP,12,get,CPHR-arg,NN,
-,O,_,_,_,_,
I,O,20,mind,ACT-arg,PRP,
dont,O,20,mind,RHEM,RB,don ##t
mind,O,3,say,EFF-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,ACT-arg,PRP,
went,O,1,went,ROOT,VBD,
to,O,_,_,_,_,
Ino,O,1,went,DIR3-arg,NNP,in ##o
for,O,_,_,_,_,
Valentines,O,1,went,INTT,NNPS,valentine ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,worth,ATT,RB,
worth,O,1,worth,ROOT,JJ,
the,O,_,_,_,_,
trip,O,1,worth,PAT-arg,NN,
to,O,_,_,_,_,
Battery,O,6,Park,NE,NNP,
Park,O,7,City,NE,NNP,
City,O,3,trip,DIR3,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
always,O,6,informative,THO,RB,
informative,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,inform ##ative
without,O,_,_,_,_,
an,O,_,_,_,_,
air,O,6,informative,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
