TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
A,O,_,_,_,_,,O
little,O,2,crowded,EXT,JJ,,O
crowded,O,3~2,but~crowded,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
they,O,5,move,ACT-arg,PRP,,O
move,O,3~5,but~move,ADVS.member~ROOT,VBP,,O
that,O,7,line,RSTR,DT,,O
line,O,5,move,PAT-arg,NN,,O
really,O,9,fast,ATT,RB,,O
fast,O,5,move,MANN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
$,O,5,range,RSTR,$,,O
20,O,2,$,RSTR,CD,,O
entree,O,5,range,RSTR,NN,en ##tree,O
range,O,6,is,ACT-arg,NN,,O
is,O,17,is,CONTRD,VBZ,,O
not,O,6,is,RHEM,RB,,O
overly,B-OP,9,expensive,EXT,RB,,OT-W\O-Path
expensive,I-OP,6,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
New,O,13,York,NE,NNP,,O
York,O,14,City,NE,NNP,,O
City,O,17~39,is~be,LOC~LOC,NNP,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,25~17,and~is,CSQ.member~ROOT,VBZ,,O
definitely,O,17,is,ATT,RB,,O
better,B-OP,20,food,RSTR,JJR,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,17,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
that,O,23,range,RSTR,DT,,O
range,O,17,is,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
so,O,17~39,is~be,CM~CM,RB,,O
Sapphire,O,39,be,ACT-arg,NNP,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
it,O,33,atmosphere,APP,PRP,,O
's,O,_,_,_,_,' s,O
lovely,B-OP,33,atmosphere,RSTR,JJ,,"33###[""OT"", ""RSTR^-1"", ""ASP""]"
atmosphere,B-ASP,39,be,CNCS,NN,,AT-Head
",",O,_,_,_,_,,O
will,O,_,_,_,_,,O
most,O,_,_,_,_,,O
likely,O,39,be,MOD,RB,,O
not,O,39,be,RHEM,RB,,O
be,O,25~39,and~be,CSQ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
restaurant,O,39,be,PAT-arg,NN,,O
to,O,_,_,_,_,,O
which,O,46,return,ORIG-arg,WDT,,O
I,O,46,return,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
return,O,41,restaurant,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommend,EXT,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,place,RSTR,DT,,O
place,O,3,recommend,PAT-arg,NN,,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
who,O,10,looking,ACT-arg,WP,,O
is,O,_,_,_,_,,O
looking,O,7,anyone,RSTR,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fine,O,16,experience,RSTR,JJ,,O
Indian,B-ASP,16,experience,APP,JJ,,AT-W\O-Path
dining,I-ASP,16,experience,REG,NN,,AT-W\O-Path
experience,I-ASP,10,looking,PAT-arg,NN,,AT-W\O-Path
that,O,18,is,ACT-arg,WDT,,O
is,O,16,experience,RSTR,VBZ,,O
definitely,O,18,is,ATT,RB,,O
a,O,_,_,_,_,,O
value,O,18,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
your,O,24,dollar,APP,PRP$,,O
dollar,O,21,value,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
any,O,2,event,RSTR,DT,,O
event,O,5,is,ATT,NN,,O
",",O,_,_,_,_,,O
this,O,5,is,ACT-arg,DT,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
place,B-ASP,5,is,PAT-arg,NN,,AT-W\O-Path
I,O,13,stop,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,7,place,RSTR,VB,,O
sure,O,10,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
stop,O,11,sure,PAT-arg,VB,,O
by,O,_,_,_,_,,O
again,O,13,stop,TWHEN,RB,,O
when,O,_,_,_,_,,O
I,O,18,'m,ACT-arg,PRP,,O
'm,O,13,stop,TWHEN,VBP,' m,O
in,O,_,_,_,_,,O
this,O,21,part,RSTR,DT,,O
part,O,18,'m,LOC-arg,NN,,O
of,O,_,_,_,_,,O
town,O,21,part,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,visited,ACT-arg,PRP,,O
visited,O,13,recommended,TWHEN,VBD,,O
my,O,4,friend,APP,PRP$,,O
friend,O,2,visited,PAT-arg,NN,,O
who,O,6,lives,ACT-arg,WP,,O
lives,O,4,friend,DESCR,VBZ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Upper,O,10,Eastside,NE,NNP,,O
Eastside,O,6,lives,LOC,NNP,east ##side,O
",",O,_,_,_,_,,O
she,O,13,recommended,ACT-arg,PRP,,O
recommended,B-OP,13,recommended,ROOT,VBD,,OT-W\O-Path
that,O,_,_,_,_,,O
we,O,16,go,ACT-arg,PRP,,O
go,O,13,recommended,PAT-arg,VB,,O
to,O,_,_,_,_,,O
this,O,19,restaurant,RSTR,DT,,O
restaurant,O,16,go,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,19,left,PREC,CC,,O
",",O,_,_,_,_,,O
atlhough,O,3,tables,RSTR,JJ,at ##lho ##ugh,O
tables,B-ASP,4,opened,ACT-arg,NNS,,AT-W\O-Path
opened,O,9~19,and~left,CONJ.member~TWHEN,VBD,,O
up,O,_,_,_,_,,O
next,O,_,_,_,_,,O
to,O,_,_,_,_,,O
us,O,4,opened,DIR3,PRP,,O
and,O,_,_,_,CC,,O
we,O,11,ASKED,ACT-arg,PRP,,O
ASKED,O,9~19,and~left,CONJ.member~TWHEN,VBD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
slightly,O,15,larger,EXT,RB,,O
larger,B-OP,16,space,RSTR,JJR,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
space,B-ASP,11,ASKED,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
they,O,19,left,ACT-arg,PRP,,O
left,O,9~19,and~left,CONJ.member~ROOT,VBD,,O
us,O,22~19,seated~left,PAT-arg~PAT-arg,PRP,,O
awkardly,O,22,seated,MANN,RB,aw ##kar ##dly,O
seated,O,19,left,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
very,O,3,impressed,EXT,RB,,O
impressed,B-OP,3,impressed,ROOT,JJ,,"13###[""OT"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
this,O,8,eastsider,RSTR,DT,,O
low-key,O,8,eastsider,RSTR,JJ,low - key,O
upper,O,8,eastsider,RSTR,JJ,,O
eastsider,O,3~9,impressed~and,ACT-arg~CONJ.member,NN,east ##side ##r,O
and,O,_,_,_,CC,,O
their,O,13,cuisine,APP,PRP$,,O
authentically,B-OP,13,cuisine,MANN,RB,authentic ##ally,"13###[""OT"", ""MANN^-1"", ""ASP""]"
thai,B-ASP,13,cuisine,RSTR,FW,,AT-Secondary
cuisine,I-ASP,9~3,and~impressed,CONJ.member~ACT-arg,NN,,AT-Head
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,ACT-arg,DT,,O
made,O,11~1,;~made,CONJ.member~ROOT,VBD,,O
it,O,_,_,_,_,,O
obvious,O,1,made,EFF-arg,JJ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,9,cooked,PAT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,9,cooked,RHEM,RB,n ' t,O
cooked,O,1,made,PAT-arg,VBN,,O
fresh,B-OP,9,cooked,MANN,JJ,,"6###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
;,O,_,_,_,:,,O
it,O,20~15,reheated~made,PAT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
obviously,O,18~15,and~made,ATT~ATT,RB,,O
made,O,18~15,and~made,CONJ.member~ROOT,VBN,,O
before,O,_,_,_,_,,O
hand,O,15,made,TWHEN,NN,,O
and,O,11,;,CONJ.member,CC,,O
then,O,20,reheated,TWHEN,RB,,O
reheated,O,18~20,and~reheated,CONJ.member~ROOT,VBD,re ##hea ##ted,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,3,is,ACT-arg,WDT,,O
of,O,_,_,_,_,,O
course,O,3,is,ATT,NN,,O
is,O,3,is,ROOT,VBZ,,O
not,O,6~9,Kobe~beef,CM~CM,RB,,O
real,O,6,Kobe,RSTR,JJ,,O
Kobe,O,7~3,but~is,ADVS.member~PAT-arg,NNP,,O
but,O,_,_,_,CC,,O
Wagyu,O,9,beef,RSTR,NNP,wa ##gy ##u,O
beef,O,7~3,but~is,ADVS.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,paying,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
paying,O,2,paying,ROOT,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,14~2,had~paying,PAT-arg~EFF-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,8,is,ACT-arg,WDT,,O
is,O,11~5,but~atmosphere,ADVS.member~DESCR,VBZ,,O
nice,B-OP,8,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
had,O,11~2,but~paying,ADVS.member~EFF-arg,VBN,,O
in,O,_,_,_,_,,O
numerous,O,17,places,RSTR,JJ,,O
places,O,14,had,LOC,NNS,,O
in,O,_,_,_,_,,O
Bay,O,20,Ridge,NE,NNP,,O
Ridge,O,17,places,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
