TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,love,ACT-arg,PRP,
just,O,2,love,RHEM,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,Mac,APP,PRP$,
Mac,O,2,love,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,_,_,_,_,
install,B-ASP,2,install,ROOT,VB,
also,O,2,install,RHEM,RB,
small,B-OP,2,install,PAT-arg,JJ,
to,O,_,_,_,_,
leave,O,2,install,AIM,VB,
anywhere,O,6,leave,LOC-arg,RB,
at,O,_,_,_,_,
your,O,10,bedroom,APP,PRP$,
bedroom,O,6,leave,LOC-arg,NN,
also,O,6,leave,RHEM,RB,
very,O,13,easy,EXT,RB,
easy,B-OP,6,leave,EFF-arg,JJ,
to,O,_,_,_,_,
configure,B-ASP,13,easy,PAT-arg,VB,con ##fi ##gur ##e
for,I-ASP,_,_,_,_,
ADSl,I-ASP,18,cable,RSTR,NNP,ads ##l
cable,I-ASP,19~15,or~configure,DISJ.member~EFF-arg,NN,
or,I-ASP,_,_,_,CC,
wifi,I-ASP,15~19,configure~or,EFF-arg~DISJ.member,NN,wi ##fi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,was,ACT-arg,PRP$,
was,O,1,was,ROOT,VBD,
worth,O,1,was,PAT-arg,JJ,
$,O,2,worth,PAT-arg,$,
36,O,3,$,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
over,B-OP,3,rated,MANN,RB,
rated,I-OP,1,was,PAT-arg,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,
was,O,1,was,ROOT,VBD,
the,O,_,_,_,_,
same,O,4,problem,RSTR,JJ,
problem,O,1,was,PAT-arg,NN,
with,O,_,_,_,_,
my,O,7,MacBook,APP,PRP$,
MacBook,O,4,problem,ACMP,NNP,mac ##book
(,O,_,_,_,_,
circa,O,4,problem,RSTR,IN,
2007,O,4,problem,RSTR,CD,
),O,_,_,_,_,
that,O,15,retired,PAT-arg,IN,
I,O,15,retired,ACT-arg,PRP,
just,O,15,retired,TWHEN,RB,
retired,O,4,problem,RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,APPS.member~ROOT,NNS,pro ##s
:,O,_,_,_,:,
the,O,_,_,_,_,
macbook,O,5,notebook,RSTR,NN,mac ##book
pro,O,5,notebook,RSTR,JJ,
notebook,O,6,has,ACT-arg,NN,
has,O,11~6,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
large,B-OP,10,life,RSTR,JJ,
battery,B-ASP,10,life,RSTR,NN,
life,I-ASP,6,has,PAT-arg,NN,
and,O,1,:,APPS.member,CC,
you,O,18~16,charge~worry,ACT-arg~ACT-arg,PRP,
wont,O,16,worry,RHEM,RB,won ##t
have,O,_,_,_,_,
to,O,_,_,_,_,
worry,O,11~16,and~worry,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
charge,O,16,worry,PAT-arg,VB,
your,O,20,laptop,APP,PRP$,
laptop,O,18,charge,PAT-arg,NN,
every,O,23,hours,RSTR,DT,
five,O,23,hours,RSTR,CD,
hours,O,18~24,charge~or,THO~DISJ.member,NNS,
or,O,_,_,_,CC,
so,O,18~24,charge~or,THL~DISJ.member,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,ACT-arg,PRP,
would,O,_,_,_,_,
be,O,2,be,ROOT,VB,
a,O,_,_,_,_,
load,O,2,be,PAT-arg,NN,
on,O,_,_,_,_,
long,O,7,trips,RSTR,JJ,
trips,O,4,load,TWHEN,NNS,
where,O,14,required,LOC,WRB,
a,O,_,_,_,_,
lot,O,14,required,PAT-arg,NN,
of,O,_,_,_,_,
walking,O,10,lot,MAT,NN,
is,O,_,_,_,_,
required,O,7,trips,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,needed~like,ACT-arg~ACT-arg,PRP,
personally,O,2~7,like~needed,MANN~MANN,RB,
like,B-OP,6~2,but~like,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
gaming,B-ASP,5,look,RSTR,NN,
look,I-ASP,2,like,PAT-arg,NN,
but,O,_,_,_,CC,
needed,O,6~7,but~needed,ADVS.member~ROOT,VBD,
a,O,_,_,_,_,
machine,O,7,needed,PAT-arg,NN,
that,O,11~16,delivered~looking,ACT-arg~ACT-arg,WDT,
delivered,O,9,machine,RSTR,VBD,
gaming,B-ASP,13,performance,REG,NN,
performance,I-ASP,11,delivered,PAT-arg,NN,
while,O,_,_,_,_,
still,O,16,looking,THL,RB,
looking,O,11,delivered,CONTRD,VBG,
professional,B-OP,16,looking,PAT-arg,JJ,
in,O,_,_,_,_,
front,O,16,looking,SM,NN,
of,O,_,_,_,_,
my,O,22,customers,APP,PRP$,
customers,O,19,front,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
headphone,B-ASP,5~2,are~and,ACT-arg~CONJ.member,NN,head ##phone
and,O,_,_,_,CC,
mic,B-ASP,4,jack,RSTR,NN,
jack,I-ASP,5~2,are~and,ACT-arg~CONJ.member,NN,
are,O,19~5,",~are",CONJ.member~ROOT,VBP,
in,O,_,_,_,_,
front,O,_,_,_,_,
of,O,_,_,_,_,
touch-pad,B-ASP,5,are,LOC-arg,NN,touch - pad
making,O,5,are,COMPL,VBG,
the,O,_,_,_,_,
touch-pad,B-ASP,15~10,use~making,PAT-arg~PAT-arg,NN,touch - pad
hard,B-OP,10,making,EFF-arg,JJ,
to,O,_,_,_,_,
