TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
stayed,O,0,stayed,ROOT,VBN,
up,O,_,_,_,_,
all,O,3,night,RSTR,DT,
night,O,0,stayed,TWHEN,NN,
trying,O,0,stayed,COMPL,VBG,
to,O,_,_,_,_,
figure,O,4,trying,PAT-arg,VB,
out,O,_,_,_,_,
that,O,9,thing,RSTR,DT,
thing,O,6,figure,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~1~19~3,plugged~decided~see~check,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
decided,O,8~1,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
check,O,1,decided,PAT-arg,VB,
one,O,6,thing,RSTR,CD,
more,O,6,thing,RSTR,JJR,
thing,O,3,check,PAT-arg,NN,
though,O,1,decided,PREC,RB,
and,O,_,_,_,CC,
plugged,O,8~9,and~plugged,CONJ.member~ROOT,VBD,plug ##ged
in,O,_,_,_,_,
my,O,15,unit,APP,PRP$,
3-year,O,14,old,TFHL,JJ,3 - year
-,O,_,_,_,_,
old,O,15,unit,RSTR,JJ,
unit,O,9,plugged,PAT-arg,NN,
again,O,9,plugged,THO,RB,
just,O,9,plugged,RHEM,RB,
to,O,_,_,_,_,
see,O,9,plugged,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,saw,ACT-arg,NN,
saw,O,1,saw,ROOT,VBD,
another,O,3,review,RSTR,DT,
review,O,4,saying,ACT-arg,NN,
saying,O,1,saw,PAT-arg,VBG,
his,O,7,gripe,ACT-arg,PRP$,
only,O,7,gripe,RHEM,JJ,
gripe,O,8,was,ACT-arg,NN,grip ##e
was,O,4,saying,EFF-arg,VBD,
a,O,_,_,_,_,
lack,O,8,was,PAT-arg,NN,
of,O,_,_,_,_,
voice,O,13,dialing,PAT-arg,NN,
dialing,O,10,lack,PAT-arg,NN,dial ##ing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
speakerphone,B-ASP,8~2,"work~,",ACT-arg~CONJ.member,NN,speaker ##phone
",",O,5,",",APPS.member,",",
the,O,_,_,_,_,
radio,B-ASP,2~8,",~work",CONJ.member~ACT-arg,NN,
",",O,_,_,_,",",
all,O,7,features,RSTR,DT,
features,O,8~5,"work~,",ACT-arg~APPS.member,NNS,
work,O,8,work,ROOT,VBP,
perfectly,B-OP,8,work,MANN,RB,
