TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
after,O,_,_,_,_,,O
receiving,O,1,receiving,ROOT,VBG,,O
my,O,7,player,APP,PRP$,,O
zen,O,7,player,RSTR,NN,,O
xtra,O,7,player,RSTR,NN,x ##tra,O
40gb,O,7,player,RSTR,JJ,40 ##gb,O
mp3,O,7,player,RSTR,NN,,O
player,O,1,receiving,PAT-arg,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,SYM,,O
do,O,_,_,_,_,,O
n't,O,3,use,RHEM,RB,n ' t,O
use,O,3,use,ROOT,VB,,O
the,O,_,_,_,_,,O
vibration,O,3,use,PAT-arg,NN,,O
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,3,use,CAUS,VBZ,,O
often,O,9,is,THO,RB,,O
easier,O,9,is,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
hear,O,9,is,ACT-arg,VB,,O
it,O,15,vibrate,ACT-arg,PRP,,O
vibrate,O,13,hear,PAT-arg,VB,vi ##brate,O
then,O,15,vibrate,MANN,RB,,O
to,O,_,_,_,_,,O
feel,O,13,hear,PAT-arg,VB,,O
it,O,18,feel,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
.,O,_,_,_,_,,O
with,O,_,_,_,_,,O
low,O,4,battery,RSTR,JJ,,O
battery,O,8,wiped,ACMP,NN,,O
",",O,_,_,_,_,,O
it,O,8,wiped,ACT-arg,PRP,,O
twice,O,8,wiped,THO,RB,,O
wiped,O,8,wiped,ROOT,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
entire,O,12,pictures,RSTR,JJ,,O
pictures,O,8,wiped,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
memory,O,16,chip,RSTR,NN,,O
chip,O,8,wiped,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,3,least,EXT,RB,,O
least,O,12,be,TWHEN,JJS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
sturdier,B-OP,10,case,RSTR,JJR,stu ##rdi ##er,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
more,O,_,_,_,_,,O
protective,B-OP,10,case,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
carrying,O,10,case,RSTR,NN,,O
case,B-ASP,12,be,ACT-arg,NN,,AT-Head
would,O,_,_,_,_,,O
be,O,12,be,ROOT,VB,,O
nice,B-OP,12,be,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3~5,intrested~buying,ADDR-arg~ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
intrested,O,11,run,COND,VBN,int ##rest ##ed,O
in,O,_,_,_,_,,O
buying,O,3,intrested,PAT-arg,VBG,,O
