TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
if,O,_,_,_,_,,O
it,O,_,_,_,_,,O
were,O,9,given,COND,VBD,,O
not,O,2,were,RHEM,RB,,O
for,O,_,_,_,_,,O
that,O,_,_,_,_,,O
i,O,9,given,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,9,given,ROOT,VBN,,O
it,O,9,given,ADDR-arg,PRP,,O
4,O,9,given,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,ACT-arg,PRP,,O
comes,O,1,comes,ROOT,VBZ,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
rechargable,B-ASP,5,battery,RSTR,JJ,rec ##har ##ga ##ble,AT-W\O-Path
battery,I-ASP,1,comes,ACMP,NN,,AT-W\O-Path
that,O,9~11,seem~last,ACT-arg~ACT-arg,WDT,,O
does,O,_,_,_,_,,O
not,O,9,seem,RHEM,RB,,O
seem,O,5,battery,RSTR,VB,,O
to,O,_,_,_,_,,O
last,B-ASP,9,seem,PAT-arg,VB,,AT-Head
all,O,13,that,EXT,DT,,O
that,O,14,long,EXT,DT,,O
long,B-OP,11,last,THL-arg,JJ,,"11###[""OT"", ""THL-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
especially,O,1,comes,RHEM,RB,,O
if,O,_,_,_,_,,O
you,O,19,use,ACT-arg,PRP,,O
use,O,1,comes,COND,VBP,,O
the,O,_,_,_,_,,O
flash,O,19,use,PAT-arg,NN,,O
a,O,_,_,_,_,,O
lot,O,19,use,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,point,RSTR,DT,,O
point,O,4,:,ACT-arg,NN,,O
of,O,_,_,_,_,,O
note,O,1,point,APP,NN,,O
:,O,4,:,ROOT,:,,O
the,O,_,_,_,_,,O
battery,B-ASP,7,life,RSTR,NN,,AT-Secondary
life,I-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,4,:,PAT-arg,VBZ,,O
incredible,B-OP,8,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBN,,O
2-24,O,0,added,PAT-arg,CD,2 - 24,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
fact,O,17~7,believe~thought,ATT~ATT,NN,,O
",",O,_,_,_,_,,O
everyone,O,7~17,thought~believe,ACT-arg~ACT-arg,NN,,O
who,O,5,saw,ACT-arg,WP,,O
saw,O,3,everyone,RSTR,VBD,,O
it,O,5,saw,PAT-arg,PRP,,O
thought,O,14~7,and~thought,CONJ.member~ROOT,VBD,,O
i,O,9,was,ACT-arg,PRP,,O
was,O,7,thought,EFF-arg,VBD,,O
"""",O,_,_,_,_,,O
the,O,_,_,_,_,,O
man,O,9,was,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
wo,O,_,_,_,_,,O
n't,O,17,believe,RHEM,RB,n ' t,O
believe,O,14~17,and~believe,CONJ.member~ROOT,VB,,O
i,O,19,returned,ACT-arg,PRP,,O
returned,O,17,believe,PAT-arg,VBD,,O
it,O,19,returned,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
your,O,2,view,APP,PRP$,,O
view,O,5,is,ACT-arg,NN,,O
in,O,_,_,_,_,,O
life,O,2,view,REG,NN,,O
is,O,21,be,COND,VBZ,,O
that,O,_,_,_,_,,O
you,O,15~11,get~pay,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,5,is,PAT-arg,VB,,O
$,O,11,pay,PAT-arg,$,,O
x00,O,12,$,RSTR,CD,x ##00,O
to,O,_,_,_,_,,O
get,O,11,pay,EFF-arg,VB,,O
a,O,_,_,_,_,,O
device,O,15,get,PAT-arg,NN,,O
then,O,_,_,_,_,,O
it,O,24~21,-~be,APPS.member~ACT-arg,PRP,,O
must,O,_,_,_,_,,O
be,O,21,be,ROOT,VB,,O
near,O,23,ideal,EXT,_,,O
ideal,O,21,be,PAT-arg,JJ,,O
-,O,_,_,_,:,,O
ruggedly,O,26,constructed,MANN,RB,rugged ##ly,O
constructed,O,21,be,PAT-arg,VBN,,O
",",O,_,_,_,_,,O
fault,O,29,proof,PAT-arg,NN,,O
proof,O,48~41~21,buy~do~be,PAR~ACT-arg~PAT-arg,NN,,O
",",O,_,_,_,_,,O
good,O,33,support,RSTR,JJ,,O
product,O,33,support,PAT-arg,NN,,O
support,O,21,be,PAT-arg,NN,,O
",",O,_,_,_,_,,O
easy,O,21,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
use,O,21,be,PAT-arg,VB,,O
software,O,37,use,PAT-arg,NN,,O
-,O,24,-,APPS.member,:,,O
then,O,41~35~48~37,do~easy~buy~use,TWHEN~CM~TWHEN~CM,RB,,O
do,O,45~21,and~be,CONJ.member~PAT-arg,VB,,O
yourself,O,21,be,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
favor,O,41,do,CPHR-arg,NN,,O
and,O,39,-,CONJ.member,CC,,O
do,O,_,_,_,_,,O
n't,O,48,buy,RHEM,RB,n ' t,O
buy,O,21~45~24,be~and~-,PAT-arg~CONJ.member~APPS.member,VB,,O
yet,O,48,buy,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,3,one,RSTR,JJ,,O
one,O,5,crashed,ACT-arg,CD,,O
fatally,O,5,crashed,MANN,RB,,O
crashed,O,11,work,TWHEN,VBD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
replacement,O,11,work,ACT-arg,NN,,O
did,O,_,_,_,_,,O
not,O,11,work,RHEM,RB,,O
work,O,11,work,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,ACT-arg,NN,,O
