TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Cute,O,1~0,and~Cute,CONJ.member~ROOT,NN,,O
and,O,_,_,_,CC,,O
decorative,O,1~2,and~decorative,CONJ.member~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,PREC,CC,,O
you,O,3,get,ACT-arg,PRP,,O
never,O,3,get,TWHEN,RB,,O
get,O,3,get,ROOT,VBP,,O
the,O,_,_,_,_,,O
feeling,O,3,get,PAT-arg,NN,,O
that,O,_,_,_,_,,O
you,O,8~10,need~leave,ACT-arg~ACT-arg,PRP,,O
need,O,5,feeling,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
leave,O,8,need,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,spot,RSTR,DT,,O
tiny,O,3,spot,RSTR,JJ,,O
Williamsburg,B-ASP,3,spot,RSTR,NNP,,AT-Secondary
spot,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
always,O,4,is,THO,RB,,O
pleasantly,O,7,surprising,MANN,RB,,O
surprising,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,SUBS,RB,,O
ordered,O,1,ordered,ROOT,VBD,,O
an,O,_,_,_,_,,O
ice,O,5,beer,RSTR,NN,,O
cold,O,5,beer,RSTR,JJ,,O
beer,B-ASP,1,ordered,PAT-arg,NN,,AT-W\O-Path
which,O,9,works,ACT-arg,WDT,,O
to,O,_,_,_,_,,O
me,O,9,works,REG,PRP,,O
works,O,5,beer,RSTR,VBZ,,O
with,O,_,_,_,_,,O
indian,O,9,works,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
server,B-ASP,2~6,was~served,ACT-arg~ACT-arg,NN,,AT-Head
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
really,O,4,cool,ATT,RB,,O
cool,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
served,O,5~6,and~served,CONJ.member~ROOT,VBD,,O
us,O,6,served,ADDR-arg,PRP,,O
our,O,9~11,food~drinks,APP~APP,PRP$,,O
food,O,6~10,served~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
drinks,O,10~6,and~served,CONJ.member~PAT-arg,NNS,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
smile,O,6,served,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,9~3,stock~get,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
even,O,3,get,RHEM,RB,,O
get,O,3,get,ROOT,VB,,O
packages,O,3,get,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
chutneys,B-ASP,4,packages,MAT,NNS,chu ##t ##ney ##s,AT-W\O-Path
to,O,_,_,_,_,,O
stock,O,3,get,AIM,VB,,O
your,O,11,fridge,APP,PRP$,,O
fridge,O,9,stock,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,5~3,place~seem,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,seem,RHEM,RB,n ' t,O
seem,O,3,seem,ROOT,VB,,O
to,O,_,_,_,_,,O
place,O,3,seem,PAT-arg,VB,,O
an,O,_,_,_,_,,O
emphasis,O,5,place,CPHR-arg,NN,,O
on,O,_,_,_,_,,O
specials,B-ASP,10~5,or~place,DISJ.member~PAT-arg,NNS,,AT-W\O-Path
or,O,_,_,_,CC,,O
fresh,O,12,ingredients,RSTR,JJ,,O
ingredients,B-ASP,5~10,place~or,PAT-arg~DISJ.member,NNS,,AT-W\O-Path
which,O,16,is,ACT-arg,WDT,,O
to,O,_,_,_,_,,O
