TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,told,ADDR-arg,PRP,,O
'm,O,_,_,_,_,' m,O
told,O,2,told,ROOT,VBN,,O
that,O,_,_,_,_,,O
it,O,5,is,ACT-arg,PRP,,O
is,O,2,told,EFF-arg,VBZ,,O
open,O,5,is,PAT-arg,JJ,,O
24hrs,O,5,is,PAT-arg,NNS,24 ##hr ##s,O
which,O,9,is,ACT-arg,WDT,,O
is,O,7,24hrs,RSTR,VBZ,,O
good,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
outstanding,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
quick,B-OP,11~7,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
friendly,B-OP,11~7,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
very,O,13,professional,EXT,RB,,O
professional,B-OP,11~7,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,APP,PRP$,,O
eggplant,B-ASP,2,is,ACT-arg,NN,egg ##pl ##ant,AT-Head
is,O,2,is,ROOT,VBZ,,O
so,O,4,delicate,EXT,RB,,O
delicate,B-OP,2~5,"is~,",PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
sweet,B-OP,7,tender,RSTR,JJ,,OT-W\O-Path
tender,O,5~2,",~is",CONJ.member~PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mistakes,O,1,happen,ACT-arg,NNS,,O
happen,O,3~1,but~happen,ADVS.member~ROOT,VBP,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,7,accompanied,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
usually,O,7,accompanied,THO,RB,,O
accompanied,O,3~7,but~accompanied,ADVS.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
an,O,_,_,_,_,,O
apology,O,7~11,"accompanied~,",ACT-arg~GRAD.member,NN,,O
",",O,19,but,ADVS.member,",",,O
perhaps,O,15,glass,CM,RB,,O
even,O,10~15,apology~glass,CM~CM,RB,,O
a,O,_,_,_,_,,O
glass,O,11~7,",~accompanied",GRAD.member~ACT-arg,NN,,O
of,O,_,_,_,_,,O
wine,O,15,glass,APP,NN,,O
...,O,_,_,_,_,. . .,O
but,O,_,_,_,CC,,O
not,O,22~11,"grunt~,",CM~CM,RB,,O
the,O,_,_,_,_,,O
grunt,O,19~7,but~accompanied,ADVS.member~ACT-arg,NN,,O
that,O,25,received,PAT-arg,IN,,O
we,O,25,received,ACT-arg,PRP,,O
received,O,22,grunt,RSTR,VBD,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Al,O,29,Di,NE,NNP,,O
Di,O,25,received,ORIG-arg,NNP,,O
La,O,31,staff,APP,NNP,,O
staff,B-ASP,25,received,ORIG-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
atmosphere,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,,O
n't,O,2,is,RHEM,RB,n ' t,O
the,O,_,_,_,_,,O
greatest,B-OP,2,is,PAT-arg,JJS,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,9,suppose,ACT-arg,PRP,,O
suppose,O,7~9,but~suppose,ADVS.member~ROOT,VBP,,O
that,O,11,'s,ACT-arg,DT,,O
's,O,9,suppose,PAT-arg,VBZ,' s,O
how,O,14,keep,MANN,WRB,,O
they,O,14,keep,ACT-arg,PRP,,O
keep,O,11,'s,PAT-arg,VBP,,O
the,O,_,_,_,_,,O
prices,B-ASP,14,keep,PAT-arg,NNS,,AT-Head
down,B-OP,14,keep,EFF-arg,RB,,"16###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,meal,APP,PRP$,,O
