TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Rao,B-ASP,1,is,ACT-arg,NNP,,AT-W\O-Path
is,O,6~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,1,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,8,'s,ACT-arg,PRP,,O
's,O,6~8,but~'s,ADVS.member~ROOT,VBZ,' s,O
nothing,B-OP,8,'s,PAT-arg,NN,,OT-W\O-Path
special,I-OP,9,nothing,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,liked,ACT-arg,PRP,,O
really,O,2,liked,ATT,RB,,O
liked,B-OP,2,liked,ROOT,VBD,,OT-W\O-Path
this,O,4,place,RSTR,DT,,O
place,O,2,liked,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,fails,TWHEN,RB,,O
fails,O,1,fails,ROOT,VBZ,,O
to,O,_,_,_,_,,O
please,B-OP,1,fails,PAT-arg,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,dined,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
dined,O,8~2,and~dined,CONJ.member~ROOT,VBN,din ##ed,O
at,O,_,_,_,_,,O
Mammino,O,2,dined,LOC,NNP,ma ##mm ##ino,O
several,O,6,times,RSTR,JJ,,O
times,O,2,dined,THO,NNS,,O
now,O,2,dined,TWHEN,RB,,O
and,O,_,_,_,CC,,O
each,O,10,time,RSTR,DT,,O
time,O,12,gets,THO,NN,,O
it,O,12,gets,ACT-arg,PRP,,O
gets,O,8~12,and~gets,CONJ.member~ROOT,VBZ,,O
bettter,O,12,gets,PAT-arg,NN,bet ##tter,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,ACT-arg,PRP,,O
brought,O,6~1,and~brought,CONJ.member~ROOT,VBD,,O
some,O,3,buddies,RSTR,DT,,O
buddies,O,1,brought,PAT-arg,NNS,,O
from,O,_,_,_,_,,O
CA,O,1,brought,DIR1-arg,NNP,,O
and,O,_,_,_,CC,,O
they,O,8,loved,ACT-arg,PRP,,O
loved,B-OP,6~8,and~loved,CONJ.member~ROOT,VBD,,OT-W\O-Path
it,O,8,loved,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
this,O,3,place,RSTR,DT,,O
